Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-86-7701,-0.017537927,0.0,2,-0.93293095,0.0,0,0.2920302,0.0,0,0.31299543,0.0,3,0.9658248,0.0,2,-0.23153012,0.0,3,-1.8778177,0.0,1,-0.0013417781,0.0,2,0.6915865,0.0,0,-0.5850493,1.0,3
TCGA-64-5815,1.1338001,0.0,2,0.0635247,0.0,1,0.98300207,0.0,1,0.0967019,1.0,2,-0.79232204,0.0,0,-0.07972722,0.0,1,0.41934305,0.0,2,-0.3831437,0.0,2,-1.2371929,0.0,2,-0.16460656,0.0,1
TCGA-49-4488,0.37417397,0.0,2,1.2619821,0.0,3,0.005642697,0.0,3,0.12696442,0.0,2,0.68917286,0.0,3,1.0453076,1.0,2,0.4149488,0.0,0,0.9217985,0.0,2,-0.56355447,0.0,0,-0.21989188,1.0,2
TCGA-86-A456,-1.6357477,0.0,2,-0.868968,0.0,2,1.1208928,0.0,1,3.9330661,1.0,3,2.332421,0.0,2,1.2484325,0.0,3,0.48546416,0.0,0,-0.23545814,0.0,1,0.12955871,0.0,2,2.773232,0.0,1
TCGA-55-7574,0.5095264,0.0,2,-0.78800213,0.0,2,0.53395885,0.0,2,-0.59233874,0.0,2,-0.59379756,1.0,0,-0.4687592,0.0,2,0.10530056,0.0,0,0.47696942,0.0,1,-0.023887958,1.0,1,1.4000199,1.0,2
TCGA-55-1595,-0.9390858,0.0,2,0.24807861,0.0,2,0.68657297,0.0,3,3.189115,1.0,1,-0.41086236,0.0,1,-2.141786,0.0,0,-0.87372434,0.0,3,-0.47700614,0.0,2,0.9042369,0.0,2,-1.5591161,0.0,2
TCGA-64-1678,0.9019659,0.0,2,-1.0065193,0.0,2,-1.4870048,0.0,1,0.9584769,0.0,3,0.22219975,0.0,1,-1.5664915,0.0,1,-0.80183524,0.0,3,0.7276267,0.0,3,-1.6730177,0.0,0,-0.029337624,0.0,3
TCGA-44-3396,1.3257145,0.0,2,-0.32705456,0.0,1,-1.1767771,0.0,1,1.5631918,0.0,2,1.0194913,0.0,2,-0.51158553,0.0,2,1.6523621,0.0,2,1.4849503,0.0,3,-0.3776389,0.0,2,1.44573,1.0,0
TCGA-78-7159,-0.19888572,0.0,2,-0.44504118,0.0,3,1.4926889,0.0,2,-0.23474386,0.0,0,-0.20962214,0.0,2,0.27271664,0.0,2,-0.25387403,0.0,0,0.16840458,0.0,2,0.5372483,1.0,0,0.49988246,0.0,3
TCGA-93-A4JQ,0.20117879,0.0,2,0.58428717,0.0,1,-0.47983083,0.0,2,-0.3002712,0.0,3,0.9414035,0.0,0,0.5936375,0.0,3,0.0012237548,0.0,1,1.2959708,0.0,2,-0.25397334,0.0,3,1.0419198,0.0,1
TCGA-55-6987,0.15525801,0.0,2,-0.6867481,0.0,2,-0.2793741,0.0,2,-1.0658907,0.0,3,0.74855566,0.0,2,1.6581595,0.0,0,1.0183929,0.0,3,-0.13895684,0.0,0,0.44961125,0.0,2,0.03911118,0.0,1
TCGA-55-8616,-1.3731287,0.0,2,2.715218,0.0,0,-0.25951368,0.0,3,-1.1186517,1.0,2,-0.564806,0.0,0,-0.57514536,0.0,0,0.77189463,0.0,0,1.0251492,0.0,0,-0.54226726,0.0,2,0.90910244,1.0,1
TCGA-53-7624,0.31991133,0.0,2,-0.49118024,0.0,2,0.31576806,0.0,3,-0.65874624,0.0,3,0.14381103,0.0,3,-0.19745581,0.0,2,0.018661577,0.0,1,1.5741633,1.0,3,-0.50011706,0.0,0,1.1679431,1.0,2
TCGA-55-8621,0.8773276,0.0,2,-1.3480332,0.0,1,-0.560872,0.0,0,-0.28580052,0.0,3,-0.5011496,0.0,0,-0.91530573,1.0,2,0.27100283,0.0,0,-0.39654347,0.0,2,-0.3208764,0.0,1,1.591811,0.0,1
TCGA-91-A4BD,-0.9328016,1.0,2,0.5582691,0.0,2,0.1900128,0.0,3,-1.1765107,0.0,2,0.10836674,1.0,2,-2.343283,0.0,3,0.15251365,0.0,3,1.8739688,0.0,1,-0.083631866,0.0,0,-1.5639665,0.0,0
TCGA-97-8179,1.2243617,0.0,2,0.71207845,0.0,3,0.3345194,1.0,2,1.8418417,1.0,0,1.4824823,0.0,0,-0.5196515,0.0,1,0.7666813,0.0,1,0.2580712,0.0,2,1.0076463,1.0,0,0.20584469,1.0,2
TCGA-86-8075,-0.2000453,0.0,2,2.0940146,1.0,0,-0.844345,0.0,1,-0.5318047,0.0,2,0.8215872,0.0,3,-1.479461,0.0,0,0.6338698,0.0,0,-0.062124133,0.0,1,-1.9048656,0.0,2,2.355647,1.0,2
TCGA-55-7815,-0.26890513,0.0,2,-1.949331,0.0,1,-0.93014014,0.0,0,3.8648782,1.0,1,-0.14445265,0.0,0,-1.3680459,0.0,1,-0.5107275,1.0,3,0.28131032,0.0,0,0.5424663,0.0,2,-1.3905529,0.0,3
TCGA-49-4510,0.8068403,0.0,2,2.3776155,0.0,1,1.9354385,0.0,2,0.02861908,1.0,3,0.81997174,0.0,1,0.72641164,0.0,0,1.0788851,0.0,1,0.7339816,0.0,0,0.4076709,0.0,3,1.213452,0.0,0
TCGA-73-4658,0.011686134,0.0,2,1.4764706,0.0,3,-1.0338409,0.0,3,-0.26291502,0.0,3,0.03822319,0.0,1,1.4404874,1.0,2,-1.5276191,0.0,1,0.35179925,0.0,2,-0.2510024,0.0,3,1.0362737,0.0,0
TCGA-44-A47B,1.1348349,0.0,2,0.69868004,0.0,0,-0.19284292,0.0,2,0.5119978,0.0,2,-0.074622154,0.0,1,-1.864398,0.0,1,0.9138771,0.0,1,0.5928098,0.0,3,1.0094583,0.0,3,1.6124548,0.0,0
TCGA-86-6562,-0.20841356,0.0,2,1.2849566,0.0,3,-1.3788314,0.0,0,0.3365062,0.0,1,0.38667852,0.0,0,-0.32603398,0.0,0,2.2168407,0.0,3,0.15955447,0.0,3,-0.70445204,0.0,2,0.28579974,0.0,1
TCGA-97-A4M1,3.0007944,0.0,2,2.2264614,1.0,3,-1.5245999,0.0,2,-0.9465132,0.0,3,0.07563932,0.0,1,-1.168878,0.0,0,-0.42482406,0.0,2,-0.22663012,0.0,3,-0.56408924,0.0,1,0.022755276,1.0,3
TCGA-64-5779,0.62133414,0.0,2,-1.8767748,0.0,2,-0.7912085,0.0,1,0.30591998,0.0,3,-0.54261994,1.0,0,-0.495506,0.0,1,-1.9308443,0.0,1,0.56561947,0.0,1,0.45126265,0.0,1,1.1343695,0.0,0
TCGA-55-6978,-1.1986687,0.0,2,-0.4146309,0.0,0,-0.38235012,0.0,1,0.19967434,0.0,0,0.040156685,0.0,2,-0.09088477,0.0,2,-1.9106579,0.0,1,0.47960645,0.0,3,0.15947814,0.0,1,1.0213363,0.0,2
TCGA-55-8505,-2.0873172,0.0,2,-1.1788042,0.0,1,1.0754095,1.0,0,0.6513685,0.0,3,0.12981369,0.0,0,-1.5058839,0.0,0,0.7950848,0.0,0,0.5762447,0.0,3,2.8649483,0.0,3,-0.20174833,0.0,2
TCGA-71-8520,1.3325454,0.0,2,0.8159127,1.0,1,-1.1022143,0.0,1,1.4857166,0.0,0,-0.52074325,0.0,0,0.12676354,0.0,1,0.18834658,0.0,0,1.2116545,0.0,3,-0.5707433,0.0,2,-0.7104316,1.0,1
TCGA-64-1681,-0.43887863,0.0,2,0.22906728,1.0,3,-2.2122636,0.0,1,-1.4662532,0.0,1,-0.15392397,0.0,1,4.1000686,0.0,2,-0.045043644,0.0,3,0.5423132,0.0,0,-1.1552999,0.0,0,1.2757609,1.0,1
TCGA-44-7662,-1.5318098,0.0,2,1.3393097,0.0,2,-1.5107306,0.0,2,1.1090782,0.0,2,-0.7595821,0.0,0,-0.12404935,0.0,3,0.8178322,0.0,0,0.85066956,0.0,3,-1.0943341,0.0,0,6.098938,1.0,3
TCGA-69-7979,0.2423027,0.0,2,-0.6765461,0.0,3,-0.33117992,0.0,0,0.21529189,0.0,2,1.10025,0.0,1,-0.8419728,0.0,1,-1.0183632,0.0,1,0.6885761,0.0,0,-0.23810196,0.0,1,2.6955695,1.0,0
TCGA-55-8205,-0.87293184,0.0,2,-0.57201135,0.0,2,-1.221571,0.0,0,-0.23569286,0.0,3,0.79899603,0.0,2,-1.7536653,1.0,2,-0.2431099,1.0,2,0.97711694,0.0,1,-1.8417454,0.0,1,1.7375987,1.0,0
TCGA-49-AARE,0.44475403,0.0,2,0.080634184,0.0,3,-0.7714344,1.0,1,0.9188158,0.0,0,0.31800616,0.0,0,1.492693,0.0,1,0.55387396,0.0,1,0.85809547,1.0,2,0.9429509,0.0,2,1.9714203,1.0,1
TCGA-MP-A4SY,0.2693838,0.0,2,0.03039577,0.0,1,0.60725194,0.0,0,0.9594017,1.0,3,-0.5988613,0.0,0,-0.029567456,0.0,2,0.049000897,0.0,0,0.91447365,0.0,3,-0.6829734,0.0,1,1.0043634,0.0,1
TCGA-55-8506,-1.9494604,0.0,2,-0.5944468,1.0,1,0.5292946,0.0,3,-1.0232188,0.0,3,-1.201123,1.0,0,0.8134567,0.0,1,-0.7129855,0.0,3,0.96057904,0.0,1,-0.38322222,0.0,3,2.9108405,1.0,0
TCGA-55-8614,-0.54881394,0.0,2,1.2372264,0.0,1,0.064672016,0.0,1,0.04614507,0.0,3,-0.39905027,0.0,0,1.318442,0.0,3,0.43476087,0.0,0,0.5155295,0.0,2,-0.6914133,0.0,3,1.8199852,1.0,2
TCGA-69-8254,0.7864355,0.0,2,0.1486537,0.0,2,1.715134,0.0,3,1.3975244,1.0,2,0.39919043,0.0,3,-0.16320582,0.0,1,-0.5427801,1.0,3,0.25631756,0.0,3,0.46566772,0.0,1,-0.35083607,0.0,3
TCGA-53-7813,1.0451276,0.0,2,-0.38124922,0.0,0,0.122535765,0.0,2,-0.27055165,1.0,0,1.0100503,0.0,1,1.5271927,0.0,1,0.4152748,0.0,2,1.1961125,0.0,1,1.4012797,1.0,2,2.0796056,0.0,2
TCGA-44-6778,0.83452284,0.0,2,-1.9668452,0.0,3,-0.6510417,1.0,1,-1.0823686,0.0,1,0.3582149,0.0,1,0.036630187,0.0,0,-0.6749525,0.0,3,0.3433585,0.0,2,0.04631356,0.0,0,2.0410342,1.0,3
TCGA-55-8302,-1.2352136,0.0,2,1.6000801,0.0,2,-1.6094335,1.0,0,-0.23485062,1.0,1,-0.47254172,0.0,3,-1.2089491,0.0,3,-0.49342942,0.0,2,-1.053342,0.0,0,0.019088749,0.0,0,-0.13275923,1.0,1
TCGA-44-2655,-0.7957485,0.0,2,0.13756886,0.0,0,1.0568565,0.0,0,0.6277299,0.0,1,0.9111519,0.0,2,-0.1761041,0.0,3,1.0462735,0.0,0,-0.06520125,0.0,2,1.0762188,0.0,3,0.057230968,0.0,1
TCGA-78-7147,0.26784343,0.0,2,0.5955755,1.0,2,-0.26400536,0.0,0,1.7051003,0.0,2,-0.034407876,0.0,1,2.4568055,0.0,3,0.17521945,0.0,2,0.78032905,0.0,2,0.7021321,0.0,1,0.6333841,1.0,1
TCGA-97-7554,-0.69277227,0.0,2,3.3340497,0.0,3,-1.0217987,0.0,1,1.5838225,1.0,2,1.0593789,0.0,0,0.7871984,0.0,2,-0.12156316,0.0,0,0.6967105,0.0,2,-0.41073674,0.0,2,-0.36762208,1.0,3
TCGA-78-7161,0.06668246,0.0,3,0.22401018,0.0,1,0.33867568,0.0,3,0.9447519,1.0,3,-0.40892392,0.0,0,0.8686512,0.0,1,-0.3501374,0.0,2,-0.19399753,0.0,0,0.18757486,1.0,1,0.8891249,0.0,3
TCGA-86-8669,0.4669064,0.0,3,1.6498657,0.0,0,-0.7069003,0.0,1,-0.49619383,0.0,0,0.6030575,0.0,1,-0.7625742,0.0,1,1.2078606,0.0,1,0.36309326,0.0,3,-1.480756,0.0,2,2.1575534,0.0,2
TCGA-MP-A4T4,-0.16486973,0.0,3,-0.7058132,0.0,1,-1.2330093,0.0,1,1.0343955,1.0,0,0.50425756,0.0,2,-0.6417098,0.0,2,0.2347353,0.0,1,0.92494696,0.0,0,0.1837112,0.0,2,-0.29808247,1.0,3
TCGA-78-7148,-0.226891,0.0,3,-0.29127866,0.0,2,-0.3435692,0.0,2,0.708013,1.0,1,0.7728662,0.0,2,1.4404676,0.0,0,0.5714539,1.0,0,0.1262779,1.0,3,0.94196093,1.0,2,1.6518885,0.0,3
TCGA-78-8640,2.3681898,0.0,3,-1.662775,0.0,3,0.9409272,0.0,1,-0.272439,0.0,0,-0.6201613,0.0,3,-0.35469732,0.0,2,-0.28914648,0.0,3,-0.35253462,1.0,2,-1.3045532,0.0,2,0.92991495,1.0,0
TCGA-49-AAQV,-0.92812794,0.0,3,0.64800113,0.0,0,0.19095156,0.0,2,1.3880122,0.0,2,-0.19880472,0.0,1,1.549219,0.0,3,1.0400894,0.0,3,0.508181,0.0,3,0.53864443,0.0,0,1.32079,1.0,1
TCGA-NJ-A7XG,-1.7187086,0.0,3,3.4265747,0.0,3,-0.07392663,0.0,3,-0.27049506,0.0,2,2.1563635,0.0,0,-0.5260416,0.0,2,-0.91532516,0.0,1,0.07354696,0.0,1,-0.44853416,0.0,0,2.216238,0.0,2
TCGA-67-6216,-0.6827853,0.0,3,-0.045444783,0.0,1,0.7801294,0.0,3,1.9140114,0.0,0,0.73979497,0.0,3,-0.29505762,0.0,0,-0.086209655,0.0,3,-0.0046970025,0.0,2,1.2654245,0.0,3,-1.2442648,0.0,3
TCGA-97-7546,-0.30792695,0.0,3,3.342729,0.0,2,0.33522266,0.0,0,-0.39253822,0.0,0,0.12045269,0.0,2,0.26893562,0.0,1,-0.15640005,0.0,1,-0.32322758,0.0,3,-0.14170095,0.0,1,-0.706615,0.0,3
TCGA-J2-A4AD,-1.4934552,0.0,3,0.098215185,0.0,3,0.45147008,0.0,3,3.2122223,0.0,0,0.80308706,0.0,2,0.412044,0.0,2,0.95634663,0.0,2,0.030128816,0.0,0,1.1073716,0.0,3,-0.13926843,1.0,2
TCGA-44-2666,1.6462313,1.0,3,0.19801302,0.0,2,0.5759047,0.0,1,-0.8519944,0.0,0,0.829749,0.0,2,-1.0991653,0.0,3,-1.2631837,0.0,1,0.5824865,0.0,0,1.1653749,0.0,2,-1.2584808,0.0,2
TCGA-55-7907,0.86863375,0.0,3,0.026844233,0.0,1,-0.17570198,0.0,3,2.3576136,1.0,1,0.54736507,1.0,2,0.17660421,0.0,1,1.6291816,0.0,2,0.47912693,0.0,2,-0.11944382,0.0,0,0.6306356,1.0,3
TCGA-71-6725,-0.6827329,0.0,3,1.449364,0.0,2,-0.46912974,0.0,2,-1.7812796,0.0,3,-1.1584566,0.0,1,-1.4720283,0.0,3,-0.35615534,0.0,1,-0.4151857,0.0,0,-1.0624945,0.0,1,2.5555677,0.0,0
TCGA-86-8279,-1.8007342,0.0,3,-0.71947336,0.0,1,-0.64862615,0.0,3,0.5803666,0.0,3,0.96802694,0.0,1,0.14187495,1.0,3,0.3983314,0.0,0,-0.11896473,0.0,0,-0.37686425,0.0,2,1.3170046,1.0,3
TCGA-55-1596,1.138432,0.0,3,2.441193,0.0,2,2.1341105,0.0,3,-0.37134016,0.0,0,0.5713663,0.0,2,-2.224526,0.0,0,2.4492164,0.0,2,-0.06262084,1.0,3,0.3636939,1.0,1,0.2832766,1.0,0
TCGA-97-A4M7,-0.06933922,1.0,3,1.1369135,1.0,0,-0.16268702,0.0,2,-0.39977133,0.0,1,1.4011729,0.0,0,0.34500661,0.0,2,0.64354944,1.0,0,0.541694,0.0,0,1.1010334,0.0,3,0.54401016,0.0,1
TCGA-49-AARR,2.3555882,0.0,3,-1.5535271,0.0,3,-0.13749072,0.0,1,0.516793,0.0,3,-0.25618187,0.0,1,-1.4781377,0.0,1,-0.07167651,0.0,2,0.56650954,0.0,2,1.9507631,0.0,1,1.283111,0.0,1
TCGA-62-A46P,-1.4694455,0.0,3,6.756022,0.0,2,1.1283809,0.0,1,3.0549664,0.0,2,1.7687393,0.0,0,-2.2305334,0.0,3,2.4335525,0.0,0,1.3123722,0.0,0,-1.8352798,1.0,2,-0.60621274,0.0,1
TCGA-69-7765,-1.6103426,1.0,3,1.3138924,0.0,3,-1.1569438,0.0,3,0.2758631,0.0,1,1.0542442,0.0,0,-0.03213035,1.0,1,1.2441596,0.0,2,0.43325382,0.0,3,-0.7125079,0.0,0,0.444451,1.0,1
TCGA-55-6986,1.9094349,0.0,3,-0.27469745,0.0,0,-0.4905588,0.0,1,2.0687199,0.0,3,0.70734084,0.0,2,-1.1163924,0.0,0,0.50250113,0.0,2,0.53716767,0.0,1,0.60088694,0.0,2,-2.072315,0.0,2
TCGA-86-8076,1.441954,0.0,3,0.8384144,0.0,1,-0.78529173,0.0,3,1.3237019,1.0,2,0.2790328,0.0,3,0.93016607,0.0,2,-1.9036688,0.0,3,0.59947604,0.0,1,0.61275595,0.0,1,2.1700227,0.0,2
TCGA-95-7944,0.56762254,0.0,3,-1.1677189,0.0,0,-0.54743874,0.0,3,-1.0553148,0.0,0,0.42664012,0.0,2,-0.5148617,1.0,2,-0.47321367,0.0,2,0.6438783,0.0,0,-1.2032096,0.0,3,1.7037853,1.0,2
TCGA-44-A4SS,3.2405725,0.0,3,-0.30552953,0.0,1,0.21835193,1.0,0,2.4448423,0.0,1,1.5660616,0.0,3,0.09411229,0.0,1,-1.2939895,0.0,1,-0.3656972,0.0,0,-1.3268719,0.0,2,2.3222141,1.0,3
TCGA-78-8655,1.794709,0.0,3,-0.21885483,0.0,1,-0.7157391,0.0,1,-0.29254946,1.0,2,0.61546284,0.0,1,1.2239767,0.0,1,0.6611231,0.0,2,0.110843696,0.0,3,0.42420214,0.0,1,-0.96410334,0.0,0
TCGA-J2-8192,0.86440647,0.0,3,2.6047626,1.0,2,0.111668326,0.0,1,1.4868529,0.0,1,0.82404995,0.0,0,-0.9834603,0.0,0,1.6860561,0.0,1,1.1070747,0.0,2,0.42453966,0.0,0,-0.4426012,0.0,2
TCGA-55-7284,-1.2854872,0.0,3,-1.3295093,0.0,1,0.7685265,0.0,3,2.3352466,1.0,2,0.53442883,0.0,0,-2.17058,0.0,3,0.26713344,0.0,1,-1.7936614,0.0,0,0.59404945,0.0,2,-1.4190058,0.0,3
TCGA-38-4632,-0.3699296,0.0,3,0.8220903,0.0,2,0.8178937,0.0,0,0.49304843,0.0,1,0.8610326,0.0,2,-0.5735072,0.0,0,1.250188,0.0,2,0.8067201,0.0,3,-1.4538873,0.0,0,2.2331293,1.0,3
TCGA-67-3773,-0.6637108,0.0,3,2.2273915,0.0,2,-1.3444153,0.0,1,0.05028329,1.0,3,-0.4034872,0.0,0,-2.1778817,0.0,0,-1.6413088,0.0,2,0.37933034,0.0,3,0.06867353,0.0,0,-0.7588625,0.0,3
TCGA-69-7978,-0.8110328,0.0,3,-0.09017514,0.0,3,-0.8096672,0.0,0,0.6536513,1.0,3,0.9805995,0.0,2,-1.5723733,1.0,1,-0.12711231,0.0,0,0.25892526,0.0,2,-0.7341691,0.0,1,0.14421383,1.0,3
TCGA-44-6144,-0.9531256,0.0,3,-0.98474824,0.0,0,-1.3190633,0.0,3,-1.272612,1.0,1,1.7866367,0.0,3,1.5814518,0.0,0,-1.5306944,0.0,1,1.0073926,0.0,2,0.77953655,1.0,1,1.8352747,1.0,1
TCGA-44-7672,-0.107972935,0.0,3,-0.88555205,0.0,1,-0.93484336,0.0,2,1.279946,1.0,3,1.0209162,0.0,3,0.9005529,0.0,3,1.5380764,0.0,2,0.15340874,0.0,1,-0.8647683,0.0,0,1.1808386,0.0,2
TCGA-4B-A93V,1.3293867,0.0,3,-1.4057738,0.0,0,1.4724733,0.0,0,0.48095766,1.0,1,-0.24126156,0.0,1,0.5981404,0.0,2,0.5154428,0.0,3,-0.03062791,0.0,0,1.7616885,0.0,2,0.75317544,1.0,0
TCGA-97-7553,-0.2899329,0.0,3,0.17250544,0.0,2,-0.5077001,0.0,0,-1.2066106,0.0,1,1.0859896,0.0,2,1.37729,1.0,3,-0.11339475,0.0,3,1.450662,0.0,1,0.6766869,0.0,2,-0.71444905,1.0,1
TCGA-93-8067,0.38672203,0.0,3,-0.21629432,0.0,0,1.4055912,0.0,2,0.46353498,1.0,3,0.5091305,0.0,3,-0.22699913,0.0,1,0.7033799,0.0,1,0.35858813,0.0,2,0.064297184,0.0,1,0.44516486,1.0,2
TCGA-55-7725,0.16311994,0.0,3,-1.8595669,0.0,0,-0.02775247,0.0,1,1.5268413,1.0,2,-0.16599604,0.0,0,-1.5021926,0.0,2,1.3433127,0.0,3,0.5178855,0.0,2,-1.1520493,0.0,0,-1.04742,0.0,0
TCGA-86-8281,0.008263516,0.0,3,0.77270687,0.0,1,0.030143127,1.0,2,-0.27024144,0.0,0,0.06341491,0.0,3,-0.50703454,0.0,1,-1.3686006,0.0,3,0.006158097,0.0,2,-0.5797954,1.0,1,-0.38694972,0.0,0
TCGA-99-8033,-0.083616875,0.0,3,-0.8316746,0.0,3,-0.17306101,0.0,2,-0.24300015,1.0,1,-0.20291229,0.0,3,0.6393743,0.0,3,-0.6061033,0.0,1,1.495347,0.0,0,0.68586314,0.0,3,-0.8978392,1.0,1
TCGA-62-A46V,-1.3832577,1.0,3,0.5504316,0.0,1,-0.22505546,0.0,1,0.8114756,0.0,0,-0.112209104,0.0,0,-0.7223159,0.0,2,-0.1004066,0.0,3,0.5096386,0.0,2,-0.52704823,0.0,0,0.25163698,0.0,1
TCGA-64-1677,0.17661862,0.0,3,1.3146001,0.0,0,-1.380785,0.0,3,0.16893381,1.0,1,-0.07501563,0.0,1,-0.41104802,0.0,3,0.3269915,0.0,3,-0.35652155,0.0,2,-0.7236594,0.0,2,-0.51421565,1.0,3
TCGA-55-8203,0.6747557,0.0,3,-1.4513042,0.0,0,0.7909826,0.0,3,4.2050242,1.0,2,1.1992836,0.0,2,0.30516598,0.0,1,0.37607816,0.0,2,0.7704359,0.0,1,1.2641766,1.0,3,-1.1907138,0.0,0
TCGA-78-7150,1.9010642,0.0,3,0.2149299,0.0,2,2.0352805,0.0,3,0.7774135,0.0,0,0.615146,0.0,3,0.2594533,0.0,3,-0.10690357,0.0,2,0.3007386,0.0,1,-0.90943795,0.0,0,1.1393265,1.0,3
TCGA-35-5375,0.864505,0.0,3,-0.29369777,0.0,0,0.26107043,1.0,3,-0.8585723,0.0,0,1.4364994,0.0,3,2.0773487,0.0,0,-0.52729416,0.0,3,-0.14331013,1.0,1,-0.74821854,0.0,0,4.767355,1.0,0
TCGA-78-7156,1.6325862,0.0,3,-1.5351969,0.0,3,6.4872255,1.0,3,0.7374534,0.0,3,0.48732743,1.0,3,-0.1929346,0.0,3,0.82871246,0.0,2,2.356171,0.0,1,0.25856486,1.0,1,-2.1994233,0.0,2
TCGA-55-1594,1.0693984,0.0,3,0.34410375,0.0,1,2.2402067,0.0,2,-1.6436074,0.0,1,-1.4049107,0.0,0,-1.8217245,0.0,3,1.2642549,0.0,1,0.84951085,0.0,1,-0.53949535,0.0,1,0.24344163,1.0,2
TCGA-55-7995,-0.7696344,0.0,3,-0.90166557,0.0,2,0.31030133,0.0,0,-1.0453523,0.0,2,-0.47887236,0.0,1,-0.32036942,0.0,1,0.6030752,0.0,3,-0.023586635,0.0,0,-0.95793116,0.0,2,1.4252522,1.0,2
TCGA-55-7816,-1.3719164,0.0,3,1.7254254,0.0,2,-0.6231388,0.0,2,0.392109,0.0,1,-0.0033608885,0.0,0,-0.51522624,0.0,1,-0.41876516,0.0,2,-0.017923938,0.0,0,0.6755332,0.0,2,1.6497074,0.0,0
TCGA-44-6775,1.7811168,0.0,3,0.24660051,0.0,3,0.45694694,0.0,0,-0.28569296,0.0,1,0.92038584,0.0,2,-0.17766942,1.0,0,0.94762766,0.0,2,1.1431822,0.0,0,-0.6894851,0.0,0,0.32705843,1.0,0
TCGA-55-A492,-1.1828359,0.0,3,-0.85199815,0.0,0,1.1038826,1.0,0,1.84778,0.0,3,1.6739719,0.0,0,-1.354297,0.0,2,0.31512594,0.0,1,0.14523494,0.0,2,1.2900534,1.0,1,0.09906687,0.0,0
TCGA-64-1679,-0.711082,0.0,3,3.254865,0.0,0,-1.1133083,0.0,0,-1.4441259,0.0,0,0.23835151,0.0,2,0.23947375,1.0,3,-0.77747726,0.0,2,1.8725531,0.0,0,-0.7808205,0.0,1,0.66363275,1.0,1
TCGA-75-5126,-0.58176315,0.0,3,-0.9496994,0.0,0,0.7503253,0.0,1,-0.19632077,1.0,2,0.8507476,0.0,2,-0.34765357,0.0,0,-1.1473039,0.0,3,1.271501,0.0,3,-0.9977034,0.0,1,0.898641,0.0,1
TCGA-95-7567,-0.463703,0.0,3,-0.23775038,0.0,0,-0.90130156,0.0,2,0.6899704,1.0,3,0.14240667,0.0,1,2.3230643,0.0,0,0.5522535,0.0,3,0.7660919,0.0,3,0.8701874,0.0,3,1.4386543,1.0,0
TCGA-69-7763,-0.2968381,0.0,3,0.88371736,0.0,1,1.202832,0.0,3,0.7896692,0.0,0,1.8051811,1.0,2,0.18136609,0.0,1,0.17831226,0.0,0,1.2280438,0.0,1,0.07345748,1.0,1,-0.67540014,0.0,0
TCGA-MP-A4TK,0.44107828,0.0,3,2.1033568,0.0,0,-0.49266657,0.0,2,0.9587105,1.0,1,-0.051643003,0.0,1,-0.28370667,0.0,1,0.3278721,0.0,0,-0.17183296,0.0,2,-1.4832351,0.0,2,2.6540399,1.0,3
TCGA-05-4433,-0.7776127,0.0,3,-0.9995843,0.0,2,-1.3797939,0.0,2,0.28295994,1.0,1,0.54818255,0.0,3,-0.63584936,0.0,2,-0.7748388,0.0,0,-1.0383594,0.0,0,-0.4572001,0.0,0,1.5833143,1.0,2
TCGA-78-7167,1.888574,0.0,3,0.2839912,0.0,0,5.2963777,1.0,1,-0.5345742,1.0,2,-0.08572272,0.0,2,-0.8147362,0.0,2,1.8345495,0.0,0,-0.045979146,0.0,0,0.5970312,0.0,0,-1.4478769,0.0,3
TCGA-38-6178,0.9554389,0.0,3,-0.7896302,1.0,2,0.488988,0.0,3,-0.052194167,0.0,3,0.5646641,0.0,1,-0.42057663,0.0,3,-0.5634302,0.0,3,1.0258253,0.0,1,0.41232997,0.0,0,-0.44513646,1.0,2
TCGA-L9-A50W,0.5416161,0.0,3,-0.6313609,1.0,2,0.09534334,0.0,1,1.7040037,0.0,2,-0.2511994,0.0,2,1.0528647,0.0,0,-0.18601608,1.0,3,0.36357558,0.0,3,1.83688,0.0,0,-0.22313309,0.0,2
TCGA-49-4512,-0.9834465,0.0,3,0.5519112,0.0,0,0.3878649,0.0,1,0.26604843,0.0,2,1.5361125,0.0,1,1.4241817,0.0,0,0.8290474,0.0,3,0.16371602,0.0,3,-0.22092676,0.0,0,1.0675863,0.0,3
TCGA-55-7724,-1.0246612,0.0,3,-0.019320453,0.0,0,1.2861798,0.0,3,-0.25222585,0.0,2,0.80155104,0.0,0,0.56179315,0.0,3,-0.0908724,0.0,2,-0.21728098,0.0,2,1.1759973,0.0,2,0.66890466,0.0,1
TCGA-86-8359,-0.70228493,0.0,3,-1.7084904,0.0,0,0.33730936,0.0,3,2.910583,1.0,0,1.1661408,0.0,0,1.3363127,0.0,2,0.71884274,0.0,2,-0.3556711,0.0,3,1.4681027,1.0,0,-1.2694327,0.0,3
