Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-L9-A8F4,0.0,0.0020107326563447,2,1.0,0.6937054395675659,0,0.0,0.0762474611401557,1,0.0,0.0031637919601053,1,0.0,0.000147254744661,3,0.0,0.7928953766822815,3,0.0,1.6286558093270287e-05,3,0.0,0.0056086559779942,2,0.0,9.406287659885493e-08,2,1.0,0.1842104196548462,3
TCGA-44-2662,0.0,0.069326564669609,2,1.0,0.7818782925605774,0,0.0,0.1908686906099319,2,0.0,0.0197703093290328,2,0.0,0.0026350212283432,0,0.0,0.4171249270439148,2,0.0,0.0021015121601521,0,1.0,0.0196731761097908,2,0.0,0.3553951680660248,3,0.0,0.1957179456949234,3
TCGA-49-AAR9,0.0,2.0663641407736577e-05,2,1.0,0.6723127365112305,0,0.0,0.000490985577926,3,0.0,0.0032576012890785,3,0.0,0.0092178750783205,3,0.0,0.2185803204774856,1,0.0,0.1568848341703415,3,0.0,0.3965506255626678,2,0.0,0.0035048387944698,2,0.0,0.0407062657177448,1
TCGA-95-7947,1.0,0.0362811796367168,2,1.0,0.4649413824081421,3,0.0,0.006234289612621,1,0.0,0.4963681101799011,0,0.0,0.0112304044887423,3,0.0,0.366134911775589,1,0.0,6.089771341066808e-05,3,0.0,0.0017522791167721,2,0.0,0.4543797969818115,3,0.0,0.2970864772796631,0
TCGA-44-6777,0.0,2.690748806344345e-05,2,1.0,0.7453845143318176,1,0.0,0.5057322382926941,2,0.0,0.0198918152600526,2,0.0,0.0205224957317113,2,0.0,0.4196261763572693,1,0.0,0.8497885465621948,3,0.0,0.0002038481179624,1,0.0,0.0720158442854881,1,0.0,0.0052030924707651,0
TCGA-75-5122,0.0,3.072947720283992e-06,2,0.0,0.5588458180427551,1,0.0,0.0294485930353403,1,0.0,0.0324450582265853,2,0.0,0.1256771981716156,0,0.0,0.2516735196113586,0,0.0,0.0006284419214352,0,0.0,0.0051328567788004,0,0.0,0.2488836795091629,1,0.0,0.103972315788269,3
TCGA-97-A4LX,0.0,0.001099451445043,2,1.0,0.3844321370124817,0,0.0,3.0973358207120327e-06,3,0.0,0.1121406629681587,0,0.0,0.0008299813489429,2,0.0,0.7401206493377686,3,1.0,0.0001326138299191,2,0.0,0.0080379452556371,2,0.0,0.2000489085912704,0,0.0,0.1406832635402679,1
TCGA-44-6779,1.0,0.5226753950119019,2,1.0,0.4650368392467499,0,0.0,0.0130964843556284,3,0.0,0.0877709314227104,0,0.0,0.0081312097609043,3,0.0,0.4221697449684143,0,0.0,6.530520477099344e-05,0,0.0,0.0419164039194583,0,0.0,0.1691190749406814,3,1.0,0.194617286324501,1
TCGA-J2-8194,1.0,0.9337520599365234,2,0.0,0.1671478301286697,2,0.0,5.8540830650599673e-05,0,0.0,0.0061389622278511,3,0.0,0.0075007383711636,0,1.0,0.1121576055884361,3,0.0,0.0162567291408777,0,0.0,3.5960079003416467e-06,1,0.0,0.1288273334503173,1,1.0,0.107446402311325,2
TCGA-44-7672,0.0,3.493022813927382e-05,2,0.0,0.7658990621566772,2,0.0,0.0448464527726173,1,0.0,0.5531138181686401,2,0.0,0.0311278644949197,3,1.0,0.7106279134750366,3,0.0,0.0008255505235865,3,0.0,0.0508196949958801,3,0.0,0.0233715120702981,1,0.0,0.1724720001220703,0
TCGA-05-4424,0.0,0.1353265196084976,2,1.0,0.841853678226471,2,0.0,0.0122932624071836,1,1.0,0.7689768671989441,0,1.0,0.0010427796514704,0,0.0,0.7416951656341553,1,0.0,0.6671198010444641,1,0.0,0.0003119530738331,1,0.0,0.9970505237579346,2,0.0,0.4490664005279541,3
TCGA-55-8511,0.0,0.0072243898175656,2,1.0,0.6496950387954712,3,0.0,0.0002873043413273,0,0.0,0.0916881933808326,1,0.0,0.0186125487089157,1,0.0,0.2317919284105301,1,0.0,0.000658577599097,3,1.0,0.049643188714981,0,0.0,0.1563062965869903,0,0.0,0.2042325586080551,3
TCGA-73-A9RS,0.0,0.0823723822832107,2,1.0,0.6834048628807068,1,1.0,0.0479024201631546,0,0.0,0.1203101649880409,0,0.0,0.0019969656132161,2,0.0,0.3986694514751434,2,0.0,0.1812372803688049,1,0.0,0.0046734460629522,0,0.0,0.0394155457615852,1,1.0,0.0339897312223911,2
TCGA-55-8507,0.0,0.1659698635339737,2,1.0,0.5387067794799805,3,0.0,0.000605406879913,3,0.0,0.0064157829619944,1,0.0,0.6076766848564148,2,0.0,0.8913129568099976,3,0.0,7.281752186827362e-05,3,0.0,0.0003021438024006,1,0.0,0.1525111198425293,3,1.0,0.3537880778312683,3
TCGA-49-6761,0.0,0.000681632081978,2,0.0,0.460475355386734,1,0.0,0.0034100892953574,3,0.0,0.0223705265671014,3,0.0,0.1340670436620712,0,0.0,0.4752226769924164,2,0.0,0.9229002594947816,3,0.0,0.0272327847778797,0,0.0,0.1466397494077682,0,0.0,0.0502752549946308,2
TCGA-93-8067,0.0,0.9478465914726256,2,1.0,0.4967491030693054,2,0.0,0.0021885544992983,2,0.0,0.0109473811462521,1,0.0,0.0191640071570873,1,1.0,0.3493821620941162,3,0.0,0.0012664466630667,3,0.0,0.0167047604918479,3,0.0,0.0919695645570755,0,0.0,0.2788288295269012,1
TCGA-86-8281,1.0,0.2896472513675689,2,0.0,0.1021723076701164,0,0.0,0.0001416529266862,2,0.0,0.0417217500507831,3,0.0,0.019337885081768,1,0.0,0.7130366563796997,0,0.0,0.0004030903510283,3,0.0,0.0665037631988525,3,0.0,0.3369340002536773,1,1.0,0.280327558517456,1
TCGA-49-6767,0.0,3.883236786350608e-06,2,1.0,0.688022792339325,1,1.0,0.6866771578788757,1,0.0,0.2324815541505813,0,1.0,0.0965380817651748,1,0.0,0.4999895393848419,2,0.0,0.9021754860877992,0,0.0,0.014722554013133,2,0.0,0.0115296877920627,1,0.0,0.1797308772802353,3
TCGA-99-8033,0.0,0.0002150273066945,2,1.0,0.6636826395988464,1,0.0,0.0013901931233704,0,0.0,0.0097645940259099,1,0.0,0.0089808776974678,3,1.0,0.2222525775432586,1,0.0,7.745555194560438e-05,3,0.0,0.0362529791891574,3,0.0,0.1810891777276992,3,0.0,0.1048954650759697,3
TCGA-67-3770,0.0,0.0010302298469468,2,1.0,0.6733688116073608,3,0.0,0.0057948594912886,1,1.0,0.4833288490772247,0,0.0,0.0228287018835544,0,0.0,0.2414751052856445,2,0.0,0.1573037803173065,1,0.0,0.0004410069086588,1,1.0,0.8737195134162903,2,0.0,0.0739156752824783,3
TCGA-35-4123,0.0,0.00013862727792,2,1.0,0.6635691523551941,1,0.0,0.5827410221099854,0,0.0,0.0930280312895774,0,0.0,0.990254819393158,3,0.0,0.4684997200965881,3,0.0,0.000129073188873,2,0.0,0.2006336003541946,2,0.0,0.0933348909020423,3,0.0,0.393080472946167,1
TCGA-75-7031,0.0,0.6889588236808777,2,1.0,0.7962055206298828,2,0.0,0.0018469891510903,0,0.0,0.0009666248806752,3,0.0,0.0585676878690719,2,0.0,0.487430214881897,0,0.0,0.046471569687128,0,0.0,9.333478374173863e-05,1,0.0,0.1112853810191154,1,1.0,0.5645923018455505,1
TCGA-55-7728,0.0,0.0474916510283947,2,0.0,0.1001878604292869,2,0.0,0.0006249471916817,0,0.0,0.5160046219825745,0,0.0,1.864566365838982e-05,3,1.0,0.7608333826065063,0,0.0,0.0002401154779363,0,0.0,0.0001330015948042,1,0.0,0.0093731116503477,1,0.0,0.2453940659761428,3
TCGA-55-1594,0.0,0.1424012929201126,2,1.0,0.8082002401351929,2,0.0,0.0910308212041854,1,0.0,0.0524641126394271,1,0.0,0.0001070674115908,3,0.0,0.1125591695308685,1,0.0,3.930242382921279e-05,0,0.0,0.3005125522613525,3,0.0,0.0140651408582925,1,0.0,0.3242525160312652,1
TCGA-91-A4BC,0.0,0.0013633979251608,2,1.0,0.6376883387565613,0,0.0,0.4442118704319,2,0.0,0.0130350086838006,2,0.0,0.5919313430786133,0,0.0,0.3225367665290832,2,0.0,0.0002738234470598,3,0.0,0.0266189575195312,2,0.0,1.511385789854103e-07,2,0.0,0.4353829026222229,2
TCGA-95-A4VK,0.0,0.0038778032176196,2,0.0,0.1430791318416595,3,0.0,0.0190153066068887,1,0.0,0.1636396497488021,1,0.0,0.0002094668452627,3,1.0,0.7434826493263245,1,0.0,0.0605903789401054,2,0.0,0.0013330552028492,2,0.0,0.0514882355928421,0,0.0,0.4145272076129913,2
TCGA-55-7816,0.0,0.000260958331637,2,0.0,0.5584575533866882,0,0.0,0.000698585761711,0,0.0,0.0027735095936805,2,0.0,0.001712262397632,1,0.0,0.1809840202331543,1,0.0,0.2638890445232391,0,0.0,0.0004684993182308,3,0.0,0.0015733398031443,2,0.0,0.1225527673959732,2
TCGA-L9-A444,0.0,0.0209511630237102,2,1.0,0.6814625859260559,2,0.0,0.0002375512412982,3,0.0,0.0478304401040077,1,0.0,0.6503114700317383,0,0.0,0.3585022389888763,0,0.0,0.103499062359333,1,0.0,0.0507093220949173,2,0.0,0.4600609242916107,1,0.0,0.2594314515590668,3
TCGA-67-3771,1.0,0.002422705059871,2,1.0,0.5378124117851257,1,1.0,0.0075461589731276,0,0.0,0.0119452234357595,2,0.0,0.0011667801300063,2,0.0,0.2422402054071426,2,0.0,0.000483517331304,3,0.0,0.0136535596102476,0,0.0,0.1254347413778305,0,0.0,0.0595998093485832,2
TCGA-80-5607,0.0,0.4825208187103271,2,0.0,0.1089132875204086,0,0.0,0.0002319472259841,0,0.0,0.4977167546749115,2,0.0,0.0002851863100659,2,0.0,0.4020073115825653,2,0.0,0.748963475227356,0,1.0,0.0383611172437667,2,0.0,0.7067246437072754,3,0.0,0.4542682468891144,0
TCGA-05-4434,0.0,0.0161253660917282,2,0.0,0.8018877506256104,0,0.0,0.0680032074451446,0,0.0,0.1484135389328003,1,0.0,0.0010334167163819,1,0.0,0.2856955528259277,2,0.0,0.0460948571562767,0,0.0,0.0007902781362645,0,0.0,0.0587369166314601,1,0.0,0.192027598619461,0
TCGA-55-6983,0.0,0.0062166238203644,2,0.0,0.1758676171302795,2,0.0,0.0001270067004952,3,1.0,0.0004682948347181,3,0.0,2.966122883663047e-05,3,1.0,0.6422095894813538,1,0.0,0.0052121980115771,0,0.0,0.011147104203701,1,0.0,0.2124506682157516,3,0.0,0.1825678944587707,2
TCGA-78-7153,1.0,0.9326595664024352,2,0.0,0.2633800506591797,3,0.0,0.0043476694263517,2,0.0,0.2231751084327697,0,0.0,0.0024564829654991,3,0.0,0.4160556197166443,2,0.0,0.0006515165441669,2,1.0,0.0476553477346897,0,0.0,0.1934712082147598,3,0.0,0.5959433913230896,1
TCGA-MP-A4SV,0.0,0.7288761734962463,2,1.0,0.7072722911834717,2,0.0,0.0115509601309895,0,0.0,0.0019443301716819,3,0.0,0.0482754632830619,2,0.0,0.3236865103244781,2,0.0,0.0035328012891113,2,0.0,0.0145864011719822,1,0.0,0.227432444691658,0,0.0,0.3230896890163421,3
TCGA-MP-A4T6,0.0,0.0447051376104354,2,0.0,0.1901802718639373,1,0.0,3.31559886035393e-06,3,0.0,0.3746653795242309,2,0.0,0.0011395920300856,1,0.0,0.7243135571479797,0,0.0,9.65589570114389e-05,3,0.0,0.1449196338653564,0,1.0,0.6585296988487244,1,0.0,0.5229684710502625,2
TCGA-95-7567,0.0,0.0016537522897124,2,1.0,0.4893125295639038,0,0.0,0.0011783145600929,3,0.0,0.0005599166033789,3,0.0,0.5067294836044312,0,1.0,0.6089748740196228,3,0.0,0.2169399261474609,1,0.0,0.003481474937871,3,0.0,0.2407722622156143,0,0.0,0.5052833557128906,3
TCGA-67-6217,0.0,0.0004696350370068,2,0.0,0.4778981506824493,2,0.0,1.5781928595970385e-05,3,0.0,0.0671112984418869,2,0.0,0.0053161778487265,3,0.0,0.2796742022037506,3,0.0,0.0067000887356698,2,0.0,0.4646897912025451,1,1.0,0.9042899012565612,3,0.0,0.0915241837501525,0
TCGA-MP-A4TK,0.0,0.0280454829335212,2,1.0,0.727808952331543,3,0.0,0.0116341896355152,2,0.0,0.0983463749289512,0,0.0,0.0120073398575186,1,1.0,0.4128255844116211,1,0.0,0.3573173582553863,1,0.0,0.0297392737120389,3,0.0,0.1786089539527893,0,0.0,0.06891530752182,2
TCGA-05-4433,0.0,0.0012909157667309,2,1.0,0.2516137957572937,2,0.0,0.0027319486252963,0,0.0,0.8307076692581177,0,0.0,0.0065174116753041,2,1.0,0.7177349328994751,1,0.0,0.0016574732726439,3,0.0,0.0097666271030902,3,0.0,0.2065630406141281,2,0.0,0.2597021162509918,0
TCGA-99-AA5R,0.0,0.0004960423102602,2,0.0,0.671435534954071,2,0.0,0.001161262160167,2,0.0,0.0077062207274138,2,0.0,0.1049120128154754,1,0.0,0.3347265422344208,0,0.0,0.0013111338485032,3,0.0,0.0005899915704503,0,0.0,1.1805880603787957e-05,2,0.0,0.0115211308002471,1
TCGA-69-A59K,0.0,0.0204576645046472,2,1.0,0.6393008232116699,0,0.0,0.8949183225631714,1,0.0,0.222920686006546,0,0.0,0.0081141823902726,1,0.0,0.4591913521289825,0,0.0,0.0039994325488805,3,0.0,0.0120101803913712,1,0.0,1.2023564011087728e-07,2,0.0,0.3451585471630096,3
TCGA-MN-A4N5,0.0,0.994795262813568,2,1.0,0.4320027232170105,2,0.0,0.0005306068924255,0,0.0,0.0945990905165672,2,0.0,0.0309428703039884,1,1.0,0.5539448261260986,2,0.0,7.7768178016413e-05,3,0.0,0.0013570167357102,0,0.0,0.4298112094402313,3,0.0,0.2032915502786636,2
TCGA-55-8615,0.0,0.8075029850006104,2,0.0,0.6571398377418518,2,0.0,0.0001769947411958,0,0.0,0.0420063585042953,1,0.0,0.0180100612342357,0,1.0,0.8752697706222534,3,0.0,0.0002844726841431,0,0.0,2.294255500601139e-05,1,0.0,0.0786036998033523,0,1.0,0.1253564804792404,1
TCGA-78-7155,0.0,0.8975273966789246,2,1.0,0.6758966445922852,3,0.0,0.5893166065216064,2,0.0,0.2735843658447265,1,0.0,0.952088177204132,0,0.0,0.3761177361011505,0,0.0,0.0125110130757093,3,0.0,0.0055940374732017,2,1.0,6.934799956503923e-11,2,0.0,0.3589319586753845,3
TCGA-55-8620,1.0,0.0152717661112546,2,1.0,0.7291635274887085,3,0.0,0.0006392306531779,0,1.0,0.2234157621860504,0,0.0,0.6004741191864014,1,0.0,0.2060145884752273,1,0.0,0.3312271237373352,1,0.0,0.0359711349010467,2,0.0,0.0197986643761396,1,0.0,0.1364898383617401,3
TCGA-73-4659,0.0,0.9824434518814088,2,0.0,0.3842598497867584,3,0.0,0.0096463989466428,0,0.0,0.0071301800198853,3,0.0,0.158686026930809,0,0.0,0.4391852617263794,3,0.0,0.0015297513455152,3,0.0,0.0912462696433067,3,0.0,3.236490010749549e-05,2,1.0,0.6797001957893372,3
TCGA-55-7574,0.0,0.0111641678959131,2,1.0,0.8135055899620056,2,0.0,0.0053453370928764,1,0.0,0.1851614117622375,0,0.0,0.1276179701089859,2,0.0,0.2822657227516174,2,1.0,0.0039960774593055,0,0.0,0.0225855894386768,2,0.0,0.0014265872305259,2,1.0,0.0258580930531024,1
TCGA-44-7667,1.0,0.0006870375364087,2,1.0,0.9236982464790344,2,0.0,0.061381421983242,1,0.0,0.0182275250554084,2,1.0,0.010086772032082,0,0.0,0.4626343846321106,3,0.0,0.367468923330307,1,0.0,0.1822025775909423,0,0.0,0.1714267581701278,3,0.0,0.7887942790985107,1
TCGA-73-7498,0.0,0.0072160265408456,2,0.0,0.3431176245212555,2,0.0,5.3030809795018286e-05,2,1.0,0.0009270854643546,1,0.0,0.0096973609179258,2,1.0,0.3717004060745239,2,0.0,0.0002089613844873,3,0.0,0.0033498469274491,0,0.0,1.9899865947081707e-05,2,1.0,0.1160245910286903,0
TCGA-78-7159,0.0,0.8962689638137817,2,0.0,0.496535986661911,3,0.0,0.7099285125732422,2,0.0,0.1020456179976463,0,0.0,0.0319506824016571,2,0.0,0.6225696802139282,0,0.0,0.0001584877172717,2,0.0,0.0204345136880874,2,0.0,0.1743917167186737,3,1.0,0.8079963326454163,0
TCGA-93-A4JQ,0.0,0.1572882235050201,2,0.0,0.5272332429885864,1,0.0,0.0008026772993616,2,0.0,0.1673920899629593,1,0.0,0.0002163038443541,3,0.0,0.0759864971041679,3,0.0,0.0002295920858159,0,0.0,0.491792231798172,2,0.0,0.5624879002571106,1,0.0,0.157163605093956,3
TCGA-05-4405,0.0,0.0010776348644867,2,1.0,0.2547581791877746,3,0.0,0.0010493336012586,0,0.0,0.5336432456970215,0,0.0,0.0007165051065385,1,1.0,0.7759586572647095,3,1.0,0.0572715289890766,0,0.0,0.2484207451343536,1,0.0,0.6177965998649597,3,0.0,0.3962436616420746,0
TCGA-62-A46R,0.0,0.0017568106995895,2,1.0,0.8298749923706055,2,0.0,0.023893266916275,2,0.0,0.153173565864563,0,0.0,0.0009897061390802,3,1.0,0.2945689857006073,1,0.0,0.0043963817879557,2,0.0,0.0068254931829869,3,0.0,0.6440856456756592,1,0.0,0.0741810873150825,1
TCGA-05-4422,0.0,0.0880061984062194,2,0.0,0.713854193687439,1,0.0,0.0046591944992542,0,0.0,0.1378523260354995,3,0.0,0.0007398488814942,1,0.0,0.3797231018543243,2,0.0,0.0652160570025444,0,0.0,0.1861046254634857,3,0.0,0.2061625868082046,0,1.0,0.7340145707130432,1
TCGA-55-6987,0.0,0.0020200710278004,2,0.0,0.5978007912635803,1,0.0,0.0003932020335923,0,0.0,0.0185685697942972,3,0.0,0.3798206448554992,0,0.0,0.194167211651802,3,0.0,2.324169327039272e-05,2,0.0,0.1781448423862457,2,0.0,9.184233203995972e-05,2,0.0,0.3131664097309112,2
TCGA-55-7576,0.0,0.0038604396395385,2,1.0,0.7783923149108887,2,0.0,8.047924779930327e-07,3,0.0,0.00609568413347,3,0.0,0.0216360036283731,0,1.0,0.3668126463890075,0,0.0,0.009268244728446,0,0.0,0.0037571769207715,0,0.0,0.0189307313412427,2,0.0,0.1019560918211937,2
TCGA-55-7727,0.0,0.0007879057666286,2,1.0,0.5769559144973755,1,0.0,7.792086194058356e-07,3,0.0,0.0060653444379568,1,0.0,0.0015295335324481,2,0.0,0.6672806739807129,3,0.0,8.918219464248978e-06,3,0.0,4.0056558070489245e-10,1,0.0,0.0023774867877364,2,0.0,0.1061014086008071,1
TCGA-97-8179,1.0,0.3805024921894073,2,1.0,0.3862244486808777,2,0.0,0.0003158404724672,2,0.0,0.0011411198647692,1,0.0,0.0113164959475398,1,1.0,0.492844671010971,0,0.0,0.0156790073961019,0,0.0,0.0684606358408927,2,0.0,0.403798371553421,3,1.0,0.2254102677106857,0
TCGA-MP-A4TF,0.0,0.0027849609032273,2,1.0,0.6418545842170715,3,0.0,0.1406057626008987,2,0.0,0.0783082768321037,2,0.0,0.0155596062541008,0,1.0,0.4580242037773132,2,0.0,0.2247046828269958,1,0.0,0.0446495860815048,1,0.0,1.0231556935025312e-08,2,0.0,0.1595179438591003,3
TCGA-MP-A4TJ,0.0,0.2199610471725464,2,0.0,0.8390382528305054,2,0.0,0.1105514168739318,3,0.0,0.0571633093059062,0,0.0,0.7027448415756226,1,0.0,0.3077351748943329,1,0.0,0.0001343245530733,2,0.0,0.3806951940059662,3,0.0,0.0123985474929213,1,0.0,0.5224155187606812,2
TCGA-J2-A4AG,0.0,0.0075166472233831,2,0.0,0.5702313780784607,2,0.0,0.0164467580616474,1,0.0,0.1617237329483032,0,0.0,0.0012228055857121,3,1.0,0.2506430447101593,3,0.0,1.9508721379679628e-05,3,0.0,0.0022256160154938,3,0.0,0.0216882489621639,2,0.0,0.1206992790102958,1
TCGA-49-4510,0.0,0.0004596370563376,2,0.0,0.1023369878530502,0,0.0,0.0018713892204687,0,0.0,0.0103044044226408,1,0.0,0.8566169142723083,0,1.0,0.2326487600803375,3,0.0,0.2245491594076156,1,0.0,0.2747294306755066,2,0.0,0.4079484045505523,1,0.0,0.5152878165245056,3
TCGA-44-A47B,0.0,0.0282854102551937,2,0.0,0.6718888282775879,0,0.0,0.0013800791930407,3,0.0,0.7476113438606262,1,0.0,0.0027729412540793,1,0.0,0.4938894212245941,2,0.0,0.4436995387077331,1,0.0,0.305709570646286,2,0.0,0.2218558639287948,0,0.0,0.4424452483654022,3
TCGA-44-2659,0.0,2.1577510779025037e-05,2,1.0,0.7159378528594971,1,0.0,0.001371327554807,0,0.0,0.0031066637020558,2,1.0,0.8483777046203613,0,0.0,0.2280326634645462,0,0.0,0.0938454195857048,1,0.0,0.0018442254513502,3,0.0,0.1896706670522689,2,0.0,0.002983953570947,0
TCGA-67-6215,0.0,0.0101793780922889,2,0.0,0.2810573279857635,3,0.0,0.0002753730805125,0,0.0,0.042548332363367,2,0.0,0.4409243762493133,0,0.0,0.544687032699585,0,0.0,0.0003956887230742,0,0.0,0.0867518186569213,3,0.0,0.0005832634633406,2,0.0,0.5760836601257324,3
TCGA-44-7670,0.0,0.0543460436165332,2,1.0,0.4760296940803528,1,0.0,0.0001923459494719,3,0.0,0.0804992094635963,3,0.0,0.8905981183052063,3,0.0,0.5278323888778687,0,1.0,0.0002782611409202,3,0.0,0.0176648665219545,1,0.0,0.2773325443267822,0,0.0,0.1539661884307861,0
TCGA-50-6673,0.0,0.0020131883211433,2,1.0,0.6040562987327576,2,0.0,0.0014576453249901,0,0.0,0.0081601645797491,2,0.0,0.0052700280211865,3,0.0,0.1824297308921814,3,0.0,0.1198155879974365,0,0.0,0.0022892197594046,3,1.0,0.8148058652877808,0,0.0,0.0777170211076736,1
TCGA-97-A4M1,0.0,3.591770655475557e-05,2,1.0,0.551752507686615,3,0.0,1.687556505203247e-05,3,0.0,0.0018702807137742,2,0.0,0.0751407220959663,0,0.0,0.6198084354400635,3,0.0,0.2128759622573852,1,0.0,0.0058196829631924,2,1.0,0.56591796875,3,0.0,0.0186654832214117,1
TCGA-86-8278,0.0,0.0302779525518417,2,0.0,0.1169463396072387,0,0.0,0.3335719406604767,1,0.0,0.0001896166941151,3,0.0,8.979425911093131e-05,3,0.0,0.651770293712616,1,0.0,0.0041833319701254,0,0.0,0.0339216664433479,3,0.0,0.0066907913424074,1,0.0,0.4480602443218231,3
TCGA-97-A4M6,0.0,0.0001422993518644,2,0.0,0.5493378639221191,3,0.0,0.0006800679839216,0,0.0,0.1201797574758529,0,0.0,0.1936756372451782,3,0.0,0.3125260174274444,2,0.0,0.0002007494476856,2,0.0,0.4774629771709442,1,1.0,0.2464163303375244,3,0.0,0.0753661468625068,2
TCGA-78-8660,0.0,0.1585260033607483,2,1.0,0.5502997040748596,0,0.0,0.00121723592747,3,0.0,0.0061823991127312,1,0.0,0.0042652701959013,0,0.0,0.3309328258037567,1,0.0,0.000592925469391,0,1.0,0.0071042035706341,0,0.0,0.0876425430178642,0,0.0,0.1405354440212249,0
TCGA-S2-AA1A,0.0,0.0391656756401062,2,0.0,0.2043078392744064,1,0.0,0.0585255287587642,2,0.0,1.9061166085521108e-06,3,0.0,0.0008016882347874,1,0.0,0.9384551048278807,3,0.0,0.0002288428804604,3,0.0,0.0464359633624553,3,0.0,0.1620545983314514,0,0.0,0.3718446791172027,0
TCGA-62-A46S,0.0,0.0171107128262519,2,0.0,0.1319580674171447,0,0.0,0.2307362854480743,1,0.0,0.0307867527008056,3,1.0,0.0077146124094724,3,1.0,0.0172210223972797,3,0.0,0.3752025067806244,1,0.0,0.0027396164368838,0,0.0,0.2169302403926849,1,1.0,0.0750319883227348,2
TCGA-75-6206,0.0,0.003720830194652,2,0.0,0.4622283577919006,3,0.0,6.901977940287907e-06,3,0.0,0.2047883123159408,2,0.0,0.0200748052448034,0,1.0,0.3203270435333252,2,0.0,0.0007426900556311,2,0.0,0.6281052231788635,0,0.0,0.5387241840362549,0,0.0,0.0041505913250148,0
TCGA-44-7662,0.0,0.0037888991646468,2,1.0,0.7867621779441833,3,0.0,0.0433528274297714,3,0.0,0.1764724403619766,0,0.0,0.1925231963396072,3,0.0,0.3935184776782989,2,0.0,0.0003575748414732,0,0.0,0.0012430672068148,2,0.0,0.0054028569720685,2,0.0,0.0055274507030844,0
TCGA-50-6590,0.0,0.0018047598423436,2,1.0,0.5552508234977722,3,0.0,0.1920782625675201,1,0.0,0.0115678384900093,2,0.0,0.4488888382911682,3,0.0,0.2524358630180359,0,0.0,0.3420153856277466,1,0.0,0.1032976880669593,3,0.0,0.0678228735923767,0,0.0,0.5055958032608032,3
TCGA-50-5939,0.0,0.2398524582386016,2,1.0,0.7043054103851318,3,0.0,0.5680041313171387,2,0.0,0.0005384847754612,1,0.0,0.7653576731681824,1,0.0,0.3613899052143097,1,0.0,8.559237585359369e-07,0,0.0,0.9025759100914,1,0.0,0.3173858225345611,3,1.0,0.2119539082050323,3
TCGA-64-1676,0.0,0.0146053386852145,2,1.0,0.5922414660453796,3,0.0,0.0472115091979503,3,0.0,0.1255236566066742,0,0.0,0.0128012290224432,1,0.0,0.914415955543518,3,0.0,0.2148452699184417,2,0.0,0.1260656863451004,3,0.0,0.1471727341413498,0,0.0,0.1579441428184509,1
TCGA-50-6593,0.0,0.0970798432826995,2,1.0,0.8781012296676636,2,0.0,0.0040328316390514,2,0.0,0.0090627120807766,1,1.0,0.0074032307602465,2,0.0,0.1955485045909881,1,0.0,0.000172080413904,2,0.0,0.012865818105638,0,0.0,0.1419866979122162,1,0.0,0.2308965027332306,3
TCGA-53-7813,0.0,0.0690599232912063,2,0.0,0.4740206897258758,2,0.0,0.5275842547416687,1,0.0,0.0533622428774833,2,0.0,0.6017928123474121,1,1.0,0.7082096934318542,0,0.0,0.3429164290428161,1,0.0,0.0487481839954853,2,0.0,0.2288538068532943,0,1.0,0.7488075494766235,2
TCGA-05-4249,0.0,0.0020276755094528,2,0.0,0.230680763721466,3,0.0,0.0012947939103469,1,0.0,0.0638658106327056,1,0.0,0.0004734019166789,2,1.0,0.1958299577236175,2,0.0,0.3343634605407715,1,0.0,0.0011916101211681,0,0.0,0.6951199769973755,3,0.0,0.085639089345932,1
TCGA-75-6203,0.0,0.0362783931195735,2,0.0,0.04015888646245,2,0.0,0.0005442806868813,3,0.0,0.6217793226242065,2,0.0,7.463782094419003e-05,3,0.0,0.6399917006492615,3,0.0,0.0274516269564628,0,0.0,0.0003013164969161,1,0.0,0.0118705807253718,1,0.0,0.0811770260334014,1
TCGA-75-6211,1.0,0.4677338898181915,2,1.0,0.6385208964347839,1,0.0,0.0006300224922597,3,0.0,0.0091170528903603,1,0.0,0.0087044369429349,1,0.0,0.3915542066097259,3,0.0,0.3389743566513061,1,0.0,0.0185816455632448,1,0.0,0.24171844124794,3,0.0,0.5579360127449036,3
TCGA-55-7994,0.0,0.0112795624881982,2,1.0,0.8198288679122925,0,0.0,0.0095902476459741,3,0.0,0.2349048107862472,0,0.0,0.0729940533638,1,0.0,0.2754394710063934,0,0.0,0.0013579247752204,2,0.0,0.0011171193327754,0,0.0,0.0533390045166015,1,0.0,0.2259804904460907,3
TCGA-75-6205,0.0,0.020460657775402,2,0.0,0.7437441945075989,0,0.0,0.0063595105893909,2,0.0,0.1164276376366615,0,0.0,0.0932369083166122,3,0.0,0.0455234088003635,3,0.0,0.0002007723960559,3,0.0,0.2381658554077148,3,0.0,0.1686497777700424,2,0.0,0.0983853116631507,2
