Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-AJ-A3OK,-1.9807526,0.0,3,-0.43560916,1.0,0,-1.2591581,0.0,3,-0.73191965,0.0,3,1.1242932,0.0,0,0.8257801,0.0,1,-0.24152431,0.0,0,-0.20374215,0.0,2,-1.6943691,0.0,0,-1.7931001,0.0,1,-0.23416777,0.0,1,-1.0213093,0.0,2,0.89299023,1.0,3,0.38937026,0.0,0,-1.0978435,0.0,3,1.3591135,0.0,0,0.65961415,0.0,3,-2.1678042,0.0,1,-1.5031507,0.0,3,-1.228401,0.0,3,-0.18215987,0.0,2,0.84680784,0.0,2,-1.7362524,1.0,3,-0.3259777,0.0,1,-0.60342395,0.0,0,-1.4059484,0.0,1,-0.58201057,1.0,0,1.39752,1.0,2,-0.9147068,0.0,0,-0.7551686,0.0,2,0.18567148,0.0,3,-0.7946342,1.0,2,-0.3028477,0.0,3,1.9550579,0.0,3,-0.28325334,0.0,2,0.2867836,1.0,1,-0.1540283,0.0,0,-0.28933772,0.0,3,-0.29802608,0.0,1,0.76938355,0.0,1,0.17640695,0.0,1,-1.0080849,0.0,2,-1.2032366,0.0,3
TCGA-BG-A0YV,-1.5130173,0.0,3,-0.5632465,1.0,2,-1.0067114,0.0,0,0.25394666,0.0,0,-0.800048,0.0,2,-1.4201,0.0,2,0.1559799,0.0,3,0.41063133,0.0,3,-1.5746448,0.0,0,-1.0552908,0.0,3,-0.97679186,1.0,1,-0.85783136,0.0,0,0.4360083,0.0,1,0.5917444,0.0,0,-0.23430848,0.0,1,-0.48666334,0.0,1,0.1267263,0.0,2,-0.60990584,0.0,3,-0.24619499,0.0,3,-1.3178343,0.0,3,0.676141,0.0,1,-0.47964135,0.0,0,-0.18144651,0.0,2,0.010882984,0.0,0,0.39716142,0.0,1,-0.47895327,0.0,0,-0.67388624,0.0,1,0.13353637,0.0,2,-0.5322802,0.0,1,-0.12025686,0.0,1,-0.0030613095,0.0,0,-0.7966879,0.0,3,-1.201139,0.0,3,2.038856,0.0,1,1.3446518,0.0,1,-1.3103163,1.0,0,-0.106151685,0.0,1,0.9764019,0.0,0,-1.1560138,0.0,3,0.7111332,0.0,1,0.6907576,0.0,2,0.8381034,1.0,3,-0.96272963,0.0,0
TCGA-EY-A1GX,1.066522,0.0,3,-0.40882212,0.0,3,0.47837323,0.0,2,0.7781333,0.0,2,-0.6187421,0.0,3,0.53139335,0.0,3,-0.20902781,0.0,1,0.75868714,0.0,3,0.2345792,0.0,0,-0.5858081,0.0,0,-1.2284163,0.0,2,-0.7267482,0.0,1,-0.55210906,0.0,2,1.0456786,0.0,0,0.19705592,0.0,2,0.17848435,0.0,0,-0.7202436,0.0,2,0.43694258,0.0,3,-0.194731,0.0,0,-0.027950013,0.0,0,2.0313582,0.0,0,-0.16591796,0.0,1,0.11058438,0.0,2,2.249594,0.0,3,-0.79844505,0.0,2,0.86088896,0.0,0,0.22496036,1.0,2,0.1830348,0.0,2,-1.5433629,0.0,1,3.1792543,0.0,0,-0.25522316,0.0,1,0.52889985,0.0,2,-0.44242972,0.0,3,-0.72853523,0.0,3,-0.43774754,0.0,0,0.01157428,1.0,1,-0.9267076,0.0,0,0.32885268,0.0,2,-0.7989502,0.0,0,-0.27703688,0.0,0,0.2715207,0.0,3,2.530625,0.0,1,1.1936353,0.0,3
TCGA-D1-A177,-0.81640613,0.0,3,0.847258,1.0,2,0.8384272,0.0,3,0.9692273,0.0,3,-0.697161,0.0,2,0.64764947,0.0,3,-0.14931598,0.0,0,0.2981647,0.0,1,0.25098267,0.0,3,-1.3566806,0.0,0,0.92403746,0.0,1,0.49483904,0.0,0,0.35284156,1.0,1,0.8496415,0.0,0,0.28950554,1.0,3,-0.9545568,0.0,3,0.17039326,0.0,2,1.6191661,0.0,2,0.3478753,1.0,1,-0.68248415,1.0,1,-0.2155652,0.0,1,0.99705267,0.0,2,0.20168538,0.0,1,0.83539426,0.0,2,0.3249507,0.0,1,-1.2305758,1.0,0,-0.37216607,0.0,2,0.59974736,0.0,0,-1.4627383,0.0,3,0.803738,0.0,2,0.9266674,0.0,3,1.1182742,0.0,0,-1.3420341,0.0,1,-0.95689374,0.0,1,0.96131116,0.0,1,2.403996,1.0,0,-0.20557825,0.0,0,1.1808121,0.0,2,1.6495825,0.0,2,0.83242446,0.0,2,0.38589242,0.0,0,-0.75014764,0.0,1,1.4762176,1.0,1
TCGA-D1-A16Q,0.11166228,0.0,3,0.80853873,1.0,1,-0.6089648,0.0,1,1.4926327,0.0,2,-0.47899708,0.0,0,0.989699,0.0,0,-1.0682228,0.0,3,0.8228714,0.0,3,0.22993188,0.0,3,-1.120417,0.0,0,-0.16555227,1.0,0,1.6534067,1.0,0,0.27127087,0.0,1,0.24444923,0.0,3,-0.56634873,0.0,2,0.684075,0.0,1,-0.03902923,0.0,0,0.65904176,0.0,3,-1.2356819,0.0,1,-0.7911087,0.0,2,0.8310426,0.0,2,-0.21105917,0.0,2,-0.40355372,0.0,3,0.6023501,0.0,3,0.96343863,0.0,0,0.019629572,0.0,3,-0.2082437,0.0,2,0.5915095,0.0,1,-0.6384241,0.0,1,0.3179322,0.0,1,0.2528807,0.0,2,1.6103493,1.0,2,-0.08671792,0.0,2,-0.021475289,0.0,1,-0.017299812,0.0,0,2.3530297,1.0,2,-0.18061957,0.0,3,1.0783626,0.0,0,-0.33478874,0.0,3,0.8573674,0.0,0,0.33069548,0.0,0,-1.4022737,0.0,0,-0.9463747,0.0,2
TCGA-D1-A15V,1.8157692,0.0,3,1.5959333,0.0,1,-0.05164668,0.0,1,2.5287347,0.0,2,0.9456159,0.0,0,0.9165055,0.0,0,0.3827998,0.0,1,0.09712155,0.0,2,-0.34654018,0.0,1,0.69469786,0.0,3,0.8093074,0.0,0,0.7680016,0.0,1,0.11060597,0.0,2,0.5773202,0.0,3,-0.038916122,0.0,1,1.6156404,0.0,2,0.11494315,0.0,1,-0.34684926,0.0,0,-0.47435316,0.0,2,-0.34353575,0.0,0,1.0034393,0.0,1,-0.9678995,0.0,0,0.4750752,0.0,2,1.0318925,0.0,0,-0.048718095,0.0,3,1.3488121,0.0,0,2.0312834,0.0,2,0.076639324,0.0,0,1.715133,0.0,3,1.1749532,0.0,3,1.7175707,1.0,0,1.7533592,0.0,3,1.7912371,0.0,1,1.1630247,0.0,1,0.028322335,0.0,2,1.0457464,0.0,3,-0.36200613,0.0,3,0.77104855,0.0,1,0.84031355,0.0,2,0.37693554,0.0,1,0.0048290715,0.0,2,0.7316794,1.0,0,-0.23867524,0.0,3
TCGA-B5-A1MZ,0.31636143,0.0,3,-0.3509863,1.0,2,0.23892562,0.0,3,1.0240877,0.0,2,0.32942826,0.0,2,0.5711333,0.0,3,-0.23937722,0.0,0,0.9762553,0.0,0,-0.43281397,0.0,2,-0.74782324,0.0,2,0.31901914,0.0,2,0.91854703,1.0,3,0.3176797,0.0,3,0.39931345,0.0,3,2.262043,0.0,1,0.064289786,0.0,0,0.105944455,1.0,0,-0.3926676,1.0,2,0.017479818,0.0,0,0.31000763,0.0,3,0.73519236,0.0,2,0.49335185,0.0,3,0.58520615,0.0,2,0.8931392,0.0,3,-0.17056827,0.0,2,-0.33801273,0.0,1,0.6999446,0.0,3,0.87072647,0.0,3,0.29874086,0.0,2,-0.058853827,0.0,2,-1.0321043,1.0,0,1.8271649,0.0,1,0.5811802,0.0,1,0.5593704,0.0,2,0.6824877,0.0,3,1.1823151,1.0,3,0.16336499,0.0,1,1.2739534,0.0,2,0.4857698,0.0,3,0.75846946,0.0,1,1.8568634,0.0,3,0.17957872,0.0,2,0.58500487,0.0,1
TCGA-A5-A0G5,-1.1301485,0.0,3,-0.6545042,0.0,2,-0.13587804,0.0,2,3.5683777,0.0,1,-0.9549724,0.0,1,-2.5829678,0.0,3,0.99903506,0.0,3,1.1016681,0.0,2,-0.64181083,0.0,3,-0.10647353,0.0,0,-0.49093446,0.0,1,-0.5668581,0.0,0,1.4697978,0.0,1,0.59886944,0.0,3,-0.9888526,0.0,0,0.7557887,0.0,1,3.508213,0.0,2,-1.7614743,0.0,3,-0.3835681,0.0,3,-1.8408324,0.0,1,-0.5710924,0.0,3,0.5615146,0.0,1,-1.849396,0.0,3,1.0791553,0.0,2,1.7459974,0.0,0,-2.6475189,0.0,3,1.6915214,0.0,2,-0.46252504,0.0,2,0.39009234,0.0,1,-0.55049527,0.0,2,-0.0066469894,0.0,0,-0.7661165,0.0,1,-1.2073781,0.0,0,-1.196809,1.0,1,0.2241991,0.0,1,0.4185086,0.0,2,0.95868653,0.0,2,-0.7950472,0.0,3,0.6475109,0.0,2,0.37796998,0.0,2,0.10001762,0.0,1,-0.92108345,1.0,0,-0.6543651,0.0,0
TCGA-EY-A1H0,-0.6457018,0.0,3,3.11647,0.0,0,-2.2479525,0.0,0,2.4855113,1.0,0,-0.8834485,0.0,0,2.257112,0.0,2,2.4513125,0.0,0,2.4384024,0.0,0,-2.210074,0.0,1,-1.3991802,0.0,2,4.408854,1.0,3,0.8295835,0.0,3,3.0271425,0.0,1,1.336257,0.0,2,-1.9835058,0.0,3,0.07985632,0.0,0,1.4960029,0.0,0,0.7179874,0.0,1,-1.4979289,0.0,2,-0.90411127,0.0,2,0.47570878,0.0,2,-0.73349977,0.0,0,-0.8574082,0.0,2,-0.90952456,0.0,1,3.0298393,1.0,1,-0.25336322,0.0,2,1.3655318,0.0,1,-0.19897154,0.0,0,-1.1758916,0.0,2,-1.3066505,0.0,1,2.4089165,1.0,3,-1.1509907,0.0,0,-1.6734924,0.0,2,-1.0534348,0.0,1,-0.60680753,0.0,1,5.491623,1.0,2,0.59039074,0.0,1,0.8337693,0.0,3,-0.76935774,1.0,3,0.83978575,0.0,3,0.605354,0.0,1,1.322691,0.0,2,-2.7178292,0.0,0
TCGA-A5-A0G2,0.9504137,1.0,3,-1.0259132,1.0,3,-0.32657418,0.0,0,1.1838162,0.0,1,1.0394328,1.0,2,0.6805728,0.0,0,0.9840023,0.0,2,-0.5654825,0.0,3,-0.70321953,0.0,1,-0.06731316,1.0,1,-0.6483058,0.0,2,-0.4083673,0.0,2,0.61962885,1.0,1,0.9320245,1.0,3,-0.7826262,0.0,0,-0.4036377,1.0,3,0.98169374,0.0,0,-0.09151683,0.0,1,-0.42383853,0.0,0,-1.3687388,0.0,1,-0.55469704,1.0,3,-0.96963805,0.0,1,2.130095,1.0,1,-0.6744667,1.0,2,-0.94516706,1.0,0,0.41385865,1.0,3,-0.63295233,1.0,3,0.056038607,0.0,1,0.18689284,1.0,0,-0.80461234,0.0,2,0.2332671,0.0,1,0.16380432,1.0,2,-0.38508013,1.0,2,1.1479313,1.0,1,-0.33569378,0.0,2,0.04623116,1.0,1,0.4539198,0.0,3,0.22514829,0.0,3,-1.0518615,0.0,3,-0.27342644,1.0,1,0.6377264,0.0,1,2.9186122,1.0,3,-0.70413375,1.0,3
TCGA-EO-A22S,0.519953,0.0,3,1.619909,1.0,1,-0.8978013,0.0,2,-0.06590007,0.0,2,-0.45359555,0.0,2,0.517833,0.0,2,-0.22408316,1.0,3,0.2654736,1.0,2,-0.8894371,0.0,1,-0.38715175,0.0,1,-0.49749398,0.0,1,-1.3633702,0.0,2,0.34388274,1.0,2,0.8431581,0.0,2,-0.07972656,0.0,2,-0.62734044,0.0,2,1.1173066,0.0,1,-0.31909353,0.0,0,1.3748078,0.0,3,0.19125669,1.0,3,-0.17279255,0.0,0,-0.7240139,0.0,0,1.6386716,0.0,3,0.06290178,1.0,1,0.92275715,1.0,3,-0.04545837,1.0,2,-0.02565369,0.0,2,0.95562994,0.0,0,-0.6789479,0.0,0,-0.14218387,0.0,1,1.0730385,1.0,3,1.2115983,0.0,1,-0.08691541,0.0,2,-0.38735452,0.0,1,0.9260949,0.0,1,0.9720003,1.0,3,0.47643963,0.0,2,0.52048457,0.0,0,-0.9997495,0.0,1,0.5756835,0.0,3,0.92207795,0.0,0,-0.028009862,0.0,0,0.45143747,0.0,3
TCGA-B5-A1MX,0.8627365,0.0,3,-0.16470227,1.0,3,0.50753164,0.0,0,0.45126343,0.0,1,2.1066942,0.0,3,0.8993314,0.0,0,0.77148116,0.0,0,1.0829673,1.0,1,0.553156,1.0,0,0.36477184,0.0,1,0.31033444,1.0,0,0.2819715,0.0,2,0.15460244,1.0,3,1.0835868,1.0,2,1.7401167,1.0,2,-0.16124876,0.0,3,2.065897,0.0,3,-0.62916934,0.0,3,0.87208384,0.0,3,0.48685265,0.0,2,-0.4099912,1.0,1,-0.014932811,0.0,0,0.9368433,0.0,3,0.2713731,0.0,2,0.8345745,0.0,0,-0.24399948,0.0,3,-0.4406124,0.0,1,0.17160517,0.0,3,1.1489519,0.0,3,2.0516152,1.0,1,0.61442983,0.0,2,-0.46972942,0.0,0,0.8387278,0.0,0,-1.105315,0.0,2,0.24762297,1.0,3,0.6618848,1.0,0,0.8080257,0.0,2,1.1070294,0.0,2,1.0228997,0.0,1,0.48456588,0.0,0,1.9598564,0.0,3,0.572796,0.0,1,-0.10369928,0.0,2
TCGA-QS-A8F1,-1.4354694,0.0,3,-0.5201318,0.0,1,-1.1863744,0.0,1,-0.8530105,0.0,1,1.5847571,0.0,0,-0.63663,0.0,3,-0.5494913,0.0,2,-0.13485353,0.0,1,-0.051950883,0.0,1,-0.094959415,0.0,1,0.048448704,0.0,1,0.2859105,0.0,0,0.7067309,0.0,2,0.5625071,0.0,3,0.77454406,0.0,3,-0.8627466,0.0,1,1.1487613,1.0,1,-0.96178496,0.0,1,-0.20652394,0.0,1,0.7459957,0.0,1,-0.133095,0.0,0,0.033511646,0.0,1,-0.12984364,1.0,3,0.8283871,0.0,3,-1.0843763,0.0,2,0.25308758,0.0,3,1.1181803,0.0,1,1.5941188,0.0,2,0.5538257,0.0,3,-0.9679738,0.0,2,1.212638,0.0,3,-1.4225233,0.0,2,-0.6207999,0.0,3,1.2732579,0.0,2,0.92828226,0.0,2,-0.6283687,0.0,0,-0.21011834,0.0,0,1.7251647,0.0,0,0.5070883,0.0,0,0.34904578,0.0,0,1.5218229,1.0,1,3.3095696,1.0,3,1.3666189,0.0,3
TCGA-AP-A0LQ,-0.049527105,0.0,3,0.8469801,0.0,1,-0.62816703,0.0,2,-0.51284343,0.0,0,0.38544184,0.0,0,0.051577084,0.0,2,-0.08192753,0.0,0,1.1393774,0.0,1,-0.73747283,0.0,2,-0.5507043,0.0,1,0.11148401,0.0,1,0.15339456,0.0,1,0.16542037,0.0,0,0.9774498,0.0,2,0.4728709,1.0,0,-0.41418186,0.0,1,0.32799098,0.0,3,0.96644974,0.0,3,0.6139964,0.0,1,-0.083767414,0.0,0,0.7661052,0.0,1,1.2516385,0.0,0,-0.40996784,0.0,0,-0.05108913,0.0,1,1.8460972,0.0,1,-0.95857173,0.0,2,-0.3147739,0.0,3,0.08480994,0.0,1,1.0835214,0.0,3,0.15108553,0.0,2,0.3362241,1.0,0,0.4732613,0.0,3,-0.051581245,0.0,1,0.81774586,0.0,2,0.9313092,0.0,3,0.53725314,1.0,2,0.9007438,0.0,2,0.9015517,0.0,1,-0.0053453357,0.0,0,0.6122023,0.0,0,1.1644797,0.0,3,0.7148458,0.0,1,1.2959219,0.0,0
TCGA-AP-A1DH,0.58368117,0.0,3,0.36989906,1.0,3,1.9959532,1.0,3,0.80755377,0.0,0,0.32498476,0.0,1,-0.11911148,1.0,1,0.93915474,0.0,3,-0.109432414,0.0,1,1.5661509,0.0,2,0.73227364,0.0,1,0.61437786,1.0,1,0.3691544,0.0,0,0.26542228,0.0,1,0.48890167,0.0,0,0.20122488,0.0,0,0.1315166,0.0,0,0.09657598,0.0,0,0.5332709,0.0,3,0.4744319,0.0,2,0.025163472,1.0,1,0.44077697,0.0,3,1.230469,0.0,2,0.6954279,0.0,2,-0.20926683,0.0,1,2.0302975,1.0,3,0.8581954,0.0,0,1.438987,0.0,2,0.5863858,0.0,3,-0.2714892,0.0,1,1.4321396,0.0,3,0.3819123,1.0,2,0.020400148,0.0,1,1.1843992,0.0,2,-0.23501185,0.0,2,0.19392735,1.0,0,2.0820186,1.0,2,0.77769274,0.0,3,0.41233665,0.0,3,1.8862298,0.0,3,0.50872624,0.0,3,0.58984476,0.0,3,0.10583941,0.0,3,1.1089519,1.0,2
TCGA-AP-A0LM,0.9050369,1.0,3,0.9474214,1.0,3,1.8815914,0.0,3,0.0038944692,0.0,3,0.81353676,1.0,1,1.0296499,1.0,2,-0.10385418,0.0,2,0.57052886,0.0,2,1.5147194,0.0,3,1.9264221,0.0,1,0.9699351,0.0,2,0.54011357,1.0,3,0.6421402,0.0,2,1.3179649,1.0,1,0.4607953,0.0,3,0.08943091,0.0,3,1.0714738,1.0,0,-0.27036196,0.0,3,1.1977284,0.0,1,0.27655858,1.0,3,0.71572673,1.0,0,0.34202647,0.0,0,-0.19171642,1.0,3,1.4174392,0.0,3,2.302396,0.0,1,-0.24483116,1.0,1,1.1797688,0.0,3,2.450481,1.0,2,0.6244014,1.0,3,0.4809029,0.0,3,0.5117783,1.0,2,0.33327135,0.0,0,1.6729336,1.0,0,0.2887179,0.0,0,-0.29125077,0.0,1,0.7799283,0.0,2,0.73385555,0.0,2,0.8069928,0.0,2,2.0047054,1.0,3,0.821099,1.0,2,-0.10683876,0.0,3,0.9974896,0.0,0,1.2564832,1.0,1
TCGA-EY-A54A,-1.3650888,0.0,3,-1.9722548,0.0,2,-0.6665815,0.0,2,-0.04399526,0.0,3,-0.00064762234,1.0,3,-2.1055872,0.0,3,-1.6165764,0.0,0,0.7106563,0.0,2,0.23276217,0.0,1,-1.5072429,0.0,3,-0.58130616,0.0,3,-1.7289692,0.0,3,1.0752604,0.0,2,0.8608287,0.0,0,0.9548011,0.0,2,1.9891262,0.0,2,0.9610543,1.0,1,-2.0985034,0.0,0,-1.0127301,0.0,2,-0.7050828,0.0,1,1.7695589,0.0,0,-0.6262079,0.0,2,-1.6821953,0.0,3,0.1450375,1.0,3,-0.72948945,0.0,2,-1.6247127,0.0,0,-1.2869564,0.0,0,-0.28063875,0.0,1,-0.49525085,0.0,1,-1.8503361,0.0,2,-0.04641363,0.0,3,-0.8374748,0.0,1,-1.2871115,0.0,3,0.5452143,0.0,0,1.6335138,0.0,3,-1.3047962,0.0,2,-0.4109071,0.0,3,-0.39083833,0.0,0,-0.452526,0.0,1,-0.3306456,0.0,3,0.9573172,0.0,2,2.2067745,1.0,1,1.1105807,0.0,1
TCGA-AJ-A2QL,-0.9599358,0.0,3,1.1954542,0.0,2,1.0440019,0.0,0,1.2104058,0.0,2,-0.3292578,0.0,2,-0.007027401,0.0,2,-0.7251883,0.0,3,-0.59591496,0.0,1,-0.556579,0.0,2,-0.9776675,0.0,2,-0.5443962,0.0,0,0.21084046,0.0,0,0.04421276,0.0,0,-0.043654256,0.0,0,0.9543244,0.0,0,-0.33416083,0.0,0,-0.68031085,0.0,0,1.8351266,0.0,2,-0.699427,1.0,2,-1.7981184,0.0,3,0.068726495,0.0,2,2.1763394,0.0,2,0.3838715,0.0,0,0.30480784,0.0,2,-1.0561613,0.0,1,-0.53539574,0.0,2,1.8965814,0.0,0,1.043744,0.0,1,-1.3772396,0.0,1,0.903285,0.0,1,1.405554,1.0,1,1.5446056,0.0,3,-0.7885645,0.0,2,-0.13371459,0.0,0,-0.4519435,0.0,1,2.1111016,1.0,3,0.64558315,0.0,2,0.7553589,0.0,0,-0.08046642,0.0,1,0.26869392,0.0,2,0.6979217,0.0,0,-0.90483093,0.0,2,-0.12291918,0.0,2
TCGA-B5-A11H,-0.5032998,0.0,3,-0.9219745,1.0,1,0.8628604,1.0,0,2.4252229,0.0,3,1.0335321,0.0,0,-1.2335973,0.0,2,0.36849886,0.0,2,0.8196432,0.0,2,0.9603213,0.0,2,-0.041042216,0.0,1,0.58571863,0.0,0,-0.3401619,0.0,3,1.1222837,0.0,3,0.9524978,0.0,0,0.8843075,0.0,3,0.73108375,1.0,2,0.52895665,0.0,2,0.41572136,0.0,0,-0.61598086,1.0,3,0.48173538,1.0,2,1.5540769,0.0,3,-0.556414,1.0,1,-0.19638059,0.0,1,1.220653,0.0,2,-0.60452926,0.0,0,0.9303625,0.0,2,2.1637194,0.0,1,1.4510071,0.0,3,0.33109218,0.0,1,-0.5869723,0.0,0,-0.21149762,1.0,0,0.31888396,1.0,3,1.2560844,0.0,2,1.558085,0.0,3,1.0684942,0.0,0,3.6351724,1.0,3,0.24645624,0.0,0,-0.07720229,0.0,2,-0.32582125,1.0,2,0.14423928,0.0,2,0.6114967,0.0,1,1.0326169,0.0,3,-0.06231626,0.0,0
TCGA-BG-A0MU,-0.33413094,0.0,3,0.018454354,0.0,0,-1.1698238,0.0,1,1.435387,0.0,0,-0.5828112,0.0,3,0.23079857,0.0,1,1.1568577,1.0,3,0.4001109,0.0,3,1.4500037,0.0,2,-1.048893,0.0,3,0.23949055,0.0,3,-0.42181817,1.0,2,0.63088703,0.0,3,0.11486988,0.0,3,0.89459676,0.0,2,1.6130779,0.0,3,-0.41044584,0.0,3,0.030909395,0.0,1,0.32536572,0.0,0,-0.6182412,0.0,3,-0.60321087,0.0,3,-0.34936064,0.0,2,0.24873269,0.0,2,-0.012746555,0.0,3,0.4118228,0.0,1,0.23053436,0.0,2,0.24228978,0.0,0,1.4647282,0.0,0,-0.03784535,0.0,0,-0.11808751,0.0,1,-0.41467476,0.0,2,0.5021599,1.0,1,0.21060264,0.0,1,0.017763048,0.0,2,1.1029652,0.0,3,0.715428,1.0,3,0.44583052,0.0,2,-0.93535024,0.0,3,0.10832167,0.0,2,0.85457134,0.0,0,0.30073258,0.0,1,-0.3339134,0.0,1,-1.7969452,0.0,0
TCGA-BG-A186,-0.7196117,1.0,3,0.59129006,0.0,1,-1.528797,0.0,1,0.91677064,0.0,0,-0.5420188,0.0,0,0.34771124,0.0,0,0.072790615,0.0,1,0.033726312,0.0,0,0.3646019,0.0,2,-1.0967629,0.0,3,-0.09387533,1.0,1,1.8900516,0.0,0,-0.058921743,0.0,3,0.41794243,0.0,1,-0.7520189,0.0,3,0.1088176,0.0,0,-0.3828907,0.0,2,0.19933389,0.0,2,0.7240226,0.0,3,0.008852169,0.0,0,0.91210383,0.0,0,0.3765468,0.0,1,-0.33356693,0.0,1,0.80050117,0.0,0,0.8836198,0.0,1,1.0889833,0.0,2,-0.9078186,0.0,2,1.142562,0.0,0,-0.6903218,0.0,0,-0.11471681,0.0,0,0.5967113,1.0,2,-0.16351834,0.0,2,-0.8679835,0.0,1,-1.478517,0.0,1,0.31180906,0.0,2,3.4584758,1.0,3,-0.7503415,0.0,1,0.09053598,0.0,2,0.12341584,0.0,2,0.9984261,0.0,2,0.17403835,0.0,3,-1.2362067,0.0,1,0.19885339,0.0,3
TCGA-D1-A1NU,-0.046978537,0.0,3,0.025359878,0.0,2,0.57858944,0.0,0,-0.32376906,0.0,1,0.6372517,0.0,3,1.194666,0.0,2,-0.42256394,0.0,0,0.124151126,0.0,2,-0.3045336,0.0,3,-0.91832125,0.0,1,0.6655537,0.0,0,0.7960232,0.0,2,0.091003254,0.0,2,0.5253817,0.0,2,0.3180256,0.0,0,0.011231305,0.0,2,0.4194801,0.0,3,-0.36863488,0.0,1,-0.65819,0.0,2,-0.39070877,0.0,0,0.48859787,0.0,1,-0.6701338,0.0,1,-0.10266471,0.0,0,-0.19066946,0.0,2,0.1292611,0.0,2,0.28695425,0.0,2,0.80379325,0.0,2,0.4353041,0.0,3,-0.32152462,0.0,1,0.5517172,0.0,1,0.6849551,1.0,1,0.33964068,0.0,2,0.29163757,0.0,2,0.17780474,0.0,2,0.7867766,0.0,0,1.3636671,0.0,2,0.26525554,0.0,2,0.4017827,0.0,1,-0.2204514,0.0,3,1.0081297,0.0,0,0.8254242,0.0,3,0.383674,1.0,3,1.5667175,0.0,2
TCGA-QS-A5YQ,0.2482641,0.0,3,0.7169291,0.0,0,-0.5605506,0.0,1,-0.8347432,0.0,2,-0.66352093,1.0,2,1.0903866,0.0,0,0.13883413,0.0,3,-0.16767073,0.0,3,0.40858716,0.0,0,-0.5824909,0.0,1,1.114306,0.0,3,0.19488934,1.0,0,0.46087185,0.0,3,-0.047561824,0.0,0,0.6387833,1.0,1,-0.012639731,0.0,3,0.3827818,0.0,1,0.5695859,0.0,0,0.16732678,0.0,2,0.37748072,0.0,0,0.72747123,0.0,2,0.032396477,0.0,0,-0.4361264,0.0,0,0.53098106,0.0,1,-0.37721244,0.0,2,-0.2965887,1.0,2,0.84226483,0.0,2,1.426784,0.0,0,0.27880853,0.0,1,-0.14073353,0.0,1,1.2903831,1.0,2,-0.59676605,0.0,2,0.1468947,1.0,1,0.5055151,0.0,1,0.977244,0.0,1,0.5317513,1.0,2,0.3151418,0.0,3,0.65178525,0.0,0,-0.21678059,0.0,2,0.096417025,0.0,2,1.7202425,0.0,3,0.10646657,0.0,1,0.64653474,0.0,0
