Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-62-A470,0.0,0.0510216802358627,2,0.0,0.3357278108596802,2,1.0,0.2774177491664886,2,0.0,0.3597617745399475,1,1.0,0.0003777536621782,3,0.0,0.0119644897058606,1,0.0,0.0012208538828417,2,0.0,0.1637421995401382,0,0.0,0.6634944081306458,3,0.0,0.3343592286109924,1
TCGA-55-A4DF,1.0,0.6274136900901794,2,0.0,0.0834751650691032,1,0.0,0.4221068620681762,3,0.0,0.5343292355537415,3,1.0,0.159031942486763,0,0.0,0.0110191768035292,2,0.0,0.1886056512594223,0,0.0,0.0489285811781883,1,0.0,0.0044466229155659,3,0.0,0.0661060214042663,0
TCGA-05-4432,1.0,0.4389846920967102,2,0.0,0.0052354782819747,3,1.0,0.62949538230896,2,0.0,0.7057749629020691,3,0.0,0.3188905417919159,1,0.0,0.0676948726177215,1,0.0,0.659135639667511,1,0.0,0.3082025647163391,2,1.0,0.0390890538692474,1,0.0,0.1628009378910064,0
TCGA-44-A47F,0.0,0.1149243786931037,2,0.0,0.0008810321451164,3,1.0,0.3219365775585174,2,1.0,0.413269579410553,2,1.0,0.0199166852980852,1,0.0,0.0008845581905916,0,0.0,0.7304194569587708,1,0.0,0.0051188794896006,3,0.0,0.0450961850583553,3,0.0,0.376812994480133,3
TCGA-J2-8194,0.0,0.1147801876068115,2,0.0,0.034291137009859,0,1.0,0.5358147621154785,2,1.0,0.4639313220977783,3,1.0,0.1077224239706993,2,0.0,0.0021620010957121,0,0.0,0.1135723814368248,1,0.0,0.0161658879369497,3,0.0,0.0067317448556423,0,0.0,0.3308892250061035,1
TCGA-55-8510,1.0,0.6714998483657837,2,0.0,0.0926211848855018,2,0.0,0.4098736345767975,1,0.0,0.3956730365753174,2,0.0,0.132567286491394,3,0.0,0.0067777293734252,0,0.0,7.371036048198222e-08,2,0.0,0.5091177225112915,2,0.0,0.0072278659790754,1,0.0,0.2536821663379669,3
TCGA-44-7672,0.0,0.7373135685920715,2,0.0,0.7808647155761719,3,0.0,0.177929013967514,0,1.0,0.5958981513977051,3,0.0,0.5788745880126953,2,0.0,0.0041735111735761,3,0.0,0.0823085084557533,3,0.0,0.1725677698850631,2,0.0,0.0658691525459289,1,0.0,0.3008558750152588,1
TCGA-55-8094,1.0,0.4019108116626739,2,0.0,0.0888022556900978,0,0.0,0.4978641867637634,0,1.0,0.1773718148469925,3,0.0,0.2924874424934387,3,0.0,0.0073884059675037,2,0.0,0.2223394960165023,1,0.0,0.2296879887580871,1,0.0,0.0061066015623509,0,0.0,0.0014308309182524,2
TCGA-05-4424,1.0,0.3106385171413421,2,1.0,0.002536384621635,0,0.0,0.6610478162765503,3,0.0,0.7289924025535583,1,0.0,0.2916675209999084,2,0.0,0.1361908614635467,1,0.0,0.5742797255516052,1,1.0,0.6347835659980774,0,0.0,0.0477689281105995,1,0.0,0.2468474060297012,2
TCGA-78-7160,0.0,0.0829102993011474,2,1.0,0.0035645151510834,3,1.0,0.3455871939659118,3,1.0,0.5080834627151489,1,0.0,0.8239849209785461,1,0.0,0.3090091347694397,1,0.0,0.0013588946312665,2,0.0,0.1478786319494247,0,0.0,0.0318057164549827,1,0.0,0.2349057644605636,1
TCGA-49-4506,0.0,0.0675386488437652,2,0.0,0.2781912982463836,2,0.0,0.4901260435581207,1,1.0,0.5489734411239624,0,0.0,0.0062827952206134,3,0.0,0.0318433754146099,1,0.0,0.0040858127176761,0,0.0,0.0328116081655025,0,0.0,0.0924863517284393,3,0.0,0.0538559928536415,0
TCGA-95-A4VN,0.0,0.8277668952941895,2,0.0,0.6831724643707275,0,0.0,0.4748292863368988,1,1.0,0.3962794244289398,2,0.0,0.0693113133311271,3,0.0,0.0385473109781742,2,0.0,0.0020261497702449,2,0.0,0.1019249558448791,2,0.0,0.3187073767185211,1,0.0,0.3996552526950836,1
TCGA-97-A4M3,0.0,0.2167850583791732,2,0.0,0.0158785302191972,2,1.0,0.418658584356308,1,0.0,0.4452500343322754,1,0.0,0.1672003716230392,1,0.0,0.0241980124264955,0,0.0,2.623106047394685e-05,2,0.0,0.1217079758644104,0,0.0,0.0086976215243339,2,0.0,0.1786584109067917,0
TCGA-93-8067,1.0,0.111770249903202,2,0.0,0.0877217873930931,1,0.0,0.4217981994152069,1,1.0,0.4618955850601196,3,0.0,0.2392691969871521,2,0.0,0.0011326564708724,3,0.0,0.0538894459605217,3,0.0,0.5103115439414978,1,0.0,0.2670237720012665,2,0.0,0.1092110276222229,0
TCGA-55-A493,1.0,0.8176044821739197,2,0.0,0.1216833740472793,1,0.0,0.283934086561203,0,0.0,0.2050933241844177,1,0.0,0.1483818292617797,0,0.0,0.0186104830354452,2,0.0,0.0284211914986372,1,0.0,0.1836220622062683,0,0.0,0.4062919914722442,2,0.0,0.0346431992948055,0
TCGA-78-7166,0.0,0.426970362663269,2,0.0,0.0035360944457352,3,1.0,0.4617093503475189,1,1.0,0.6202607154846191,3,0.0,0.6715231537818909,1,0.0,0.5653233528137207,2,0.0,0.4498847424983978,1,1.0,0.2981252372264862,0,0.0,0.483350545167923,2,0.0,0.0463183410465717,0
TCGA-75-6214,1.0,0.7935057282447815,2,0.0,0.5311420559883118,1,0.0,0.4530909061431885,1,0.0,0.3908475041389465,2,0.0,0.0066304630599915,1,0.0,0.609421968460083,1,0.0,0.9109179377555848,1,1.0,0.0034509741235524,3,0.0,0.5099354386329651,0,0.0,0.007560892496258,2
TCGA-86-7714,0.0,0.2972970902919769,2,0.0,0.0052351527847349,3,0.0,0.1856788545846939,3,0.0,0.682732105255127,3,0.0,0.107423298060894,1,0.0,0.0124365333467721,3,1.0,8.086963134701364e-07,2,0.0,0.1736664324998855,0,0.0,0.0360525101423263,1,0.0,0.2059016823768615,3
TCGA-MP-A4T8,0.0,0.1994689553976059,2,0.0,0.081963263452053,0,0.0,0.3393993079662323,3,1.0,0.6181192994117737,0,0.0,0.0239850394427776,1,0.0,0.0148887848481535,0,0.0,0.0011571312788873,2,0.0,0.0408458113670349,1,0.0,0.0777163431048393,1,0.0,0.6563641428947449,1
TCGA-75-7031,1.0,0.7559669017791748,2,0.0,0.0400867722928524,2,1.0,0.4669117927551269,1,0.0,0.2378530949354171,0,0.0,0.0512713715434074,2,0.0,0.3402632772922516,0,0.0,0.0009153290302492,1,0.0,0.0121116992086172,3,0.0,0.0179997980594635,0,0.0,0.4477788209915161,1
TCGA-78-7156,0.0,0.0198929011821746,2,0.0,0.0268234238028526,3,1.0,0.440311461687088,1,0.0,0.3700674772262573,3,1.0,0.9562219381332396,3,1.0,0.0005146661424078,3,0.0,0.0226822551339864,3,0.0,0.4155018627643585,2,0.0,0.014115703292191,1,0.0,0.5412147641181946,3
TCGA-55-7728,0.0,0.0696333050727844,2,0.0,0.0009065683116205,3,0.0,0.4703405499458313,3,1.0,0.6418352127075195,0,0.0,0.2956854104995727,2,0.0,0.0121046099811792,0,0.0,0.3109790384769439,1,0.0,0.5581408739089966,0,0.0,0.0113620460033416,0,0.0,0.2369656413793563,1
TCGA-69-7980,1.0,0.2796556949615478,2,0.0,0.0156090566888451,3,0.0,0.4210289418697357,1,1.0,0.7429214119911194,3,0.0,0.0431766249239444,1,0.0,0.1279125809669494,1,0.0,0.0014966804301366,0,0.0,0.0499729290604591,1,0.0,0.39448282122612,1,0.0,0.0038850691635161,0
TCGA-55-1594,1.0,0.7425143718719482,2,0.0,0.7322601079940796,3,0.0,0.4509589970111847,1,0.0,0.1692478209733963,1,0.0,0.0633744671940803,2,0.0,0.2984004914760589,0,0.0,0.2855899035930633,3,0.0,0.1918418705463409,1,0.0,0.1459356546401977,1,0.0,0.1647046506404876,1
TCGA-55-7995,1.0,0.6033816337585449,2,0.0,0.1626472175121307,1,0.0,0.6729520559310913,2,0.0,0.3911934494972229,2,0.0,0.137512594461441,0,0.0,0.0523993112146854,1,0.0,0.2794094085693359,3,0.0,0.0110035557299852,3,0.0,0.003418437205255,0,0.0,0.0513594672083854,2
TCGA-L9-A444,1.0,0.827531099319458,2,0.0,0.7126551270484924,0,0.0,0.2654480338096618,3,0.0,0.1949563920497894,0,0.0,0.1439619213342666,2,0.0,0.0208204928785562,1,0.0,5.619340754492441e-06,2,0.0,0.0589932724833488,1,0.0,0.7671567797660828,3,0.0,0.5776630640029907,1
TCGA-L9-A5IP,1.0,0.7572988271713257,2,1.0,0.0040753791108727,1,0.0,0.4813150763511657,1,0.0,0.4014622271060943,2,0.0,0.5961077213287354,0,0.0,0.1656218469142913,1,0.0,0.6201505661010742,1,0.0,0.0206082183867692,3,0.0,0.7469483613967896,3,0.0,0.0075124944560229,2
TCGA-55-6983,0.0,0.2694736123085022,2,0.0,0.0006980813341215,3,0.0,0.5822047591209412,2,1.0,0.6868148446083069,1,0.0,0.0681767612695694,2,0.0,0.0053600585088133,0,0.0,0.0166292507201433,1,1.0,0.1783743351697921,3,0.0,0.0099042244255542,3,0.0,0.5957678556442261,3
TCGA-49-4501,0.0,0.2204079777002334,2,0.0,0.0789046660065651,0,0.0,0.1826196014881134,3,0.0,0.2752120792865753,1,0.0,0.0003172189171891,3,0.0,0.0017540440894663,3,0.0,0.015611357986927,0,0.0,0.0136236790567636,1,0.0,0.3093791007995605,1,1.0,0.0155323296785354,0
TCGA-MP-A4SV,1.0,0.7386104464530945,2,0.0,0.0218270551413297,2,0.0,0.1817105263471603,3,0.0,0.4057209193706512,2,0.0,0.1075754836201667,2,0.0,0.0114566776901483,2,0.0,0.3088303506374359,1,0.0,0.0108276475220918,3,0.0,0.0065850722603499,0,0.0,0.0722947791218757,0
TCGA-97-8552,0.0,0.6758852601051331,2,0.0,0.0375036373734474,2,0.0,0.2658092081546783,0,0.0,0.2531067132949829,0,0.0,0.1516523957252502,0,0.0,0.0020273148547858,3,0.0,0.0017421045340597,2,0.0,0.2578267455101013,2,0.0,0.0564158782362937,2,1.0,0.5734546184539795,1
TCGA-44-5645,1.0,0.446309745311737,2,0.0,0.2122626453638076,0,0.0,0.7089658379554749,2,0.0,0.4896698892116546,3,0.0,0.1151231080293655,1,0.0,0.071544662117958,1,0.0,0.0003798172110691,2,0.0,0.0039115487597882,3,0.0,0.0279063358902931,0,1.0,0.1089993491768837,3
TCGA-67-6217,0.0,0.5363640785217285,2,0.0,0.7632161974906921,3,0.0,0.2841657102108001,0,0.0,0.3067829012870788,3,0.0,0.4558640420436859,2,0.0,0.0566804744303226,2,0.0,0.0222554914653301,1,0.0,0.2116090506315231,2,0.0,0.0162679441273212,3,1.0,0.0967768356204032,3
TCGA-64-5774,0.0,0.5818266272544861,2,0.0,0.1170894801616668,1,0.0,0.6920570135116577,2,1.0,0.409247487783432,2,0.0,0.0520171374082565,1,0.0,0.0014865982811897,0,0.0,3.831136382359546e-06,2,0.0,0.0388210676610469,0,0.0,0.0382496193051338,3,0.0,0.0170338954776525,3
TCGA-55-8513,0.0,0.1475090086460113,2,0.0,0.0073572332039475,0,0.0,0.446380615234375,1,0.0,0.2970715165138244,3,0.0,0.8103851079940796,1,0.0,0.0004656862583942,3,0.0,0.1378392875194549,0,0.0,0.8215553164482117,1,0.0,0.0062134736217558,3,0.0,0.1240511760115623,2
TCGA-05-4433,1.0,0.0896844863891601,2,0.0,0.0710481405258178,2,0.0,0.4352033734321594,0,1.0,0.6671093702316284,1,0.0,0.109355054795742,2,0.0,0.0017453398322686,3,0.0,0.059966679662466,3,0.0,0.2177080810070037,0,0.0,0.0024039994459599,0,0.0,0.3680154383182525,2
TCGA-86-A4D0,0.0,0.4762307703495025,2,0.0,0.0604763217270374,2,0.0,0.1838559955358505,3,0.0,0.4112456440925598,2,0.0,0.0631325915455818,1,0.0,0.2072099894285202,3,0.0,0.0193867310881614,0,0.0,0.0023102294653654,3,0.0,0.5232664346694946,2,0.0,0.0828017592430114,0
TCGA-38-6178,1.0,0.5995376706123352,2,0.0,0.472604364156723,3,0.0,0.2857271134853363,0,0.0,0.2509723007678985,3,0.0,0.6199132800102234,3,0.0,0.0314074084162712,1,0.0,0.0171544551849365,3,0.0,0.0057945353910326,3,0.0,0.0317525304853916,1,1.0,0.0078856144100427,2
TCGA-L9-A50W,0.0,0.1813560575246811,2,0.0,0.0606092661619186,0,0.0,0.4587629735469818,0,0.0,0.4070526361465454,2,0.0,0.2582892775535583,1,0.0,0.000172032348928,2,0.0,0.1184657886624336,3,1.0,0.109706774353981,3,0.0,0.5539951324462891,3,1.0,0.0085909496992826,2
TCGA-99-AA5R,0.0,0.2490190416574478,2,0.0,0.0935439616441726,1,0.0,0.4183229804039001,1,0.0,0.4442506432533264,0,0.0,0.1322336494922638,2,0.0,0.0023160395212471,3,0.0,0.0034554242156445,0,0.0,0.4812038242816925,2,0.0,0.1911693513393402,2,0.0,0.0345194078981876,2
TCGA-L9-A443,0.0,0.3727850615978241,2,0.0,0.1731485277414322,0,0.0,0.0495886839926242,2,1.0,0.3338070213794708,3,0.0,0.0506616570055484,1,0.0,0.0001044403470586,2,0.0,0.0188652463257312,1,0.0,0.1914418339729309,1,0.0,0.0093753524124622,2,0.0,0.5863937139511108,1
TCGA-86-8074,1.0,0.3320255875587463,2,0.0,0.0936828255653381,0,0.0,0.3098928928375244,3,0.0,0.5560581684112549,0,0.0,0.0027708853594958,3,0.0,0.001082555972971,3,0.0,1.2123946646624972e-07,2,0.0,0.0152007713913917,3,0.0,0.0276097599416971,1,1.0,0.4011822938919067,1
TCGA-MN-A4N5,1.0,0.6403379440307617,2,0.0,0.1735599488019943,1,0.0,0.0692245736718177,2,1.0,0.4096682965755462,2,0.0,0.0571635141968727,2,0.0,0.0001876273890957,3,0.0,0.1877964287996292,0,0.0,0.3292269110679626,2,0.0,0.006910337600857,0,0.0,0.3642873466014862,3
TCGA-55-8512,0.0,0.2507669627666473,2,0.0,0.0240151323378086,1,0.0,0.4374832510948181,1,1.0,0.1450679898262024,1,0.0,0.2757153213024139,1,0.0,0.0238004606217145,2,0.0,0.2169990390539169,1,0.0,0.0191377438604831,1,0.0,0.0026495757047086,3,0.0,0.2646340727806091,1
TCGA-55-8615,0.0,0.6459760665893555,2,0.0,0.1325549483299255,0,1.0,0.4619002938270569,1,1.0,0.1354832202196121,3,0.0,0.1089523360133171,2,0.0,0.0045387716963887,0,0.0,0.6800956130027771,1,0.0,0.089103877544403,1,0.0,0.0015532165998592,0,0.0,0.0914510861039161,0
TCGA-86-A4JF,1.0,0.8221881985664368,2,0.0,0.6690458655357361,1,0.0,0.0861320123076438,2,1.0,0.6538311839103699,0,0.0,0.111967533826828,3,0.0,0.6891445517539978,0,0.0,2.6317459855818015e-07,2,0.0,0.1135797947645187,2,0.0,0.8735828399658203,0,0.0,0.1112217158079147,1
TCGA-69-7973,0.0,0.2414090931415558,2,0.0,0.0377388857305049,3,0.0,0.6685317754745483,2,1.0,0.1930633336305618,3,0.0,0.6762174367904663,3,0.0,0.000232778256759,2,0.0,0.9139834046363832,1,0.0,0.008287820033729,1,0.0,0.0379445925354957,1,0.0,0.0005134164239279,2
TCGA-95-7039,1.0,0.6385375261306763,2,0.0,0.4687268435955047,1,0.0,0.4429923593997955,1,1.0,0.7631715536117554,0,0.0,0.0597670637071132,1,1.0,0.0771573111414909,1,0.0,0.1265551000833511,1,0.0,0.0236405413597822,3,0.0,0.034316312521696,2,0.0,0.0027253415901213,2
TCGA-44-7671,0.0,0.0868276730179786,2,0.0,0.3030827939510345,2,1.0,0.3416447639465332,0,1.0,0.5176015496253967,1,1.0,0.0369212888181209,0,0.0,0.0013696188107132,0,0.0,0.3474740087985992,0,0.0,0.2131235897541046,0,0.0,0.1087347194552421,3,0.0,0.6129472851753235,3
TCGA-49-4488,1.0,0.7751160264015198,2,1.0,0.0109307933598756,2,0.0,0.1814867407083511,0,0.0,0.4010416567325592,2,0.0,5.023073390475474e-05,3,0.0,0.6906397342681885,3,0.0,4.1729559598024935e-05,2,0.0,0.8373233079910278,0,0.0,0.0128038451075553,2,0.0,0.0552889518439769,3
TCGA-55-7574,1.0,0.4082324504852295,2,0.0,0.0123759964480996,2,1.0,0.4209023714065552,1,0.0,0.4029139578342438,2,0.0,0.0602298304438591,2,1.0,0.0073085217736661,0,0.0,8.788827017269796e-07,2,0.0,0.3085492849349975,0,0.0,0.0169550497084856,1,0.0,0.0353897400200367,2
TCGA-64-1680,0.0,0.033160001039505,2,0.0,0.0394026637077331,1,0.0,0.4629853963851928,1,0.0,0.4047166109085083,2,0.0,0.5374383926391602,1,0.0,0.0560858026146888,1,0.0,0.1995552331209182,3,0.0,0.2586224377155304,0,0.0,0.0039829718880355,3,0.0,0.0711052864789962,0
TCGA-55-1595,0.0,0.5448424816131592,2,0.0,0.0414489991962909,0,0.0,0.8342388868331909,2,1.0,0.4162505269050598,1,0.0,0.3158694505691528,3,0.0,0.0474448762834072,1,0.0,0.004909326788038,2,0.0,0.0063495924696326,3,0.0,0.6663620471954346,2,0.0,0.0281330347061157,2
TCGA-44-8119,0.0,0.8805140256881714,2,0.0,0.0036294574383646,1,1.0,0.5423089861869812,3,0.0,0.1583601534366607,1,0.0,0.2143282890319824,0,0.0,0.746347963809967,2,0.0,0.0882948487997055,0,0.0,0.0168579015880823,1,0.0,0.0015709490980952,0,0.0,0.0196886546909809,3
TCGA-MP-A4TI,1.0,0.8979742527008057,2,0.0,0.1550768166780471,0,0.0,0.4210022091865539,1,1.0,0.3770784139633178,0,0.0,0.3051796853542328,3,0.0,0.0200327485799789,1,0.0,0.0021813272032886,0,0.0,0.353108674287796,2,0.0,0.0014188543427735,0,0.0,0.3319518268108368,1
TCGA-44-7667,1.0,0.7559702396392822,2,1.0,0.1523204743862152,0,0.0,0.513897180557251,1,0.0,0.2040371894836425,3,1.0,0.2988032102584839,2,0.0,0.138219878077507,1,0.0,0.6457129716873169,0,0.0,0.267938882112503,2,0.0,0.3435800969600677,1,0.0,0.2200250178575515,3
TCGA-73-7498,0.0,0.2147870510816574,2,0.0,0.0468638911843299,2,1.0,0.2200834304094314,0,1.0,0.4051493704319,2,0.0,0.0920068100094795,2,0.0,0.0182758662849664,3,0.0,0.0035224994644522,0,1.0,0.0108237974345684,1,0.0,0.1959649622440338,2,0.0,0.0158663522452116,2
TCGA-95-7948,0.0,0.2814567685127258,2,0.0,0.0046887337230145,2,0.0,0.4762798249721527,1,0.0,0.653590202331543,0,0.0,0.1485544890165329,1,0.0,0.0010232661152258,2,0.0,0.0108469696715474,1,0.0,0.5408053398132324,1,0.0,0.1669413894414901,2,0.0,0.0232419464737176,2
TCGA-62-A46R,1.0,0.3966833651065826,2,0.0,0.0002087550383294,3,0.0,0.4919189214706421,1,1.0,0.4522123336791992,1,0.0,0.0533807836472988,2,0.0,0.0002169507642975,2,0.0,0.0243542958050966,3,0.0,0.1477035582065582,0,0.0,0.4312499165534973,2,0.0,0.125135451555252,1
TCGA-50-5044,0.0,0.4880143404006958,2,0.0,0.0041672177612781,3,0.0,0.4297260046005249,1,0.0,0.6648521423339844,3,0.0,0.0166491065174341,3,0.0,0.0327953472733497,1,1.0,0.098583847284317,1,0.0,0.0122941089794039,1,0.0,0.2573089599609375,0,0.0,0.4544457793235779,1
TCGA-55-7576,1.0,0.6413817405700684,2,0.0,0.4367427229881286,0,0.0,0.0983207821846008,2,1.0,0.2689692378044128,0,0.0,0.1803903132677078,2,0.0,0.8268432021141052,0,0.0,0.0017672155518084,0,0.0,0.0193529389798641,3,0.0,0.0090765105560421,3,0.0,0.0811394825577735,2
TCGA-53-7624,1.0,0.7860199213027954,2,0.0,0.692783534526825,2,0.0,0.2415251433849334,0,0.0,0.211970567703247,3,0.0,0.0005169915384612,3,0.0,0.0148271834477782,3,0.0,0.7688420414924622,2,0.0,0.0362420827150344,1,1.0,0.8421905636787415,3,0.0,0.008008848875761,2
TCGA-97-8179,1.0,0.3976366817951202,2,0.0,0.0042826388962566,1,1.0,0.3079571425914764,0,1.0,0.2735750079154968,0,1.0,0.5686814785003662,2,0.0,0.0007779462612234,0,0.0,0.0002724209625739,2,0.0,0.0139804827049374,1,0.0,0.0509835816919803,2,0.0,0.2665950059890747,3
TCGA-MP-A4TJ,0.0,0.768514096736908,2,0.0,0.3352928161621094,1,0.0,0.2644656896591186,2,0.0,0.1882028579711914,1,0.0,0.2257250398397445,2,0.0,0.0384632833302021,2,0.0,0.7949146032333374,3,0.0,0.0374525487422943,0,0.0,0.0163287818431854,3,0.0,0.2033629566431045,1
TCGA-86-8668,0.0,0.7896091938018799,2,0.0,0.0003465820627752,3,0.0,0.0685871839523315,2,0.0,0.2862153947353363,3,0.0,0.0753940343856811,3,0.0,0.0016255682567134,3,0.0,0.000912821968086,1,0.0,0.1434089392423629,2,0.0,0.0764922872185707,0,1.0,0.2783805131912231,1
TCGA-86-8075,1.0,0.6847732663154602,2,0.0,0.3303283751010895,0,0.0,0.028965525329113,2,0.0,0.4137878715991974,2,0.0,0.000602540676482,1,0.0,0.0001730617805151,3,0.0,6.108449497332913e-07,2,0.0,0.0454612337052822,0,0.0,0.035064797848463,1,1.0,0.2063063681125641,0
TCGA-J2-A4AG,0.0,0.3694032430648803,2,0.0,0.0124416295439004,3,0.0,0.4324716925621032,1,1.0,0.1674020439386367,3,0.0,0.4694205224514007,2,0.0,0.0050343126058578,3,0.0,0.0913389399647712,3,0.0,0.0300271846354007,0,0.0,0.0154631519690155,1,0.0,0.0697522610425949,2
TCGA-55-7227,1.0,0.7186360359191895,2,0.0,0.2450881898403167,2,0.0,0.4358349442481994,1,0.0,0.2201019376516342,1,0.0,0.0549830384552478,3,0.0,0.1800043731927871,1,0.0,0.3149215877056122,3,0.0,0.4184466600418091,0,0.0,0.024838525801897,1,0.0,0.0399145744740963,2
TCGA-64-5775,1.0,0.7374567985534668,2,0.0,0.7575092315673828,2,0.0,0.4366264641284942,2,1.0,0.2832666039466858,3,0.0,0.0293208099901676,0,0.0,0.0006419098936021,3,0.0,0.0678334385156631,0,0.0,0.1087861433625221,2,0.0,0.8660658597946167,3,0.0,0.0022945518139749,2
TCGA-44-6774,1.0,0.3933263719081878,2,0.0,0.581637442111969,3,0.0,0.043414406478405,2,0.0,0.3971432149410248,2,0.0,6.907347415108234e-05,3,0.0,0.1438537836074829,3,1.0,0.0051238117739558,1,0.0,0.3963355123996734,0,0.0,0.3851229250431061,2,0.0,0.0170488320291042,2
TCGA-50-6673,1.0,0.2446949183940887,2,0.0,0.1816092729568481,3,0.0,0.4550387859344482,1,0.0,0.2155142873525619,3,0.0,0.0717554166913032,2,0.0,0.9855865240097046,0,0.0,0.0116682378575205,3,0.0,0.2370753288269043,2,0.0,0.0063693230040371,0,1.0,0.9206810593605042,0
TCGA-73-4666,1.0,0.7545884847640991,2,0.0,0.7835025787353516,1,0.0,0.2163304537534713,0,0.0,0.1829899698495865,1,1.0,0.0204522963613271,0,0.0,0.0014607439516112,2,0.0,0.0124292159453034,3,0.0,0.2000475525856018,3,0.0,0.0089793326333165,3,0.0,0.1188764348626136,0
TCGA-55-6978,0.0,0.6627052426338196,2,0.0,0.1556353420019149,2,0.0,0.468067318201065,1,0.0,0.3363924026489258,0,0.0,0.0426181629300117,1,0.0,0.0420021638274192,2,0.0,0.8424953818321228,2,0.0,0.0289623606950044,1,0.0,0.0056178304366767,3,0.0,0.1120818927884101,0
TCGA-78-7537,0.0,0.5168993473052979,2,0.0,0.0435258261859416,2,0.0,0.09512709826231,2,0.0,0.4326407015323639,1,0.0,0.711028516292572,3,0.0,0.0689265727996826,2,1.0,0.4033246636390686,1,1.0,0.0122451512143015,3,0.0,0.0478814095258712,1,0.0,0.0029442273080348,2
TCGA-55-8505,0.0,0.666907787322998,2,0.0,0.0352575108408927,0,0.0,0.360581636428833,3,0.0,0.1603889316320419,3,1.0,0.4045384526252746,0,0.0,0.002933969721198,0,0.0,9.601101191947237e-05,2,0.0,0.0862981975078582,0,0.0,0.0077606164850294,3,0.0,0.2269986569881439,1
TCGA-53-7626,1.0,0.2266623228788375,2,0.0,0.4763623178005218,2,0.0,0.4691269099712372,1,0.0,0.4301637709140777,0,0.0,0.0076589346863329,0,0.0,0.0001299975992878,0,0.0,0.0085380226373672,3,0.0,0.0273525342345237,0,0.0,0.7152110934257507,2,0.0,0.1531715393066406,3
TCGA-MP-A4T2,0.0,0.8351985216140747,2,0.0,0.0871985256671905,3,0.0,0.1473537385463714,3,0.0,0.6758334636688232,0,0.0,0.0310913287103176,1,0.0,0.0001740751322358,3,0.0,0.026898244395852,0,0.0,0.3486803770065307,2,0.0,0.7511792778968811,3,0.0,0.1550476551055908,0
TCGA-86-7713,0.0,0.4993315935134887,2,0.0,0.1747809797525406,0,0.0,0.3656540513038635,2,1.0,0.4278989732265472,0,0.0,0.0883023738861084,1,0.0,0.0333106964826583,0,0.0,0.7501800060272217,3,0.0,0.033955130726099,1,0.0,0.0635663270950317,1,0.0,0.6836715936660767,3
TCGA-44-7669,1.0,0.5210584402084351,2,0.0,0.5860158205032349,2,1.0,0.8595379590988159,3,0.0,0.8398702144622803,3,0.0,0.1441420614719391,1,0.0,0.0013826381182298,3,0.0,0.7714375257492065,3,0.0,0.0036481143906712,3,0.0,0.0153263099491596,0,0.0,0.0312624685466289,3
TCGA-55-8614,1.0,0.5881660580635071,2,0.0,0.0609819218516349,3,0.0,0.1039302498102188,3,0.0,0.1928525567054748,3,0.0,0.1790990978479385,1,0.0,0.0008351666037924,0,0.0,0.0048920796252787,2,0.0,0.3362917900085449,0,0.0,0.0283173173666,2,0.0,0.4333489835262298,1
TCGA-50-6593,1.0,0.8541390299797058,2,1.0,0.0592317469418048,2,0.0,0.1741227656602859,3,0.0,0.421412706375122,1,0.0,0.0866693556308746,2,0.0,0.0004295670078136,2,0.0,0.0076661431230604,0,0.0,0.0341761521995067,1,0.0,0.0733525604009628,2,0.0,0.3511016070842743,1
TCGA-44-6145,1.0,0.8157175779342651,2,0.0,0.6705753803253174,2,0.0,0.4292377829551697,3,1.0,0.0474361293017864,3,0.0,0.0828746482729911,0,0.0,0.1337112933397293,0,0.0,0.006714136339724,1,0.0,0.4839943647384643,0,0.0,0.0213979631662368,0,0.0,0.1535454243421554,1
TCGA-53-7813,0.0,0.144039124250412,2,0.0,0.436678022146225,1,1.0,0.8058884143829346,2,1.0,0.1642523407936096,0,0.0,0.3195869922637939,2,0.0,0.1305436193943023,1,0.0,0.0224400628358125,2,0.0,0.1786961406469345,2,0.0,0.0161759480834007,1,0.0,0.0805596709251403,0
TCGA-75-6203,0.0,0.0671994686126709,2,0.0,0.0012574596330523,3,0.0,0.4787555932998657,1,0.0,0.8786112666130066,3,0.0,0.1379718333482742,2,0.0,0.0017910890746861,0,0.0,0.047854084521532,1,0.0,0.2998760640621185,2,0.0,0.0094726588577032,3,0.0,0.3768722414970398,1
TCGA-78-7536,1.0,0.4020972847938537,2,1.0,0.5764790773391724,1,0.0,0.4821884930133819,1,0.0,0.3971414864063263,3,0.0,0.8692225813865662,3,0.0,0.0025646556168794,3,0.0,0.1318287551403045,3,0.0,0.7993852496147156,1,0.0,0.0118412701413035,0,0.0,0.1623664498329162,0
TCGA-44-7660,1.0,0.4787805676460266,2,0.0,0.2054680734872818,1,0.0,0.4840533435344696,1,0.0,0.282734751701355,1,0.0,0.3148324489593506,0,0.0,0.0026842665392905,0,0.0,0.0598935522139072,3,0.0,0.0019242843845859,3,0.0,0.0836361050605773,1,0.0,0.029581569135189,2
