Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-D1-A165,-0.05852289,0.0,3,-0.68072826,0.0,1,0.28892082,0.0,1,0.07330078,0.0,0,0.26454592,0.0,2,0.18231818,0.0,1,-0.5938466,0.0,1,0.024146851,0.0,2,-0.5067105,0.0,3,-1.1024101,0.0,0,-0.37802383,0.0,2,0.18034162,1.0,2,0.8556808,0.0,2,-0.4059379,0.0,0,0.40174183,0.0,2,0.34524262,0.0,2,-0.37222368,0.0,3,1.4431058,0.0,1,-0.070282936,0.0,1,-0.32828045,0.0,1,0.5366853,0.0,1,0.1928629,0.0,2,-0.1837595,0.0,2,1.2894673,0.0,2,0.7720192,0.0,2,0.30951637,0.0,2,0.8323371,0.0,3,0.16827837,0.0,0,-1.2571468,0.0,1,0.15771113,0.0,1,-0.64173645,0.0,3,1.5727332,1.0,2,-0.5654305,0.0,3,1.742596,0.0,0,1.1486565,0.0,0,0.6883296,1.0,2,0.97735196,0.0,0,0.7731662,0.0,3,0.13969895,0.0,3,0.1797117,0.0,1,0.17180969,0.0,2,0.73872316,0.0,1,0.37272492,0.0,3
TCGA-FI-A3PV,-0.3852407,0.0,3,-1.3089628,0.0,3,-0.3961169,0.0,2,0.49350396,0.0,0,-0.50738204,0.0,3,0.26713446,0.0,2,0.5029453,0.0,3,0.6188941,0.0,0,0.5542071,0.0,3,-0.4542548,0.0,0,0.64107305,0.0,2,-0.35597858,0.0,2,0.11696334,0.0,0,-0.06289629,0.0,1,-0.058965147,0.0,0,0.2788784,0.0,2,1.5466787,1.0,1,-0.720649,0.0,2,0.12749831,0.0,0,-0.20244166,0.0,3,1.0337442,0.0,0,-0.54379565,0.0,2,-1.0875845,0.0,3,-0.8422023,0.0,2,0.5002751,0.0,0,-0.5338272,0.0,1,-0.44257593,0.0,0,0.34075943,0.0,1,1.1407526,0.0,2,-0.85764015,0.0,0,0.11778878,0.0,0,0.84109294,0.0,2,-0.0071769794,0.0,3,2.9478164,0.0,0,0.7497312,0.0,1,-0.9227332,0.0,2,0.32172722,0.0,2,0.74299204,0.0,2,-1.2320857,0.0,3,0.85313416,0.0,2,-0.21969385,0.0,3,2.4512842,1.0,1,-0.57792556,0.0,1
TCGA-AX-A1CF,1.3977954,0.0,3,1.2196213,0.0,2,-0.06270178,0.0,2,1.44595,0.0,3,1.6638817,0.0,3,-0.112248495,0.0,1,3.351379,0.0,1,0.76556164,0.0,2,0.5883974,0.0,3,1.2729069,0.0,1,0.6450047,0.0,0,-0.16646698,0.0,2,0.098429814,0.0,2,1.0631735,0.0,3,1.7988787,0.0,3,0.2287312,0.0,1,-0.32023224,0.0,0,-0.5748066,0.0,3,-0.5922788,0.0,1,0.037008073,0.0,3,0.15467282,0.0,2,1.722934,0.0,2,0.9122755,0.0,3,0.060336303,0.0,1,1.1572747,0.0,0,0.7667861,0.0,3,0.48436323,0.0,1,0.6086556,0.0,2,-0.11963604,0.0,1,1.0301809,0.0,1,2.9590085,0.0,1,-0.47258377,0.0,2,1.189202,0.0,1,1.2090808,0.0,2,0.18838795,0.0,1,0.3739789,0.0,1,-0.045135736,0.0,0,-0.10163955,0.0,2,0.17253765,0.0,3,-0.13175829,0.0,2,0.66999984,0.0,0,0.5313081,1.0,0,2.3403537,0.0,2
TCGA-D1-A167,0.6759997,0.0,3,1.2375891,0.0,0,-0.22591467,1.0,2,0.38157263,0.0,3,0.6809263,0.0,2,0.8077092,0.0,3,-0.07823961,0.0,1,-0.32491294,0.0,3,-0.69421184,0.0,3,0.03960582,0.0,0,-0.027927529,1.0,3,0.63089335,0.0,0,0.60338426,0.0,3,0.53083,0.0,0,-0.08453128,0.0,2,1.4051901,0.0,1,0.7017416,1.0,3,0.4782819,0.0,3,-0.33616132,0.0,0,-0.2496694,0.0,0,1.1824363,0.0,3,0.39383143,0.0,2,0.7357836,0.0,3,0.7213507,0.0,3,0.4409508,0.0,1,1.6141485,0.0,3,0.6773575,1.0,0,0.48082906,0.0,0,-0.48626214,0.0,2,0.14428277,0.0,1,1.1415108,0.0,0,0.2640278,0.0,0,0.04130454,0.0,2,-0.41633505,0.0,2,0.4911963,0.0,1,0.32004538,0.0,3,-0.4299252,0.0,3,-0.09016145,0.0,2,0.48707324,0.0,0,1.1790861,0.0,2,-0.3327012,1.0,1,-0.44137684,0.0,2,1.2283721,0.0,3
TCGA-AX-A06F,0.70075184,0.0,3,0.7937678,1.0,2,0.42320195,0.0,2,-0.55024457,0.0,3,0.28523198,0.0,1,0.7509295,1.0,0,0.7451245,0.0,2,1.1954597,1.0,3,-0.08608605,1.0,2,-0.63334787,1.0,2,1.4528823,0.0,0,-0.34119654,0.0,2,0.35615787,0.0,1,-0.08258482,0.0,0,0.33590335,0.0,0,-0.56291187,0.0,1,0.59776765,1.0,0,-0.043624885,0.0,1,-0.8127909,0.0,1,1.071231,0.0,2,0.0029988075,1.0,1,0.04362008,0.0,2,0.08538284,0.0,3,0.65621847,0.0,1,1.626962,0.0,3,0.78361136,0.0,0,-0.71289515,1.0,1,-0.066206425,1.0,2,-0.59053636,1.0,1,0.39031047,1.0,0,-0.6950615,1.0,0,-0.06624446,0.0,3,-0.25710142,1.0,3,0.086905845,1.0,0,0.64700097,1.0,3,1.0178168,1.0,1,0.85457027,1.0,3,2.6542351,0.0,3,0.47398224,1.0,2,1.2105318,0.0,1,0.53412914,1.0,1,0.6583766,0.0,1,0.032948952,0.0,3
TCGA-AJ-A3EM,-1.5438372,0.0,3,0.068560325,0.0,0,-0.32087228,0.0,0,1.3511055,0.0,1,-0.18747021,0.0,2,-0.3902564,0.0,3,-0.33016306,0.0,3,-0.1436651,0.0,3,1.2695851,0.0,0,0.98679084,0.0,3,0.86944807,0.0,2,-0.6592294,0.0,0,1.0128448,0.0,3,1.1142921,0.0,3,2.3122046,0.0,2,-0.65324366,0.0,3,-0.38594776,1.0,1,0.79933333,0.0,0,-0.0015687228,0.0,2,0.86460817,0.0,0,0.8966452,0.0,0,1.290296,0.0,2,-0.5190376,0.0,2,0.9512812,0.0,2,0.48287264,0.0,1,1.7463083,0.0,0,0.1286023,0.0,3,-0.06498405,0.0,2,0.22635913,0.0,2,-0.093978345,0.0,1,1.3141975,0.0,1,1.3507909,0.0,0,-0.38989806,0.0,2,-1.2861899,0.0,2,0.6414947,0.0,0,0.07194646,0.0,2,0.49477902,0.0,1,1.2341506,0.0,0,0.20095067,0.0,2,-0.21613976,0.0,3,0.5751856,0.0,1,-0.12614657,1.0,1,1.6144215,0.0,1
TCGA-D1-A0ZZ,-1.3023801,0.0,3,-0.3704361,0.0,3,-0.60148466,0.0,2,1.3881954,0.0,3,0.21313024,0.0,2,0.14316082,0.0,3,0.5757367,0.0,3,0.43017498,0.0,1,-0.31006694,0.0,3,-0.08327942,0.0,3,-0.9013716,0.0,2,-0.11167888,0.0,3,0.2519235,0.0,0,0.62965405,0.0,1,-0.801912,0.0,0,-0.5409999,0.0,3,1.2616292,0.0,0,0.6205631,0.0,3,0.11216249,0.0,1,-1.0377495,0.0,0,0.5628293,0.0,1,0.97332174,0.0,2,-0.6230433,0.0,2,-1.4695867,0.0,1,0.2105685,0.0,2,0.9333499,0.0,1,-0.3460707,0.0,0,0.8361286,0.0,3,-0.7967935,0.0,2,-1.4195154,0.0,3,-0.25974014,0.0,3,0.1386526,0.0,1,-0.4197883,0.0,1,1.0819465,0.0,2,-0.09283079,0.0,3,-0.81009805,0.0,0,0.9821642,0.0,0,0.42324415,0.0,1,-0.7462615,0.0,0,-0.37974915,0.0,1,1.0343285,0.0,2,2.0809188,1.0,0,0.5137563,0.0,1
TCGA-E6-A8L9,-0.52691334,0.0,3,-0.28448105,0.0,2,-0.5475237,0.0,3,0.55853975,0.0,2,-0.3480814,0.0,3,-0.38455242,0.0,2,0.5262049,0.0,0,0.9304679,0.0,1,-0.992078,0.0,3,0.23999742,0.0,2,-0.5969386,0.0,2,0.54930973,0.0,3,0.694509,0.0,1,0.8917208,0.0,0,-1.5409032,0.0,3,-0.43654236,0.0,1,2.5412745,1.0,0,-0.6849615,0.0,1,-1.2187608,0.0,2,0.4609429,0.0,2,0.19592938,0.0,3,-0.7040785,0.0,2,-0.4091921,0.0,2,2.0321503,0.0,0,1.0933639,0.0,3,-0.97466165,0.0,1,-0.23585352,0.0,2,0.16553855,0.0,3,-0.06622573,0.0,1,0.24202588,0.0,0,0.18528679,0.0,2,-0.4290933,0.0,2,-0.02794621,0.0,2,-0.046385057,0.0,2,0.7790427,0.0,3,-0.199627,0.0,1,0.15531805,0.0,2,0.8256481,0.0,1,0.44334063,0.0,2,0.2997727,0.0,0,-0.29542184,0.0,0,1.0453253,1.0,2,1.0048708,0.0,0
TCGA-EY-A1GI,3.552176,1.0,3,-0.13360581,1.0,2,3.1002588,0.0,2,-0.9109334,0.0,2,-0.49223986,0.0,0,1.0033658,1.0,2,3.971836,0.0,3,-0.8679271,0.0,3,-0.7513102,1.0,1,1.6192223,1.0,2,0.2336801,1.0,1,2.2323432,0.0,3,0.71977097,1.0,1,1.2655275,0.0,1,0.6942811,0.0,2,-0.69047797,1.0,2,1.6334391,1.0,1,0.8456806,0.0,1,-0.88641775,0.0,2,1.6912582,0.0,0,0.74772274,0.0,3,0.5446789,0.0,1,-1.4298319,0.0,0,-0.4973362,1.0,3,2.611218,0.0,0,-0.17994425,0.0,2,-0.96565896,0.0,0,0.12698564,1.0,1,0.22284165,1.0,3,1.0592773,0.0,2,1.7698323,0.0,3,0.44408336,0.0,2,2.5130506,1.0,2,-1.360792,0.0,2,1.4865491,1.0,3,3.7407813,1.0,1,1.0941935,1.0,2,0.24656507,0.0,1,1.0781767,1.0,3,1.0736964,1.0,2,-1.022077,0.0,1,-2.0644612,0.0,0,0.24954891,0.0,1
TCGA-AX-A1C7,-0.90630686,0.0,3,-0.9431249,0.0,1,-0.8716583,0.0,3,-1.1751359,0.0,2,0.6786491,0.0,2,0.7173904,0.0,3,-1.232721,0.0,0,2.3281581,0.0,0,-1.5287209,0.0,0,1.7047056,0.0,0,-0.10840855,0.0,0,-0.925567,0.0,0,-0.29835662,0.0,3,1.9175947,0.0,1,-1.5006752,0.0,0,0.73159754,0.0,2,0.7837578,1.0,3,-0.09045757,0.0,0,2.154522,0.0,0,-0.8108989,0.0,3,-0.6118067,0.0,2,0.4760128,0.0,0,1.264863,0.0,1,-0.26514155,0.0,3,-0.46895242,0.0,3,0.30071443,0.0,3,-0.248227,0.0,3,0.6003172,0.0,0,0.5469862,0.0,1,0.6956567,0.0,2,-0.60434055,0.0,2,-0.6096051,0.0,2,-1.2875898,0.0,3,-0.28593135,0.0,2,0.8437894,0.0,0,-0.27541918,0.0,1,-0.10986017,0.0,1,1.1992378,0.0,2,0.9163426,0.0,3,0.32752818,0.0,3,0.84481347,0.0,3,1.9077091,0.0,1,-0.3933161,0.0,1
TCGA-A5-A0GM,0.75058275,0.0,3,0.42176113,1.0,1,0.2744762,0.0,2,1.2030485,0.0,0,-0.021240443,0.0,0,0.057985645,0.0,1,0.40594754,0.0,0,0.09069469,0.0,1,-0.36594644,0.0,0,-0.5470739,0.0,0,-0.16005652,1.0,1,1.9627842,1.0,2,0.47499862,0.0,3,0.38548476,0.0,2,0.29257908,0.0,1,0.5434705,0.0,2,-0.43909544,0.0,3,0.41178337,0.0,3,-0.35291737,0.0,3,-0.826907,0.0,3,0.38965553,0.0,2,-0.59254515,0.0,3,-0.36636075,0.0,1,0.7445205,0.0,2,0.14849219,0.0,1,0.56871414,0.0,3,0.07581632,0.0,1,0.1869823,0.0,1,-0.2413824,0.0,0,0.22575867,0.0,1,-0.14490141,1.0,3,-0.23135872,0.0,3,0.9607178,0.0,2,0.0687613,0.0,3,0.2865637,0.0,1,1.3014443,1.0,3,0.6812476,0.0,2,0.5572752,0.0,1,-0.24872264,0.0,3,0.03129196,0.0,2,0.01620467,0.0,2,0.0413438,0.0,0,-0.20795791,0.0,2
TCGA-EY-A1GE,-1.0525142,0.0,3,-0.21824858,0.0,1,-1.6319977,0.0,1,0.640674,0.0,3,0.21139546,0.0,3,-0.4046053,0.0,1,1.5283821,0.0,0,-0.020838056,0.0,2,0.31681302,0.0,0,-1.5580078,0.0,1,-0.313034,0.0,0,0.17283325,0.0,0,0.9182453,0.0,2,-0.4366017,0.0,3,0.35115558,0.0,2,-0.561979,0.0,1,2.0653205,0.0,0,0.7156749,1.0,1,0.49520507,0.0,0,0.10586647,0.0,0,1.1068629,0.0,3,0.19564053,0.0,0,-0.54546654,0.0,3,-1.6385329,0.0,2,0.49611545,0.0,2,-1.1759167,0.0,3,-0.49910554,0.0,2,-0.21370916,0.0,3,-1.1036284,0.0,0,-0.43509632,0.0,0,-0.8519395,1.0,2,0.12734857,0.0,3,-1.2676872,0.0,2,-1.9322681,0.0,2,-0.24367788,0.0,3,1.6286881,1.0,3,-0.010251636,0.0,3,1.8713077,0.0,0,-0.3854084,0.0,0,0.99894685,0.0,3,0.3075405,0.0,2,-0.35970396,0.0,1,-1.4110396,1.0,2
TCGA-5S-A9Q8,0.054451346,0.0,3,2.6561954,1.0,3,-0.79629004,0.0,1,-0.73048764,0.0,2,0.5883489,0.0,1,-0.94399863,0.0,3,-0.03270508,0.0,3,0.5644639,0.0,2,0.4836521,0.0,0,-0.38674796,0.0,0,-1.0271963,0.0,2,1.7226686,1.0,2,0.466856,0.0,0,0.51340353,0.0,1,-0.124564186,0.0,2,-0.48296967,0.0,1,-1.3918984,1.0,1,1.1076915,0.0,3,-0.013965121,0.0,0,0.5382379,0.0,2,-0.08116116,0.0,2,-0.9757153,0.0,0,1.0745933,0.0,1,-0.91241467,0.0,3,-0.68766725,0.0,1,-0.723289,0.0,2,-0.7364002,0.0,0,-0.17941733,0.0,2,-1.5292443,0.0,1,-0.23964114,1.0,3,-0.50968146,1.0,2,0.26385894,0.0,0,-0.27218407,0.0,2,0.127743,0.0,2,1.713213,0.0,2,1.0556518,1.0,3,-0.0645142,0.0,0,0.95771396,0.0,2,0.88067114,0.0,0,0.13459301,0.0,3,0.6790711,0.0,3,-1.3412826,0.0,3,0.09561941,0.0,3
TCGA-D1-A2G7,-1.2424073,0.0,3,0.22768506,0.0,3,0.9252528,0.0,1,1.2934433,0.0,1,0.80834615,0.0,1,0.22006312,0.0,0,-0.98129636,0.0,1,0.16960157,0.0,1,-0.5743924,0.0,0,-0.9483382,0.0,0,-0.31982347,0.0,1,0.43169817,0.0,0,0.24318035,0.0,1,-0.019506892,0.0,0,-1.5766567,0.0,1,-0.11913645,0.0,3,1.1261747,0.0,2,0.70380336,0.0,2,-0.44287544,0.0,0,-0.61255574,0.0,2,0.25575298,0.0,2,0.2511919,0.0,0,0.11344521,0.0,0,0.1513832,0.0,2,0.34612936,0.0,3,-0.18212835,0.0,1,0.14000656,0.0,3,0.33311474,0.0,0,-0.77251875,0.0,2,0.0044389516,0.0,2,1.2899207,0.0,0,0.00413235,1.0,2,-0.6136683,0.0,2,1.95607,0.0,0,-0.0978228,0.0,3,-0.6780833,0.0,3,0.7390157,0.0,1,0.13345712,0.0,0,-0.32383236,0.0,3,0.76181567,0.0,0,0.04347929,0.0,3,1.0148289,1.0,3,0.35992026,0.0,1
TCGA-BS-A0UF,0.018994171,1.0,3,0.58556694,0.0,0,2.6286967,0.0,3,-0.40433845,0.0,0,0.9977843,1.0,3,0.07552162,0.0,0,0.08846849,0.0,1,0.47406927,0.0,2,0.8329582,1.0,3,-0.6021211,1.0,2,0.23654333,0.0,3,0.5186869,0.0,1,0.32026735,0.0,2,0.18962997,0.0,1,-1.7441442,1.0,2,1.7620405,1.0,1,0.00055401697,0.0,2,0.73264295,0.0,0,-0.10432923,0.0,1,0.22653058,0.0,1,0.65636605,0.0,0,1.9078169,1.0,1,0.10026095,0.0,1,0.72694826,0.0,3,0.32097828,0.0,1,1.6104066,0.0,0,0.25894383,0.0,2,0.55786335,1.0,0,-1.0537171,0.0,3,-0.48259735,0.0,3,-0.2969275,0.0,2,0.30391806,0.0,2,0.15480551,1.0,2,-0.43739524,0.0,3,0.22751567,1.0,2,1.4574715,1.0,1,0.282548,1.0,1,0.32601032,0.0,1,-0.15594485,0.0,0,0.8306996,0.0,0,0.9288543,1.0,1,0.22348353,1.0,0,1.7852157,0.0,0
TCGA-B5-A1MU,0.031987734,0.0,3,0.57726127,0.0,3,-0.7444471,0.0,2,0.09204269,0.0,2,0.051964454,0.0,0,0.4829889,0.0,3,0.42548227,0.0,1,0.3629684,0.0,0,0.43801728,0.0,0,0.78608584,0.0,2,0.25063595,0.0,2,-0.036652572,0.0,1,-0.08392948,0.0,3,0.58337927,0.0,1,2.4773347,0.0,0,-0.10397347,0.0,3,0.094454296,0.0,0,0.17506489,0.0,3,-0.068677016,0.0,0,0.7111647,0.0,0,0.31522995,0.0,0,-0.7569689,0.0,3,0.705896,0.0,3,1.373871,0.0,1,0.75223494,0.0,3,-0.40593427,0.0,2,-0.03595801,0.0,3,0.29656744,0.0,3,0.6343868,0.0,3,1.8089327,0.0,3,0.22176127,1.0,0,0.20888357,0.0,2,-0.737325,0.0,0,-0.13696964,0.0,3,-0.1731816,0.0,3,1.3098145,0.0,1,0.20263454,0.0,3,0.31883952,0.0,2,-0.12818693,0.0,1,0.011958253,0.0,0,0.47752112,0.0,0,0.40632868,1.0,2,-0.35462236,0.0,0
TCGA-BG-A0M4,-0.5140921,0.0,3,0.06505649,1.0,1,-1.3450116,0.0,3,-0.3028652,0.0,2,0.38170832,1.0,1,0.75645435,0.0,1,1.0877908,1.0,0,-0.14898302,0.0,3,-0.18230034,0.0,2,0.40871137,0.0,3,0.2194918,1.0,0,0.37786713,0.0,1,0.7669775,0.0,3,0.1540017,0.0,0,1.4681886,0.0,2,-0.313039,0.0,3,-0.10389461,0.0,1,1.1129158,0.0,1,0.7999462,0.0,0,0.13697779,1.0,3,-0.31036335,0.0,2,-0.88770926,0.0,1,0.8635421,0.0,1,0.27467474,0.0,2,0.27619773,0.0,1,1.3057816,0.0,2,-0.339886,0.0,0,1.1146867,0.0,1,0.08048411,1.0,2,-0.13880631,0.0,0,0.7120384,1.0,3,0.34611982,0.0,1,1.2035096,0.0,2,0.53975487,0.0,0,0.9824659,0.0,2,0.023324728,1.0,1,0.5762817,0.0,1,0.57853985,0.0,0,-1.0618939,0.0,1,1.587291,0.0,0,0.5205078,0.0,0,0.02359219,0.0,2,0.36103532,0.0,1
TCGA-BK-A26L,-1.5669048,0.0,3,-2.2586825,0.0,3,-2.0695724,0.0,2,-0.47585052,0.0,0,-1.4949491,0.0,1,-2.0774825,0.0,3,-1.4865054,0.0,3,-0.27092355,0.0,1,-1.0361032,0.0,2,-1.2631677,0.0,2,-2.569831,0.0,0,-0.6227244,0.0,1,0.63159406,0.0,0,0.31013694,0.0,0,-1.1450434,0.0,3,-0.39886576,0.0,1,0.07696926,1.0,2,-1.8837984,0.0,2,0.45706582,0.0,3,-2.1684542,0.0,0,0.23917945,0.0,2,-1.1153754,0.0,1,-1.1458528,0.0,3,0.25878972,0.0,3,-0.18248953,0.0,3,0.083106086,0.0,1,0.5494471,0.0,3,1.3886805,0.0,3,-0.42582622,0.0,1,-1.9252326,0.0,3,-0.8702863,0.0,3,-1.6618961,0.0,0,-1.6456314,0.0,1,1.1616033,1.0,1,0.8039201,0.0,2,-2.2341642,0.0,0,1.1005962,0.0,1,1.7900215,0.0,0,-1.2530794,0.0,2,3.005633,0.0,0,1.3766191,0.0,0,4.2760935,1.0,3,-0.8385576,0.0,2
TCGA-BK-A56F,-0.18973905,0.0,3,1.7189693,1.0,3,-0.9557249,0.0,3,-0.5068022,0.0,3,0.04938854,0.0,2,-1.5422492,0.0,2,-0.0665848,0.0,2,1.1538363,0.0,3,0.37458187,0.0,0,-1.393873,0.0,0,-0.54795825,0.0,1,-0.35280603,1.0,1,1.7748957,0.0,0,0.08019279,0.0,0,1.377857,0.0,0,-0.91540605,0.0,3,-0.71298164,0.0,1,-0.9983927,0.0,2,0.461025,0.0,1,-0.091176085,0.0,1,-0.29206532,0.0,0,-0.22967497,0.0,0,-1.4543471,0.0,2,-0.9646994,1.0,3,0.40309206,0.0,2,-0.7262023,0.0,1,-0.24857083,0.0,1,-0.06928714,0.0,3,-0.62732494,0.0,1,1.9762894,0.0,1,0.50445557,1.0,3,0.62026894,0.0,3,0.05188371,0.0,3,-1.7980015,0.0,0,0.46593648,0.0,3,1.5920349,0.0,2,0.5275566,0.0,1,-0.4481356,0.0,0,1.8764986,0.0,2,0.7887707,0.0,2,-0.5579037,0.0,0,-1.4650307,0.0,2,-0.549332,0.0,1
TCGA-AJ-A3EJ,-1.568488,0.0,3,-0.14599812,0.0,0,0.2553972,0.0,3,-1.9009844,0.0,0,2.090135,0.0,1,-1.1560497,0.0,3,-0.47893676,0.0,3,-0.12774858,0.0,3,0.47907028,0.0,3,-0.060527362,0.0,0,-1.1253507,0.0,2,-1.7323167,0.0,1,0.67327106,0.0,3,0.71743584,0.0,2,-1.1934999,0.0,3,0.29324636,0.0,1,-0.744249,0.0,2,1.0735011,0.0,3,-0.057650626,0.0,2,0.08484435,0.0,2,-0.73797655,0.0,0,0.5352648,0.0,3,-0.18591742,0.0,3,1.7619636,0.0,3,-0.72324026,0.0,1,0.19122882,0.0,0,-1.336676,0.0,3,-0.65462404,0.0,2,-0.5376221,0.0,2,-1.2346226,0.0,2,0.26312464,0.0,0,-1.2695143,1.0,1,-0.20806408,0.0,3,1.4854791,0.0,2,2.1575298,0.0,2,-0.39048603,0.0,3,0.6829296,0.0,1,0.8527263,0.0,0,-0.110067725,0.0,2,0.7421019,0.0,3,0.22221708,0.0,2,3.0882924,1.0,1,0.22825184,0.0,2
TCGA-FI-A2F4,1.2711133,0.0,3,1.0003276,1.0,3,-0.30997926,0.0,1,1.0392838,0.0,0,1.1368438,1.0,3,-0.21210131,0.0,0,2.9171252,0.0,0,0.4266674,1.0,1,0.6576146,0.0,2,1.6353544,0.0,0,0.20083404,1.0,1,0.63102007,0.0,0,0.8736966,0.0,3,0.41530442,0.0,3,1.2860216,0.0,1,0.8354165,0.0,0,2.1762426,0.0,0,0.504171,0.0,3,1.5843503,1.0,2,1.0986432,0.0,2,0.834556,0.0,3,0.76352406,0.0,2,1.5122328,0.0,0,2.2395391,0.0,2,-0.14977722,0.0,3,1.0810429,0.0,0,1.5995953,0.0,2,0.12658986,0.0,0,2.3443065,0.0,2,0.6958808,0.0,0,0.123717114,0.0,2,0.8216788,1.0,0,1.4953859,0.0,2,-0.2856213,0.0,1,0.3512103,0.0,0,1.474495,1.0,3,0.52191126,1.0,2,0.6770085,0.0,2,-0.5949873,0.0,2,1.2359102,0.0,2,0.063883565,0.0,3,-0.5545925,0.0,2,1.5520756,1.0,3
TCGA-A5-A0GH,-1.6811482,0.0,3,-0.64443874,1.0,0,1.1277673,1.0,3,4.1823,0.0,1,0.87630016,0.0,1,-0.72834957,0.0,2,-1.3954289,0.0,0,0.5616025,1.0,3,1.5422301,0.0,2,1.0780982,0.0,1,0.798045,1.0,2,1.0084698,0.0,2,0.8844531,0.0,0,1.4924966,1.0,3,-1.1950146,0.0,2,1.2899218,0.0,1,-0.35571876,0.0,3,3.203284,0.0,1,-0.47150058,0.0,3,-0.78790915,0.0,1,0.7116068,0.0,0,-0.3253067,1.0,3,0.82533395,0.0,2,-1.2363739,0.0,1,0.1886954,0.0,0,0.32553577,0.0,0,-0.041006815,0.0,3,1.2899436,0.0,2,0.23674354,0.0,2,-0.57380545,0.0,2,0.62462616,0.0,0,1.3285732,0.0,3,-0.98176134,0.0,3,2.1082437,0.0,2,0.77293617,0.0,1,0.7742271,1.0,0,0.11430851,0.0,3,1.0073783,0.0,0,-0.099863686,0.0,1,1.5654303,0.0,0,1.7651628,0.0,1,0.53440934,0.0,0,0.4175299,0.0,1
TCGA-DF-A2KV,1.7518446,0.0,3,2.652228,1.0,3,0.04240968,0.0,3,-0.3960474,0.0,2,1.9067678,0.0,2,-0.12813197,0.0,3,0.55760425,0.0,1,0.8718225,0.0,1,1.745211,0.0,1,1.0128655,0.0,3,1.3345264,0.0,1,-0.34033164,0.0,2,0.42749372,0.0,2,-0.116749026,1.0,3,0.850382,1.0,2,-0.34065312,0.0,3,0.6137993,0.0,0,1.7175537,0.0,3,0.40084752,0.0,1,0.18207522,0.0,1,-0.39183763,0.0,1,-0.5558936,0.0,1,0.8064006,0.0,2,-0.6310699,0.0,1,0.087892465,0.0,2,1.2477837,0.0,3,0.055841185,1.0,3,0.25655252,0.0,1,0.4746092,0.0,0,3.2878659,0.0,2,1.1929922,1.0,3,1.1024263,1.0,2,0.065015376,0.0,0,1.1413332,0.0,1,0.24515323,0.0,3,1.9789455,1.0,1,0.62036645,0.0,2,0.25153565,0.0,3,1.1754984,0.0,0,0.35937887,0.0,2,1.3120264,0.0,0,-0.12217178,1.0,1,1.574079,1.0,3
