Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-F5-6812,0.56215173,0.0,1,0.3991507,1.0,3,0.6733215,0.0,2,-0.10489093,0.0,2,-0.55957687,0.0,2,-0.55935574,0.0,1.0,1.7391449,1.0,1.0,1.084121,0.0,3,-0.7825261,0.0,0.0,0.08084982,1.0,1,-0.4268313,0.0,0.0,1.7968884,0.0,2,-0.30698377,0.0,3,0.12015214,0.0,1,0.32198784,0.0,3,-0.20747638,0.0,3,-0.4406495,0.0,2,0.57685155,0.0,3,-0.9863819,0.0,0,3.1036258,1.0,3
TCGA-AA-3666,1.571504,1.0,1,1.0503138,1.0,2,-0.9180387,0.0,0,-1.1072361,0.0,3,-1.2389915,0.0,3,-1.5719693,0.0,2.0,1.1444019,1.0,3.0,-0.5360972,0.0,2,-1.1009324,0.0,1.0,1.8564367,0.0,1,-1.7380861,0.0,1.0,0.87938213,1.0,0,0.33675176,0.0,0,3.765567,0.0,3,-0.3659037,0.0,3,-2.005673,0.0,3,-0.7132909,0.0,3,0.08575482,0.0,2,0.51987016,0.0,1,1.5679989,1.0,2
TCGA-G4-6295,-0.32657638,1.0,1,-0.7983247,1.0,3,0.85101825,0.0,0,-0.19459334,0.0,1,0.49618655,0.0,2,1.2370052,0.0,2.0,-0.17404233,1.0,1.0,1.5671375,0.0,3,1.8336208,0.0,1.0,-0.020048348,0.0,2,1.8301716,0.0,2.0,0.4530391,0.0,3,-0.03268531,0.0,2,0.48603874,0.0,0,0.4021655,0.0,3,1.460075,0.0,2,-0.21616754,0.0,0,0.8603473,0.0,2,0.79382795,0.0,2,-0.018913325,1.0,2
TCGA-F5-6864,0.29766202,0.0,1,0.34327835,1.0,1,-0.735073,0.0,1,0.46228653,0.0,0,2.0644262,0.0,3,0.8271292,0.0,2.0,1.9842904,1.0,3.0,0.8503782,0.0,0,-0.5059012,0.0,3.0,0.19865644,0.0,2,-0.79750085,0.0,1.0,-0.25476825,0.0,1,-0.78127176,0.0,0,-0.048822947,0.0,1,1.1050234,0.0,3,0.8449712,0.0,0,0.14087136,1.0,2,0.09659809,0.0,3,-1.1980984,0.0,0,3.3775563,1.0,3
TCGA-AZ-4308,-0.27743906,0.0,1,1.3836973,1.0,2,0.6130374,0.0,3,0.47750315,0.0,0,-0.23974733,0.0,1,-0.13758977,0.0,3.0,0.5807477,1.0,0.0,0.20606856,0.0,2,0.21216862,0.0,2.0,-0.04394223,0.0,3,0.24985024,0.0,3.0,0.3331906,0.0,2,-0.67042285,0.0,1,0.19648817,0.0,0,0.74534667,1.0,1,0.49518585,0.0,1,0.82349265,0.0,2,0.7983538,0.0,3,0.95472574,0.0,1,0.7800301,1.0,1
TCGA-CM-6166,-0.78063715,0.0,1,-0.821274,1.0,2,0.55789006,0.0,2,1.2799584,0.0,2,1.8903131,0.0,2,1.8447464,0.0,2.0,0.6848146,1.0,1.0,-0.0371344,0.0,0,0.7661015,0.0,1.0,-0.32249066,1.0,1,0.3103319,0.0,1.0,0.04459103,0.0,1,-0.32407933,0.0,2,1.0285857,0.0,1,-0.07570394,0.0,1,1.1229726,0.0,2,0.42969733,0.0,3,0.44302016,0.0,2,1.9606539,0.0,3,0.1727166,1.0,2
TCGA-A6-2678,0.33569038,0.0,1,1.0050232,0.0,3,-0.32638597,0.0,0,0.5278646,0.0,2,0.42135152,0.0,2,,,,,,,0.22997537,0.0,2,,,,2.443077,0.0,1,0.597803,0.0,3.0,0.70736367,0.0,0,1.2620711,0.0,0,0.7562577,0.0,2,0.14686981,0.0,0,-0.25577894,0.0,2,-0.47447067,0.0,2,-0.5114275,0.0,2,-0.17813757,0.0,2,-0.3696129,0.0,3
TCGA-F5-6814,0.05496519,0.0,1,1.9835047,1.0,3,-1.1421949,1.0,1,1.4165064,1.0,1,-0.15685368,0.0,3,-0.943329,0.0,1.0,-1.3240482,0.0,0.0,-0.9600932,1.0,2,-0.30888146,1.0,3.0,-0.63329566,0.0,1,-0.5708064,0.0,2.0,1.3949362,0.0,1,-1.9138654,0.0,0,-0.7203978,1.0,1,0.50793785,1.0,3,-1.5647938,0.0,0,0.27671093,0.0,0,-0.38722134,0.0,0,2.67788,0.0,1,3.5798955,1.0,3
TCGA-4N-A93T,0.11718998,0.0,1,2.1077554,0.0,3,-1.1008012,0.0,2,-0.050133623,0.0,2,-0.3760368,0.0,0,-1.4590448,0.0,3.0,2.2195766,1.0,3.0,-0.29490656,0.0,3,-0.15093108,0.0,3.0,1.3665901,1.0,2,-0.5119549,0.0,2.0,0.6319097,0.0,3,0.83430433,0.0,0,0.0773808,0.0,1,0.9218435,0.0,0,-0.91415155,0.0,3,1.9786713,0.0,0,-0.2907649,0.0,3,0.29430124,0.0,3,0.4079129,1.0,0
TCGA-AA-3529,-0.43393907,0.0,1,-0.23650984,0.0,0,0.38362315,0.0,0,-0.5820425,0.0,2,0.7148545,0.0,1,,,,,,,0.32654834,0.0,3,,,,0.925017,0.0,1,0.9148801,0.0,2.0,0.0007684946,0.0,2,0.8349646,0.0,3,1.2233663,0.0,1,0.27741733,0.0,1,-1.1865255,0.0,3,-0.41981792,0.0,1,0.5608861,0.0,0,-1.4400754,0.0,0,-0.88753253,0.0,1
TCGA-G4-6294,-0.103107765,0.0,1,1.9861281,1.0,1,0.0014067471,0.0,0,0.77307355,0.0,2,0.6943663,0.0,3,0.9760016,0.0,3.0,1.1279553,1.0,0.0,0.65418226,0.0,3,0.060728252,0.0,0.0,0.4581601,1.0,1,-0.31585163,0.0,0.0,0.6480087,0.0,3,-0.43880796,0.0,0,-0.010964906,0.0,2,1.2415403,0.0,2,0.2514768,0.0,3,-0.6295809,0.0,0,-0.09999392,0.0,1,0.6669588,0.0,0,0.7594134,1.0,0
TCGA-DY-A1DF,0.15282577,1.0,1,2.6006732,1.0,1,-0.040044248,1.0,2,0.8396762,0.0,3,0.05641672,0.0,2,-0.6389163,0.0,1.0,0.49629363,1.0,2.0,-0.11747752,0.0,0,-0.40235528,0.0,3.0,1.7546171,1.0,1,-0.040565092,0.0,1.0,0.54068625,0.0,3,0.52868,0.0,0,0.04267419,0.0,3,-0.06972768,0.0,3,-0.29009628,0.0,2,0.70333284,1.0,0,-0.96744764,0.0,2,-0.44823486,0.0,2,1.9671907,1.0,0
TCGA-G4-6323,1.2767519,0.0,1,0.5612196,1.0,3,-0.5363845,0.0,0,-0.36549714,0.0,2,0.4069027,0.0,3,-0.3864431,0.0,1.0,-0.038558416,0.0,0.0,-0.15407433,0.0,3,-0.53844756,0.0,2.0,0.55277526,1.0,3,0.54501235,0.0,0.0,0.49538764,0.0,1,1.0842968,0.0,1,0.3572866,0.0,2,-0.37559086,1.0,1,0.34943634,0.0,3,0.0059863837,0.0,3,0.76799446,0.0,3,0.92913324,0.0,0,-0.15002866,0.0,3
TCGA-AG-3902,0.27957684,0.0,1,-0.5413528,1.0,2,0.35067862,0.0,0,-0.41033068,0.0,1,-0.1480004,0.0,2,0.40682608,0.0,0.0,0.15152533,1.0,1.0,0.5276331,0.0,3,0.8907472,0.0,3.0,0.45745867,1.0,2,0.66321355,0.0,1.0,0.31467286,0.0,2,0.91704,0.0,2,0.18602867,0.0,0,-0.13951772,0.0,3,-1.1546847,0.0,2,0.5612116,0.0,1,0.9700589,0.0,0,0.7363242,0.0,2,-0.5081198,1.0,0
TCGA-4T-AA8H,0.59263116,0.0,1,1.5415573,1.0,0,-1.2166489,0.0,1,-0.21325846,0.0,2,0.47789517,0.0,2,-0.48860997,0.0,2.0,0.34886777,1.0,0.0,1.759705,0.0,1,-0.14883089,0.0,3.0,2.539562,1.0,0,,,,0.37968916,0.0,3,0.8167943,0.0,2,0.32824376,0.0,3,0.051056802,0.0,1,1.5047166,0.0,0,1.4773595,0.0,3,0.49513426,0.0,3,-1.3781736,0.0,0,-0.90663135,0.0,2
TCGA-AG-A01W,-0.33327582,0.0,1,1.0842772,1.0,3,0.072530136,0.0,1,0.88340104,0.0,1,-1.2279326,0.0,1,-0.6704479,0.0,1.0,0.21359563,1.0,1.0,1.1640648,0.0,2,0.080078274,0.0,0.0,-0.3543349,1.0,2,-0.6126839,0.0,0.0,-0.76056814,0.0,1,-0.33662736,0.0,0,0.9753909,0.0,1,0.021865612,0.0,3,-1.1676843,0.0,3,-1.2821772,0.0,3,-0.82633954,0.0,0,-0.38355982,0.0,3,1.0775954,1.0,2
TCGA-DC-6683,-0.2256443,0.0,1,-0.2758538,0.0,2,-0.86875695,0.0,1,0.52470213,0.0,3,0.69439566,0.0,0,0.16579506,0.0,1.0,-0.1347764,1.0,1.0,1.6966015,0.0,3,0.552902,0.0,1.0,-0.07368244,1.0,2,0.55921614,0.0,0.0,1.0606772,0.0,2,-0.65383184,0.0,0,1.1500853,0.0,2,-0.51977456,0.0,3,1.0110216,0.0,2,0.880363,0.0,0,0.62052774,0.0,0,-1.2445793,0.0,2,0.7876919,1.0,0
TCGA-EI-7002,0.54320943,0.0,1,1.657911,1.0,0,0.12058039,0.0,3,-0.36060208,0.0,1,-1.3463491,0.0,1,-1.2804642,0.0,3.0,1.4197732,1.0,1.0,0.44466406,0.0,2,-1.1171323,0.0,1.0,-0.45948783,1.0,0,-0.5458654,0.0,0.0,0.28557688,0.0,0,-0.7852293,0.0,2,0.346129,0.0,2,0.45647603,0.0,0,0.58013654,0.0,2,-0.05281655,0.0,0,0.27452776,0.0,2,-1.0940949,0.0,3,1.4906851,1.0,2
TCGA-A6-6651,0.091383815,0.0,1,0.7108438,0.0,1,0.65660906,0.0,1,2.9955194,0.0,2,0.327504,0.0,2,0.0038887113,0.0,0.0,1.660346,1.0,0.0,0.48819047,0.0,1,-0.56067854,0.0,1.0,-0.6565332,0.0,0,0.39827013,0.0,2.0,-0.003476692,0.0,0,0.40357026,0.0,3,0.5083258,0.0,1,0.4591028,0.0,2,1.6672132,0.0,3,-0.8005556,0.0,3,0.38220602,0.0,1,0.90408945,0.0,0,1.6913007,1.0,3
TCGA-AY-6196,1.2214949,0.0,1,-1.1196444,0.0,2,-0.4066009,0.0,1,0.2875772,0.0,0,1.8485142,1.0,3,1.2831267,0.0,0.0,-0.34024572,1.0,1.0,2.734502,0.0,2,2.8798006,0.0,2.0,0.58265734,0.0,1,2.6568394,0.0,1.0,-0.14090443,0.0,1,-0.7983161,0.0,1,1.7640221,0.0,1,-0.4816323,0.0,3,-0.04705619,0.0,3,1.6667582,0.0,1,-0.3991322,0.0,2,1.3004223,0.0,1,-0.4769249,1.0,1
TCGA-EI-6511,-0.43992716,0.0,1,1.5035999,1.0,0,-0.17856936,0.0,1,-0.084717296,0.0,2,-0.4015824,0.0,3,-0.13670295,0.0,3.0,1.0157847,1.0,0.0,0.77784467,0.0,3,-0.1546833,0.0,3.0,1.2479894,0.0,1,0.035813928,0.0,1.0,-0.04623284,0.0,0,0.85394794,0.0,2,0.6955881,0.0,2,0.57526696,0.0,2,-0.50664747,0.0,1,1.007784,0.0,3,1.1921265,0.0,3,-0.74964494,0.0,2,1.799804,1.0,0
TCGA-5M-AATE,-0.08242307,0.0,1,1.1083815,1.0,3,-0.5644494,0.0,1,0.7505599,0.0,2,-0.5136897,0.0,0,-0.41138253,0.0,0.0,1.0864494,1.0,2.0,1.282841,0.0,2,-1.0843,0.0,3.0,2.4376578,1.0,2,-1.253,0.0,0.0,0.17448609,0.0,0,-0.25710174,1.0,0,-0.117096305,0.0,3,0.47829366,0.0,1,0.3627209,0.0,0,0.50143903,0.0,1,-0.059932627,0.0,1,0.15288667,0.0,1,2.5166407,1.0,3
TCGA-AA-A01R,0.013548126,0.0,1,-0.8986269,1.0,1,1.7444744,1.0,3,-0.41634846,0.0,3,0.16314389,0.0,2,1.4947048,0.0,3.0,-0.82771903,0.0,3.0,0.4962297,1.0,0,3.385694,1.0,0.0,2.0572095,1.0,3,2.5903122,1.0,1.0,-0.789999,0.0,3,1.2907159,0.0,3,-0.07691845,0.0,3,0.12851349,0.0,2,-1.0701882,0.0,0,0.9539696,0.0,2,-1.2469704,0.0,1,-0.037768073,0.0,3,0.35285607,0.0,0
TCGA-A6-5656,-0.45391425,0.0,1,1.1059157,1.0,0,0.24962933,0.0,3,0.38253924,0.0,2,0.66166884,0.0,1,,,,,,,1.5807806,0.0,2,,,,-1.0133646,0.0,0,-1.3119869,0.0,1.0,0.5508965,0.0,3,0.4948985,0.0,3,0.97040576,0.0,0,-0.5426772,0.0,3,-0.24454388,0.0,0,-0.5970362,0.0,0,-0.47933856,0.0,1,-1.2665472,0.0,0,0.7070776,1.0,3
TCGA-QG-A5YV,0.3744019,0.0,1,1.3910657,1.0,3,-0.075996175,0.0,3,0.71002036,0.0,3,-0.8011923,0.0,2,-0.38056058,0.0,0.0,0.52991307,1.0,1.0,2.7777195,0.0,1,0.17409593,0.0,3.0,0.48295885,1.0,3,-1.1276147,0.0,3.0,1.0193559,0.0,3,2.1406121,1.0,0,-0.86650974,0.0,3,0.66874653,0.0,0,1.1951455,0.0,3,-0.7747342,0.0,3,-0.28356966,1.0,1,-0.6954125,1.0,1,1.361695,1.0,0
TCGA-A6-2683,0.619938,0.0,1,1.6001816,0.0,3,-1.1130188,0.0,0,-1.2964319,0.0,0,-0.7326676,0.0,0,,,,,,,0.16923845,0.0,1,,,,0.66861594,0.0,2,-0.86826074,0.0,3.0,0.9789378,0.0,3,0.63507164,1.0,2,1.3545878,0.0,1,-0.84398305,0.0,1,1.5411497,0.0,3,-0.60056245,0.0,1,-0.13417277,0.0,0,-0.7039691,0.0,3,1.8140182,0.0,2
TCGA-AG-3598,0.62499034,0.0,1,0.6938963,0.0,0,2.23249,0.0,3,2.7300763,0.0,3,0.94169915,0.0,0,,,,,,,0.915172,0.0,1,,,,0.98762333,0.0,0,-0.024382794,0.0,2.0,0.25294656,0.0,3,0.025786703,0.0,2,1.3281505,0.0,1,-0.38526925,0.0,1,-1.1074649,0.0,0,-0.26557463,0.0,1,-0.50947654,0.0,3,2.7406516,0.0,2,-0.7935625,0.0,3
TCGA-EI-6884,0.8562075,0.0,1,-0.30627024,1.0,2,0.3409829,0.0,1,1.7185543,0.0,3,0.32947236,0.0,3,-0.45070213,0.0,3.0,1.4835347,1.0,3.0,2.0204465,0.0,2,-0.6844373,0.0,1.0,-0.027841698,0.0,1,-0.50054294,0.0,3.0,-0.31749743,0.0,0,-0.3326465,0.0,0,0.77952164,0.0,2,-0.14256282,0.0,2,-0.2731213,0.0,3,-0.09867088,0.0,3,0.84898883,0.0,1,-1.600441,0.0,1,1.2091852,1.0,2
TCGA-AH-6544,0.36105448,1.0,1,-0.55312324,1.0,3,0.28136548,0.0,2,0.22243121,0.0,0,0.3708889,0.0,0,0.6851634,0.0,3.0,1.4911461,1.0,1.0,-0.74967265,0.0,1,0.25570765,0.0,0.0,0.67939276,1.0,1,1.212788,0.0,3.0,-0.22422664,0.0,2,0.31249085,1.0,1,0.20319295,0.0,1,0.5374745,0.0,1,-0.06284777,0.0,0,-1.122099,0.0,3,1.6544148,0.0,0,-0.56529224,1.0,2,0.88942814,1.0,1
TCGA-AA-A02W,-1.1289653,0.0,1,1.6145579,1.0,3,0.16042578,0.0,3,-1.80166,0.0,3,-1.832715,0.0,1,,,,,,,-0.59001815,0.0,3,,,,0.260217,1.0,2,-1.6499256,0.0,2.0,0.2790899,0.0,2,0.6199933,0.0,3,1.0783408,0.0,3,0.021365782,0.0,3,-1.331004,0.0,0,-1.5433538,0.0,1,-0.5829236,0.0,1,-0.78768003,0.0,2,3.8022435,1.0,3
TCGA-AY-5543,0.8702299,0.0,1,-1.0980992,1.0,1,-1.7826554,0.0,1,0.8330005,0.0,0,1.6477325,0.0,3,1.2017852,0.0,1.0,0.29528815,1.0,1.0,1.157574,0.0,0,2.8574753,0.0,1.0,-0.33533,1.0,2,0.8542946,0.0,0.0,0.26853535,0.0,0,0.5848896,1.0,0,2.0585291,0.0,2,-0.19617066,0.0,2,0.632345,0.0,1,0.20207798,0.0,0,-1.6994097,0.0,0,-1.7055569,0.0,0,0.5852954,1.0,3
TCGA-AG-4015,-0.36994275,0.0,1,2.3462868,1.0,3,-1.7589118,0.0,0,0.16911484,0.0,2,-0.69252557,0.0,2,0.058416396,0.0,2.0,0.8024107,1.0,2.0,1.1655029,0.0,2,0.70503056,0.0,2.0,-0.36165184,0.0,0,-0.7723612,0.0,3.0,-0.16141342,0.0,3,0.009236911,1.0,3,-0.23321378,0.0,0,0.54052436,0.0,1,-0.3165377,0.0,1,0.5513282,0.0,2,0.033448648,0.0,0,0.3202642,0.0,2,0.444306,1.0,1
TCGA-CK-6751,1.4957356,0.0,1,0.19803381,1.0,2,-0.11377132,0.0,3,-0.8544172,0.0,1,0.8874375,0.0,3,0.4271567,0.0,0.0,-0.46354276,0.0,0.0,1.0775888,0.0,1,1.0164484,0.0,1.0,0.3141386,1.0,2,1.4324766,0.0,1.0,0.7512433,0.0,3,0.06395925,0.0,1,0.29096434,0.0,2,-0.6286596,0.0,0,0.70187026,0.0,0,0.8595211,0.0,3,-0.24807958,1.0,2,-0.5763364,0.0,3,-0.26962098,0.0,0
TCGA-DM-A28H,-1.2199647,1.0,1,2.820235,1.0,2,-0.85565025,0.0,1,1.343404,0.0,3,0.23493889,0.0,2,0.4550818,0.0,2.0,0.56608737,1.0,0.0,1.4870603,0.0,0,-0.9486767,0.0,0.0,3.1079879,0.0,3,0.0076874,0.0,0.0,0.66442776,0.0,0,0.83152246,0.0,1,0.89175093,0.0,3,0.008422385,0.0,1,0.7701634,0.0,0,0.88729775,1.0,0,-1.2078313,0.0,1,-0.8720148,0.0,0,0.92657435,1.0,3
TCGA-F5-6810,-0.8324811,0.0,1,0.41372928,1.0,2,0.61221886,0.0,2,1.3810189,0.0,3,1.0662216,0.0,1,0.9740653,0.0,1.0,3.608445,1.0,0.0,0.68644077,0.0,3,0.16278419,0.0,1.0,-0.2542326,0.0,1,-0.2713198,0.0,3.0,0.4787554,0.0,0,-1.7580467,0.0,1,-0.071401656,0.0,1,1.0991929,0.0,1,-0.6996097,0.0,0,0.5258444,0.0,3,0.6268345,0.0,3,-0.99913055,1.0,0,2.1957262,1.0,1
TCGA-A6-5666,-0.12463071,0.0,1,0.89858276,1.0,3,0.29450783,0.0,0,2.3264577,0.0,1,0.00590069,0.0,0,-0.34731737,0.0,2.0,0.35223973,1.0,3.0,0.62487644,0.0,1,1.3854704,0.0,0.0,0.97191525,1.0,1,0.30443674,0.0,1.0,-0.009679307,0.0,2,0.22150104,1.0,0,0.83817273,0.0,2,1.2633122,0.0,2,0.5047307,0.0,3,-0.19504674,0.0,0,-0.41199604,0.0,1,0.178648,0.0,0,2.427502,0.0,2
TCGA-AH-6643,-0.027467215,0.0,1,2.039023,1.0,3,0.23728523,0.0,2,1.5302579,0.0,2,0.6204899,0.0,1,0.9840802,0.0,3.0,1.2399532,1.0,1.0,0.44816494,0.0,3,0.7445647,0.0,2.0,0.6341561,0.0,1,1.8234707,0.0,2.0,0.12248435,0.0,0,1.2659748,0.0,2,1.1824965,0.0,2,0.775596,0.0,2,1.3562741,0.0,3,0.082119845,0.0,0,-0.59648174,0.0,3,-0.35979384,0.0,1,1.8487282,1.0,2
TCGA-AA-3531,-0.5705308,0.0,1,-0.15168324,0.0,1,-0.532644,0.0,0,-0.717372,0.0,1,-0.87854946,0.0,1,,,,,,,-0.27628586,0.0,2,,,,-0.57365334,0.0,3,-1.1639884,0.0,0.0,-0.48974293,0.0,3,0.27259904,0.0,0,1.0860912,0.0,0,-0.82037497,0.0,2,-1.8597696,0.0,0,-0.50353014,0.0,2,0.16623837,0.0,0,-0.90604305,0.0,2,-0.4754273,0.0,0
TCGA-AG-3890,-0.5885628,0.0,1,-0.31642854,1.0,2,-0.7616586,0.0,2,-0.96742,0.0,3,-2.1955798,0.0,2,-1.1694287,0.0,1.0,2.3246264,1.0,2.0,-0.33900636,0.0,2,-2.0441704,0.0,0.0,-0.7113425,0.0,2,-1.3246983,0.0,0.0,-0.34894985,0.0,0,-0.94694746,0.0,3,2.0955346,0.0,3,-0.7889354,0.0,2,-1.5007203,0.0,3,-1.0531313,0.0,1,-0.47825474,0.0,0,-1.1134514,0.0,0,-0.35049662,1.0,3
TCGA-AF-4110,-0.8368639,0.0,1,0.04266844,1.0,0,-1.1123648,0.0,0,0.619284,0.0,3,2.1244667,0.0,1,0.97162485,0.0,3.0,2.3819735,1.0,0.0,-0.50804543,0.0,0,1.0030442,0.0,1.0,-0.12241702,1.0,2,-0.62509173,0.0,0.0,-0.21985118,0.0,2,-0.8753049,0.0,1,0.87516034,0.0,0,0.5442786,0.0,0,0.63712513,0.0,0,-1.1418793,0.0,3,0.006750071,0.0,1,-0.33322337,1.0,0,0.45249456,1.0,0
TCGA-AZ-6598,0.6242362,0.0,1,0.45286307,0.0,3,0.014658427,1.0,3,1.0304859,1.0,0,2.1540487,1.0,1,1.555431,1.0,1.0,0.9032301,0.0,2.0,1.9757328,0.0,1,1.2693067,1.0,0.0,-0.079499416,0.0,1,0.6633484,1.0,3.0,0.26983705,0.0,1,0.638701,0.0,2,-0.32384816,0.0,3,0.522154,0.0,2,2.2049174,0.0,3,-0.3485556,0.0,2,-0.39080206,0.0,2,-0.050221838,0.0,2,0.97117233,1.0,0
TCGA-CM-6165,0.40631565,0.0,1,0.3688587,1.0,1,-0.34332263,0.0,3,-0.20612018,0.0,2,-0.167413,0.0,0,0.22503087,0.0,3.0,0.47355747,1.0,3.0,-0.03295592,0.0,1,0.07841017,0.0,2.0,1.0924777,0.0,1,0.19730552,0.0,3.0,0.4388711,0.0,2,-0.10006835,0.0,2,0.1784027,0.0,3,0.5265317,0.0,0,1.0479338,0.0,0,0.7149391,1.0,1,0.68454885,0.0,3,0.2243859,1.0,3,0.17880812,1.0,3
TCGA-AG-3605,1.2963072,0.0,1,-0.60646677,0.0,2,-0.48590812,0.0,1,1.3324234,0.0,2,-1.2998931,0.0,2,,,,,,,0.0041809203,0.0,1,,,,1.2850101,0.0,2,0.15240045,0.0,2.0,0.17746446,0.0,3,-0.30411917,0.0,2,1.5875927,0.0,1,-0.779649,0.0,2,-2.0838523,0.0,0,0.3156353,0.0,3,-1.5867492,0.0,0,0.36174336,0.0,2,0.22783104,0.0,1
TCGA-AA-3837,-0.30506763,0.0,1,-0.6275437,1.0,2,-0.3039205,0.0,0,-1.2930057,0.0,3,-0.2717405,0.0,1,1.4902745,0.0,2.0,-1.2063088,1.0,2.0,0.18268593,1.0,3,0.86607695,0.0,1.0,0.48187074,1.0,0,0.5044436,0.0,3.0,0.3668884,0.0,0,1.824619,1.0,1,0.5779461,0.0,2,0.45096,0.0,0,-1.805678,0.0,0,-1.0035594,0.0,0,0.94100446,0.0,0,-0.117397726,0.0,0,-0.42716685,0.0,2
TCGA-AA-3688,-0.4130817,0.0,1,-0.9743889,1.0,2,-0.030926073,0.0,2,0.034822084,0.0,2,0.46642184,0.0,1,-0.5892131,0.0,1.0,3.7001534,1.0,1.0,0.057784975,0.0,3,-1.0410633,0.0,0.0,0.09619166,0.0,2,-0.6069399,0.0,1.0,-0.18551092,0.0,3,-1.3226726,0.0,0,1.7237383,0.0,2,-0.6519727,0.0,2,-1.5203855,0.0,2,-0.07839765,0.0,3,-1.4810082,0.0,2,-0.1377017,0.0,3,0.29015863,1.0,2
TCGA-CM-6162,0.05386104,0.0,1,-0.51385283,0.0,2,-1.0734785,1.0,3,-0.73965514,0.0,3,0.3392875,0.0,2,-0.8228898,0.0,1.0,-0.81471395,0.0,1.0,0.12265506,0.0,1,0.17003746,1.0,2.0,-0.23159537,0.0,2,-0.13718767,1.0,2.0,1.2029674,0.0,0,0.2705476,1.0,1,0.8961481,0.0,2,1.1357832,0.0,3,0.67464906,1.0,2,1.5460122,0.0,3,1.1995777,0.0,0,0.41748267,0.0,3,1.0030928,0.0,0
TCGA-A6-5661,-0.1215153,0.0,1,-0.007544321,0.0,2,-0.33162943,0.0,3,0.6372895,0.0,1,0.02591961,1.0,2,0.55050355,1.0,3.0,0.23702827,0.0,2.0,0.64960265,1.0,3,1.8176186,1.0,0.0,1.0542696,0.0,1,0.832286,1.0,0.0,0.6639736,0.0,3,0.021073822,0.0,3,0.043856602,0.0,0,0.87260306,0.0,1,0.27738327,1.0,2,0.515448,0.0,1,-0.9549366,0.0,0,-0.07563075,0.0,3,-0.2652053,0.0,1
TCGA-AA-3947,-0.99065953,0.0,1,-0.21554796,1.0,1,-0.10463877,0.0,0,-0.7444925,0.0,3,0.23204859,1.0,1,0.12590483,1.0,1.0,0.23510948,0.0,1.0,0.3124217,0.0,3,2.8252342,1.0,1.0,1.0831354,0.0,0,1.848917,1.0,1.0,-0.39223942,0.0,3,0.21697071,1.0,3,1.9394648,0.0,3,0.019011995,0.0,3,-1.2188537,1.0,0,-0.46683902,0.0,3,0.6296372,0.0,0,-0.91230553,0.0,1,-0.5940449,0.0,1
TCGA-AA-A02Y,1.0197551,0.0,1,3.3448157,0.0,2,-1.2367766,0.0,2,-2.0465288,0.0,3,-0.11430256,0.0,3,0.12746303,0.0,1.0,-0.6248811,0.0,2.0,-0.06566329,0.0,0,-1.141041,0.0,3.0,4.805726,1.0,0,-1.7138548,0.0,0.0,-0.7234005,0.0,3,2.2705674,1.0,1,2.7857175,0.0,3,-0.7197884,0.0,2,-1.9332085,0.0,3,1.7851862,0.0,1,-1.1819866,0.0,1,2.2068486,0.0,1,-1.0036557,0.0,1
TCGA-CM-6676,0.25918567,0.0,1,0.8251363,1.0,2,0.8093174,0.0,2,-0.3193171,0.0,2,-0.517108,0.0,3,-0.43926325,0.0,1.0,1.9464428,1.0,0.0,0.71676576,0.0,2,-0.5634439,0.0,2.0,0.325648,0.0,3,0.2113574,0.0,3.0,0.7462308,0.0,2,-0.50085145,0.0,1,0.8128537,0.0,1,-0.061052967,0.0,0,0.10461166,0.0,2,0.2943664,0.0,0,2.350966,0.0,3,-0.10199771,0.0,2,0.6763581,1.0,0
TCGA-AA-3979,-0.9672445,0.0,1,0.71585464,1.0,2,0.9324404,0.0,3,-0.5301303,0.0,2,-0.6239843,0.0,0,-0.4994231,0.0,1.0,0.4385876,1.0,3.0,-0.4960869,1.0,3,0.2298717,0.0,3.0,-0.7422002,1.0,2,-0.55852216,0.0,1.0,0.23539147,0.0,0,0.042255305,0.0,3,0.38812536,0.0,0,-1.0465698,0.0,2,-1.6676414,0.0,0,-1.146713,0.0,1,-0.57495904,0.0,2,-0.37654772,0.0,2,0.29106092,1.0,3
