Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-D5-6533,0.58468854,0.0,1,0.036058243,1.0,1,1.4660921,0.0,3,-0.20946229,0.0,1,-0.71862197,0.0,0,0.31501457,0.0,3.0,0.15019254,1.0,3.0,-0.1761967,0.0,0,0.11582947,0.0,0.0,1.2385072,0.0,1,0.6240101,0.0,2.0,0.9441379,0.0,1,1.0968382,0.0,0,0.25123113,0.0,0,-0.10160341,0.0,2,0.0163286,0.0,0,0.7343523,0.0,1,-0.069139585,0.0,1,-0.98678005,0.0,0,0.7225186,1.0,1
TCGA-AD-6963,1.579695,0.0,1,-0.36902112,1.0,0,-0.55598956,0.0,0,0.1240469,0.0,1,-0.24382004,0.0,1,0.74271786,0.0,3.0,0.19090343,1.0,2.0,0.1617645,0.0,3,1.4709811,0.0,0.0,-0.6284655,0.0,2,0.17852613,0.0,0.0,-0.13675286,0.0,3,2.3945274,0.0,3,0.60814625,0.0,2,1.399612,0.0,2,1.3657162,0.0,0,1.3542309,0.0,1,-0.24009624,0.0,3,0.7301542,0.0,3,0.39520472,1.0,2
TCGA-AA-3850,-1.0156307,0.0,1,0.49555534,1.0,0,-0.8570043,0.0,2,-0.16840287,0.0,2,-0.4725871,0.0,3,0.5882541,0.0,1.0,-1.1810983,0.0,0.0,3.6954014,0.0,1,0.13662834,0.0,3.0,-0.02251513,0.0,2,0.91606855,0.0,3.0,3.5567985,1.0,2,1.5893179,1.0,0,0.23899412,0.0,2,0.11244458,0.0,0,-0.6232665,0.0,0,-0.85629594,0.0,3,1.2994497,0.0,2,-0.94872457,0.0,2,-1.7990427,0.0,3
TCGA-AG-A01N,-1.0615603,0.0,1,0.46255153,1.0,0,-0.89067775,0.0,0,0.9039973,0.0,2,-1.9736942,0.0,3,-2.3961613,0.0,2.0,2.0072136,1.0,1.0,1.98351,0.0,2,-1.518183,0.0,1.0,-0.1353939,0.0,3,-1.9357512,0.0,1.0,0.33984926,0.0,1,-0.65240276,0.0,2,-0.22980833,0.0,3,0.37002972,0.0,2,-1.9862579,0.0,1,-0.09386493,0.0,1,-0.10475705,0.0,3,0.052308906,0.0,0,0.27318743,1.0,0
TCGA-A6-2684,1.6781738,0.0,1,0.18397412,1.0,2,0.833321,0.0,3,1.5403205,0.0,1,0.18906711,0.0,3,,,,,,,-0.26771384,0.0,0,,,,0.80981445,1.0,2,0.8208601,0.0,3.0,-0.7543337,0.0,2,-0.00805107,1.0,0,-0.77130413,0.0,0,-0.39078033,0.0,0,-0.17442857,0.0,3,-0.93671876,0.0,1,0.49504393,0.0,3,0.2583502,0.0,2,1.3553791,1.0,0
TCGA-F4-6460,-1.3403544,0.0,1,0.6370282,1.0,3,-0.08091045,0.0,1,0.09394247,0.0,2,-1.149908,0.0,0,-1.575041,0.0,1.0,3.1937141,1.0,3.0,-0.38087076,0.0,3,-1.9548811,0.0,1.0,-1.2408447,0.0,1,-1.1494753,0.0,2.0,1.0135405,0.0,3,-1.3826838,0.0,0,0.81079483,0.0,1,-0.6057008,0.0,1,-0.913478,0.0,0,0.75788367,0.0,1,-1.0217988,0.0,3,-0.9148382,0.0,1,2.759337,1.0,0
TCGA-A6-5662,-0.35426882,0.0,1,-0.84992534,1.0,3,1.4312308,0.0,2,1.2844722,0.0,1,0.5532429,0.0,1,2.6280234,0.0,0.0,2.047659,1.0,2.0,0.6353299,0.0,2,2.98912,0.0,3.0,-0.27331436,1.0,0,0.8821227,0.0,3.0,-0.71218455,0.0,2,-0.95617354,0.0,0,0.5976354,0.0,0,-0.85825527,0.0,2,1.6542561,0.0,1,1.315505,0.0,0,-0.7686569,0.0,3,1.2951086,0.0,1,0.31910753,1.0,1
TCGA-AA-A022,0.45975432,0.0,1,-1.393643,0.0,3,3.4277623,0.0,1,-1.0922391,0.0,1,1.976527,1.0,3,,,,,,,1.120575,1.0,2,,,,-0.82790834,0.0,2,3.7410557,1.0,2.0,3.4070175,0.0,2,-0.6098862,0.0,3,1.4529346,0.0,2,0.709066,0.0,3,-0.35505286,1.0,1,0.60073256,0.0,1,-0.6817709,0.0,2,-1.4946061,0.0,2,-1.1064348,0.0,2
TCGA-AA-A02Y,-0.46779767,0.0,1,0.21098447,0.0,3,-0.42460212,0.0,1,-0.27683082,0.0,0,-1.6588356,0.0,0,1.5582482,0.0,1.0,-1.4614847,0.0,0.0,1.9196529,0.0,1,-1.3563172,0.0,3.0,0.14376502,1.0,1,-1.3304724,0.0,3.0,2.1906826,0.0,2,1.2157127,1.0,2,-0.6213897,0.0,0,-0.40015778,0.0,2,-2.3258345,0.0,2,2.4802237,0.0,0,-0.0756328,0.0,3,1.0921186,0.0,1,-2.1614912,0.0,2
TCGA-DC-5337,0.340915,0.0,1,0.9176153,1.0,1,-0.048752833,0.0,3,-0.5440706,0.0,2,-0.65837926,0.0,2,-0.33484843,0.0,2.0,1.0771688,0.0,1.0,-0.109595515,0.0,1,-0.5884346,0.0,1.0,0.8978818,0.0,0,-0.58656114,0.0,3.0,0.66623217,1.0,0,-0.49983302,0.0,0,0.47520027,0.0,0,-0.062116615,0.0,3,-1.1249555,0.0,0,1.7983812,0.0,0,-0.056639522,1.0,1,1.2661735,0.0,0,1.110898,0.0,1
TCGA-AG-3887,-0.9982793,0.0,1,0.42124486,1.0,3,-0.6839786,0.0,2,-0.9127401,0.0,3,-1.8047127,0.0,0,-1.8742669,0.0,2.0,0.6103777,1.0,1.0,-0.8716838,0.0,2,-1.6789882,0.0,0.0,-0.6594057,1.0,1,-0.51086545,0.0,0.0,0.5347479,0.0,3,-0.99841994,1.0,3,-0.55342925,0.0,3,-0.04033842,0.0,0,-1.5462911,0.0,2,-0.7515012,1.0,3,-1.0680685,0.0,2,-0.25582144,0.0,3,-0.69474083,0.0,2
TCGA-AZ-4682,0.8978815,0.0,1,1.0164007,1.0,3,0.11701755,0.0,1,-0.13507935,0.0,0,-1.3814819,0.0,0,-0.11354284,0.0,3.0,1.0349202,1.0,0.0,-0.034912877,0.0,2,-0.26770297,0.0,3.0,0.7690315,0.0,3,-1.127026,0.0,3.0,1.1818051,0.0,0,-1.1274493,0.0,0,-0.8528263,0.0,3,1.9040196,0.0,1,-1.4762509,0.0,1,2.4497025,0.0,1,-0.45218882,0.0,2,0.6817856,0.0,3,0.31212717,0.0,2
TCGA-AA-3819,0.14677958,0.0,1,-0.48931503,0.0,0,0.527573,0.0,0,-1.7446944,1.0,3,-1.1960785,0.0,1,-1.5367455,0.0,1.0,2.9488335,1.0,3.0,0.9382762,0.0,2,-1.4374664,0.0,0.0,0.47944435,0.0,3,-2.1392272,0.0,2.0,1.3053985,1.0,0,0.2521501,0.0,2,-0.5409955,0.0,3,0.12780504,0.0,3,-1.7596579,0.0,3,0.13879526,0.0,3,-0.55072236,1.0,0,-0.99388397,0.0,3,-1.0546618,0.0,0
TCGA-AA-3561,-0.116965614,0.0,1,-0.60376084,0.0,3,-0.60322505,0.0,2,0.005676782,0.0,2,-0.22152658,0.0,1,,,,,,,2.0165176,0.0,1,,,,-0.9620714,0.0,0,-1.0344131,0.0,1.0,0.58924985,0.0,3,-1.4538833,0.0,2,0.3296997,0.0,1,-0.14929599,0.0,0,-0.70218915,0.0,1,-0.27695662,0.0,2,-0.6789056,0.0,2,-0.7175032,0.0,0,1.3474462,0.0,1
TCGA-CA-6718,-0.010306513,0.0,1,-1.0333749,1.0,0,-1.3483175,0.0,0,4.4348025,1.0,2,0.18229587,0.0,2,1.635237,1.0,0.0,-1.472865,0.0,1.0,1.373265,0.0,1,1.693626,1.0,3.0,-0.91313666,1.0,2,1.022896,0.0,3.0,-1.0551846,0.0,0,0.9110408,1.0,2,0.0078779785,0.0,0,2.527728,1.0,3,0.6145741,0.0,2,2.205535,1.0,1,-1.033927,0.0,2,-0.005052152,0.0,3,-0.52546114,1.0,2
TCGA-AG-3901,-0.21466248,0.0,1,0.5741426,1.0,2,1.4122505,0.0,1,-1.565915,0.0,3,-1.9771206,0.0,3,-1.310517,0.0,2.0,-0.48069724,1.0,3.0,0.92327726,0.0,2,-1.7252667,0.0,3.0,0.74106497,1.0,0,-1.9392393,0.0,0.0,-0.2099597,0.0,1,1.5489528,1.0,3,-0.64654243,0.0,1,0.62657195,1.0,0,-1.8151315,0.0,3,-0.47927275,1.0,3,-0.62733394,0.0,3,0.8219755,0.0,1,-1.8214476,0.0,2
TCGA-CK-6748,-0.535151,0.0,1,1.0696324,1.0,0,-0.421729,0.0,2,-1.1101054,1.0,0,1.9641097,0.0,3,1.0077028,0.0,2.0,1.6001346,1.0,0.0,0.039319992,0.0,0,-0.4919991,0.0,1.0,0.31234723,1.0,1,0.013762051,0.0,1.0,-0.015599805,0.0,3,-0.20990343,0.0,2,0.55534136,0.0,3,0.17154433,0.0,2,0.9184476,0.0,0,0.4191638,0.0,3,0.1285595,0.0,3,-0.05974384,0.0,0,0.55633485,0.0,3
TCGA-A6-5657,0.6536245,0.0,1,0.9728633,1.0,1,-0.26613292,0.0,1,-1.0415537,0.0,2,1.1044251,0.0,0,0.9613301,0.0,0.0,0.77403754,1.0,1.0,1.0782087,1.0,0,1.8744068,0.0,0.0,1.1386566,1.0,0,-0.44829053,0.0,1.0,-0.8388569,0.0,2,0.046085555,1.0,0,0.4453331,0.0,1,-0.012614196,0.0,0,-0.47376165,0.0,0,-0.9479717,0.0,2,-0.4628485,0.0,0,1.5324831,0.0,1,1.412745,0.0,0
TCGA-AA-A02R,-0.24561718,0.0,1,-2.004528,0.0,0,3.927644,1.0,1,-1.7313837,0.0,2,4.077224,1.0,2,,,,,,,0.9266201,0.0,0,,,,-1.013082,0.0,2,3.8516693,1.0,3.0,-0.1259431,0.0,1,-1.7889591,0.0,3,0.72043747,0.0,2,1.0981286,0.0,1,0.9481958,0.0,3,-0.29772323,0.0,2,-2.2767951,0.0,0,-0.64898235,0.0,2,-1.031056,0.0,3
TCGA-AM-5820,1.1268704,0.0,1,0.90629566,0.0,3,3.9193254,0.0,0,2.2277122,0.0,0,0.13634649,0.0,3,0.092116654,0.0,1.0,-0.6776923,1.0,3.0,1.1546842,0.0,2,1.2834814,0.0,0.0,3.251449,1.0,2,3.3717735,0.0,0.0,-1.0555658,0.0,2,2.66495,0.0,0,-0.022123162,0.0,0,0.29094023,0.0,2,0.79148066,0.0,2,-0.27363917,0.0,3,-1.0056204,0.0,3,1.39607,0.0,0,1.3160136,0.0,1
TCGA-AA-3681,-0.50929385,0.0,1,-0.97781354,1.0,3,-1.7312835,0.0,3,0.3371055,0.0,1,1.1151993,0.0,1,2.0120592,0.0,1.0,-0.1346228,1.0,1.0,0.40650454,1.0,1,0.5367796,0.0,0.0,0.32023257,1.0,3,-0.32104796,0.0,0.0,0.8556827,0.0,3,-0.13295063,0.0,3,0.35593912,0.0,3,0.65034,0.0,2,-1.5925733,0.0,2,-1.455959,0.0,0,-1.1704504,0.0,3,1.2219293,0.0,0,0.117764905,1.0,2
TCGA-AA-3952,0.6010276,0.0,1,0.08776237,1.0,3,-0.74590266,0.0,3,-0.118490495,0.0,2,0.7577678,0.0,3,1.6153364,0.0,2.0,-0.5379418,1.0,3.0,1.2122381,0.0,0,0.6694681,0.0,2.0,-0.10206618,0.0,3,-0.2352066,0.0,1.0,0.6150905,0.0,0,2.0596147,0.0,2,0.18479672,0.0,2,1.2300559,0.0,2,-0.5028268,0.0,0,-0.58401555,0.0,0,-0.8066778,0.0,2,-2.0698218,0.0,3,-0.11688386,0.0,0
TCGA-A6-6652,-0.53364086,0.0,1,0.5889986,1.0,3,-1.4404691,0.0,0,-0.8104296,0.0,2,-0.7584465,0.0,0,0.7829415,0.0,0.0,1.7503322,1.0,0.0,-0.5791289,0.0,1,0.6671885,0.0,2.0,0.17193696,0.0,2,-0.29848045,0.0,1.0,-0.12402197,0.0,3,-0.1306696,0.0,0,0.16725668,0.0,0,-0.3631485,0.0,3,-0.68622893,0.0,3,-1.2891177,0.0,2,-0.8617629,1.0,3,-1.2633917,0.0,3,0.4962542,1.0,3
TCGA-AG-4022,-0.5010459,0.0,1,-0.74223167,1.0,0,-1.51188,0.0,0,-0.40593928,0.0,0,-0.6260073,0.0,0,0.3811549,0.0,2.0,1.9157555,1.0,2.0,-1.1102595,0.0,0,-0.33581123,0.0,1.0,-0.17049213,0.0,2,-0.86935055,0.0,2.0,0.21759069,1.0,0,-0.48309952,0.0,1,0.70267683,0.0,1,1.0303798,0.0,2,-0.51931715,0.0,0,-1.5279179,0.0,3,-0.43301,0.0,2,-0.07869951,0.0,2,1.1101024,1.0,2
TCGA-AA-3696,0.43409163,0.0,1,1.360067,1.0,0,-0.1600748,0.0,0,-0.24456017,0.0,2,-1.7059085,0.0,3,-0.78388953,0.0,3.0,-1.2377676,0.0,1.0,2.3325102,0.0,1,-1.4178576,0.0,0.0,1.9389064,1.0,3,-1.4581848,0.0,2.0,0.38810286,0.0,1,1.9625801,1.0,2,-0.7865552,0.0,3,1.646888,0.0,1,-2.3017545,0.0,2,0.37061659,0.0,3,-1.9191265,0.0,3,-1.0471473,0.0,3,-0.3061933,0.0,1
TCGA-CM-4743,0.4104486,0.0,1,-1.2564113,0.0,0,0.16123639,0.0,1,1.612334,1.0,3,1.5324857,0.0,1,2.3575864,1.0,3.0,-0.79129,0.0,1.0,0.9356786,0.0,3,3.352158,1.0,3.0,0.20060372,0.0,0,2.2498922,1.0,1.0,-1.3756855,0.0,2,0.75586176,0.0,3,-0.55603254,0.0,1,0.5016299,0.0,3,1.6324921,0.0,2,1.399679,0.0,3,-0.2945129,0.0,0,-1.3451236,0.0,1,0.8274504,0.0,3
TCGA-CL-5917,1.2297515,0.0,1,1.8541063,1.0,3,0.58780247,0.0,0,0.40223694,0.0,1,1.4341624,0.0,3,1.1121978,0.0,0.0,0.5874425,1.0,2.0,0.94372636,0.0,1,0.29180273,0.0,2.0,0.9340871,1.0,0,0.42844486,0.0,1.0,0.09391947,0.0,2,0.22635302,0.0,3,0.34097272,0.0,3,0.3998837,0.0,2,1.1241381,0.0,2,0.9227724,0.0,3,0.6176816,0.0,1,1.6676252,0.0,2,0.30547297,1.0,2
TCGA-D5-6531,-0.5339101,0.0,1,0.08831293,0.0,1,0.52722186,0.0,1,-0.5853482,0.0,2,-0.06962166,0.0,2,1.054559,1.0,3.0,-0.47510153,1.0,1.0,0.41782218,1.0,1,1.5501249,0.0,2.0,1.395929,1.0,0,1.9803358,0.0,1.0,-0.543737,0.0,0,-1.2923998,0.0,1,1.0537925,1.0,2,0.110091366,0.0,1,0.42454162,0.0,3,0.70640457,0.0,3,-0.6753714,0.0,1,-1.0384868,0.0,1,1.7911268,1.0,2
TCGA-EF-5830,-0.22975211,0.0,1,0.56200725,1.0,3,1.2411526,0.0,2,-0.5740947,0.0,2,0.4137636,0.0,0,0.33240062,0.0,1.0,3.0885859,1.0,0.0,-0.13821797,1.0,3,-0.9434121,0.0,1.0,-0.25601876,1.0,3,-0.46790665,0.0,0.0,-0.20120215,0.0,3,-0.40052375,0.0,3,1.8033577,0.0,0,0.30684608,0.0,2,0.14207178,0.0,0,-0.113483354,0.0,3,-0.09651146,0.0,1,-1.3232362,0.0,1,0.93526185,1.0,1
TCGA-AA-3664,0.13161714,0.0,1,0.25038666,0.0,0,-0.21623921,0.0,1,1.1842201,1.0,1,-1.5129887,1.0,0,-0.96220064,1.0,3.0,-0.29344454,1.0,3.0,0.79645824,0.0,3,-0.7063198,0.0,2.0,2.2297585,0.0,3,0.48850983,0.0,1.0,0.08470118,0.0,3,0.68804705,0.0,2,-0.6596941,1.0,2,1.5737212,0.0,1,-2.1484876,0.0,0,1.1303957,0.0,0,-0.2438586,0.0,0,-0.6278794,0.0,0,-1.0570419,0.0,1
TCGA-CM-6676,0.39207444,0.0,1,-0.658067,1.0,3,0.41828576,0.0,2,-0.8942053,0.0,2,-0.12408557,0.0,3,-0.023681352,0.0,2.0,1.8791603,1.0,0.0,-0.12634341,0.0,0,0.18831483,0.0,3.0,-0.71715534,0.0,0,-0.013829393,0.0,1.0,0.09541,0.0,3,-0.012677002,0.0,2,0.3651106,0.0,2,0.37084684,0.0,2,0.14685057,0.0,1,0.058668368,0.0,0,1.2201698,0.0,2,-0.0024921359,0.0,1,0.31028146,1.0,3
TCGA-F4-6704,-1.5260289,0.0,1,1.4956849,0.0,1,-0.3201696,0.0,3,1.4647077,0.0,3,0.25941306,0.0,1,-0.35340673,0.0,0.0,-0.77609825,1.0,0.0,-0.5800138,0.0,2,1.6475834,0.0,0.0,0.5498126,0.0,0,1.275918,0.0,3.0,0.63180083,0.0,3,0.059568197,0.0,1,1.3832829,0.0,1,0.77104676,1.0,1,0.71039647,0.0,1,0.47010183,0.0,2,-0.1533803,0.0,1,-1.0081866,0.0,2,1.0391858,0.0,3
TCGA-F5-6813,-1.0789688,0.0,1,-0.22099212,1.0,1,0.6016593,0.0,1,0.647735,0.0,1,-0.9547672,0.0,3,-0.616572,0.0,2.0,3.145955,1.0,0.0,-0.8631846,0.0,1,-1.720372,0.0,1.0,0.4983643,0.0,3,-0.75080705,0.0,1.0,0.22601672,0.0,2,0.5180955,0.0,2,1.3462727,0.0,2,0.5800573,0.0,0,-0.56272423,0.0,1,-0.5728022,0.0,3,-0.9034783,0.0,0,-0.35712573,0.0,0,1.5324967,1.0,2
TCGA-AA-3529,-0.7351242,0.0,1,-0.82864857,0.0,3,0.7388526,0.0,0,-0.56995964,0.0,1,-0.88360965,0.0,3,,,,,,,0.84952533,0.0,1,,,,0.10078357,0.0,0,-0.60103464,0.0,1.0,1.0586004,0.0,1,1.097929,0.0,0,-0.45723134,0.0,0,2.0552073,0.0,1,-0.6181879,0.0,1,-0.8138596,0.0,3,0.29384992,0.0,2,-0.52950764,0.0,0,-0.7945857,0.0,1
TCGA-AA-A004,1.2272612,0.0,1,-0.30746338,0.0,1,0.26715735,0.0,2,-1.0480807,0.0,2,-0.86160964,0.0,3,,,,,,,-0.54559195,0.0,1,,,,-0.804492,0.0,0,-0.52305496,0.0,0.0,2.7871525,0.0,2,-1.6492151,0.0,3,0.615787,0.0,2,0.9137295,0.0,1,-0.17098412,0.0,2,-0.5346428,0.0,3,-1.3640954,0.0,1,-0.6743492,0.0,1,1.9909229,1.0,3
TCGA-CM-6167,1.3211362,1.0,1,-0.36466658,1.0,3,0.01787332,0.0,0,1.099872,0.0,0,2.2255197,0.0,2,0.20607373,0.0,1.0,1.6520412,1.0,2.0,-0.4119733,0.0,2,0.6344153,0.0,0.0,0.049259942,0.0,3,1.5175474,0.0,0.0,-0.32948312,0.0,3,-0.91285974,0.0,0,0.26932028,0.0,2,0.12772676,0.0,0,0.90106326,0.0,1,0.03151945,0.0,2,0.076443985,0.0,1,0.033848472,0.0,1,0.6081518,1.0,2
TCGA-F4-6703,1.3291457,0.0,1,-0.52997977,0.0,3,0.76559865,0.0,2,1.05991,0.0,3,2.447989,0.0,1,2.3638186,0.0,0.0,0.17001067,1.0,2.0,0.7609757,0.0,1,2.4310734,1.0,1.0,-1.5356388,1.0,2,2.8424168,1.0,3.0,1.8464248,0.0,2,2.0071468,0.0,2,1.3452197,0.0,2,1.5149351,1.0,3,0.0027044653,0.0,2,-0.038392797,0.0,0,-0.1293826,1.0,1,-1.0411111,0.0,0,1.3061211,0.0,0
TCGA-SS-A7HO,-1.5461047,0.0,1,0.9396779,1.0,0,-1.5833702,0.0,1,0.58841157,0.0,2,-1.2560457,0.0,2,-1.5213205,0.0,0.0,3.82304,1.0,1.0,0.3871227,0.0,1,-1.7143109,0.0,2.0,-2.0336487,1.0,0,-1.7973785,0.0,1.0,0.17209736,0.0,3,-1.981197,0.0,1,0.75458425,0.0,1,1.1089213,0.0,0,-1.959295,0.0,1,-0.56668967,0.0,0,-1.9754467,0.0,1,-1.3581803,0.0,2,2.4660738,1.0,3
TCGA-A6-5661,-0.19203278,0.0,1,-1.4215623,0.0,2,-1.1672486,0.0,1,0.82356197,0.0,0,2.9487126,1.0,0,2.9546068,1.0,2.0,-0.34119228,0.0,2.0,-0.34204084,1.0,3,3.4157944,1.0,0.0,0.060977064,0.0,1,1.8380868,1.0,1.0,-0.27790475,0.0,2,0.08115153,0.0,0,0.26908076,0.0,2,-0.3328976,0.0,3,1.1857445,1.0,1,-0.6904783,0.0,2,-1.200633,0.0,2,0.35580367,0.0,3,-0.12220049,0.0,1
TCGA-D5-6538,-0.8087789,0.0,1,0.99580467,1.0,2,0.21874027,0.0,0,0.30596155,0.0,0,0.9272002,0.0,3,-0.17996235,0.0,1.0,0.89397633,1.0,2.0,0.13728455,0.0,1,-0.16462848,0.0,3.0,0.8761714,1.0,1,0.36391205,0.0,2.0,0.22790787,0.0,2,0.45323753,0.0,2,0.23768194,0.0,3,-0.12416029,0.0,1,0.29818097,0.0,3,0.08010582,0.0,1,-0.19507104,0.0,3,0.69818324,0.0,1,0.9736803,1.0,2
TCGA-D5-6920,0.78336585,0.0,1,4.932477,1.0,2,2.326423,0.0,2,0.023267373,0.0,2,-1.9210727,0.0,1,-1.3852301,0.0,0.0,1.7877553,0.0,3.0,2.3645334,0.0,1,0.46828097,0.0,3.0,2.191838,0.0,1,0.33460984,0.0,3.0,0.87460434,0.0,1,-0.4321107,1.0,1,1.6486801,0.0,1,-0.2759934,0.0,0,-2.0333426,0.0,3,0.1535707,1.0,0,0.5328249,1.0,3,-1.6330626,0.0,2,3.1860855,0.0,2
TCGA-A6-5667,-1.6765133,0.0,1,0.8690127,1.0,0,-0.4100682,0.0,2,-1.7215732,0.0,3,-1.3672584,0.0,2,-0.752757,0.0,1.0,1.5140314,1.0,2.0,-0.36145625,0.0,3,-1.1757996,0.0,3.0,-0.9847339,0.0,0,-1.2013339,0.0,3.0,-0.30225262,0.0,3,-0.13782366,0.0,2,-0.9378918,0.0,3,-1.3758479,0.0,1,-1.2660434,0.0,0,-0.18297741,0.0,0,-0.25574327,0.0,0,1.654211,0.0,1,0.4353648,1.0,0
TCGA-AF-A56L,0.6225618,0.0,1,0.47875705,1.0,3,0.40550146,0.0,1,-0.41263714,0.0,2,0.5430418,0.0,0,-0.15054621,0.0,2.0,1.262996,1.0,1.0,0.9422166,0.0,2,0.5959256,0.0,0.0,-0.08763554,0.0,2,-0.425272,0.0,3.0,0.15140639,0.0,2,0.30527708,0.0,0,0.86703044,0.0,2,0.7174495,0.0,2,0.54999,0.0,3,-1.1956544,0.0,1,1.2409751,0.0,0,-0.84133464,0.0,3,1.702123,1.0,0
TCGA-AA-A017,0.2568129,0.0,1,0.3911913,1.0,0,-1.3272917,0.0,0,-0.36857843,0.0,1,0.024201676,0.0,1,,,,,,,2.1257691,0.0,3,,,,-0.63111305,0.0,0,-0.44323358,0.0,3.0,0.83113015,0.0,1,0.1114552,0.0,0,1.2332538,0.0,2,1.3183186,0.0,0,-0.24983935,0.0,2,-0.81043375,0.0,2,-0.9818784,0.0,2,-0.461617,0.0,2,0.18379791,1.0,3
TCGA-CM-5344,0.5915644,0.0,1,0.4182504,1.0,2,0.28692985,0.0,3,-0.49768677,0.0,1,1.1446955,0.0,1,1.4596472,0.0,2.0,-0.20300694,1.0,1.0,0.09543093,0.0,3,0.49639732,0.0,2.0,-0.08826159,0.0,1,0.61588436,0.0,1.0,0.42235583,0.0,1,0.3681981,0.0,1,0.2659923,0.0,2,0.5052057,0.0,3,0.11035997,0.0,3,-0.43283024,0.0,2,0.15787205,0.0,2,-0.014060885,0.0,2,0.33327514,0.0,0
TCGA-DC-4749,-1.0710682,0.0,1,1.4900988,1.0,1,-1.3765153,0.0,1,-1.4576687,0.0,2,-1.7635784,0.0,2,-1.0397539,0.0,1.0,4.10364,1.0,0.0,0.13172702,0.0,3,-1.517421,0.0,1.0,-1.0933205,0.0,3,-0.81320715,0.0,0.0,0.4931361,0.0,0,-0.10883167,0.0,0,-0.29680914,1.0,3,-0.5205619,0.0,1,-1.0380511,0.0,3,-0.6968114,0.0,0,0.21810254,0.0,2,0.65421546,0.0,2,2.1553836,1.0,0
TCGA-CK-6747,-0.6335598,1.0,1,1.2090133,1.0,3,-0.30969158,1.0,1,1.0251138,0.0,3,0.073531814,1.0,1,0.40544644,0.0,2.0,-0.11824801,0.0,2.0,-0.06645105,0.0,0,-0.18708006,0.0,1.0,1.0375686,0.0,3,0.6773125,1.0,2.0,0.2125994,0.0,1,-0.17459384,1.0,2,1.1608524,0.0,0,0.31058428,0.0,0,0.20575316,1.0,3,1.1925017,0.0,2,1.4134977,1.0,2,1.0299014,0.0,3,-0.9612959,0.0,0
TCGA-AA-3976,-0.035640784,0.0,1,-0.26632896,1.0,2,-0.22138521,0.0,2,-1.8912014,0.0,3,-1.9441351,0.0,3,-2.0129604,0.0,2.0,6.2032337,1.0,3.0,-0.5709607,0.0,3,-1.9113861,0.0,3.0,-1.2808197,0.0,2,-2.2208438,0.0,0.0,0.9562597,1.0,1,0.08119328,0.0,3,0.45001203,0.0,2,-0.10913738,0.0,0,-1.2264719,0.0,1,-0.9222287,0.0,1,-0.52296126,0.0,1,-0.51261437,0.0,1,2.0755875,1.0,3
TCGA-AA-A01R,-0.2166915,0.0,1,-0.012015027,1.0,0,0.9098002,1.0,0,0.035892088,0.0,3,1.256774,0.0,1,1.451005,0.0,1.0,-0.92611045,0.0,2.0,1.6088083,1.0,1,4.4881053,1.0,1.0,-0.2647017,1.0,2,3.287897,1.0,2.0,0.020817613,0.0,0,1.4510348,0.0,3,0.078376964,0.0,1,1.9221685,0.0,3,2.190571,0.0,0,-1.2643201,0.0,3,0.5601479,0.0,0,-0.044448826,0.0,0,-0.6895038,0.0,3
TCGA-DM-A1D9,0.43103996,1.0,1,0.16608268,1.0,0,-0.18640059,0.0,3,0.067134656,0.0,3,0.67075044,0.0,3,1.1732327,0.0,1.0,-0.60409844,1.0,1.0,0.8777952,0.0,3,0.7033604,0.0,0.0,1.7119396,1.0,1,1.2872821,0.0,2.0,0.654645,1.0,3,1.7353942,0.0,2,0.32655698,0.0,3,0.62763417,0.0,2,-0.5114893,0.0,2,-0.84028876,1.0,2,-0.19121543,0.0,3,-1.6463089,0.0,1,0.535274,1.0,2
TCGA-AY-A54L,0.5511221,0.0,1,1.6809927,1.0,0,-1.7473257,0.0,2,-1.4746912,0.0,3,-1.1573465,0.0,0,-1.4787195,0.0,3.0,2.8481362,1.0,0.0,0.09382149,0.0,0,-1.9918915,0.0,0.0,0.48725876,1.0,3,-1.7068043,0.0,0.0,-0.119618036,0.0,3,0.870446,0.0,0,1.398782,0.0,2,0.26893467,0.0,3,-0.8436114,0.0,3,-1.4186168,0.0,3,-0.18519029,1.0,1,0.39111558,0.0,1,1.4432946,1.0,1
