Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-BG-A0M4,0.0,0.2396001070737838,0,0.0,0.2215708792209625,1,0.0,0.2728276252746582,3,1.0,0.2894409298896789,0,0.0,0.0194670800119638,2,0.0,0.0848395302891731,2,0.0,0.0016130958683788,2,1.0,0.4586434960365295,2,0.0,0.5535710453987122,1,1.0,0.0200631245970726,0,0.0,0.5144903659820557,1,0.0,0.1377804279327392,1,0.0,0.3976878523826599,3,0.0,0.0855405330657959,2,0.0,0.0010817416477948,3,1.0,0.4846605658531189,1,1.0,0.2159691154956817,0,1.0,0.0065073799341917,2,0.0,0.0050834799185395,1,0.0,0.2794745862483978,2,0.0,0.022244706749916,3,0.0,0.000203868112294,0,0.0,0.004323951434344,3,0.0,0.2674154639244079,2,1.0,0.1532706618309021,2,0.0,0.2486456334590912,0,0.0,0.0003832828369922,0,1.0,0.3696022033691406,0,0.0,0.3794218599796295,0,0.0,0.3099120259284973,3,0.0,0.0019319198327139,2,0.0,0.3404455780982971,2,0.0,0.4518961608409881,3,0.0,0.0249452739953994,0,0.0,0.0026341015473008,3,0.0,0.0031806202605366,0,0.0,0.0217424798756837,3,0.0,0.0001838950120145,1,0.0,0.0109456405043601,3,0.0,0.0133189363405108,1,0.0,0.0110092256218194,0,0.0,0.0006727162399329,0,0.0,0.0665011182427406,0
TCGA-BG-A0MO,0.0,0.0910250097513198,0,0.0,0.376181960105896,3,0.0,0.4549702703952789,1,1.0,0.4228463768959045,1,0.0,0.0060052694752812,1,0.0,0.1495144814252853,2,0.0,0.0104527687653899,3,0.0,0.4123172760009765,0,0.0,0.026551017537713,1,1.0,0.3845978677272796,1,0.0,0.5547846555709839,2,1.0,0.510991096496582,3,0.0,0.0885424017906189,1,0.0,0.0228675622493028,0,0.0,0.0011336414609104,0,0.0,0.8444355726242065,2,0.0,0.0727013424038887,1,0.0,0.2621443569660187,0,0.0,0.0103398663923144,2,0.0,0.331491082906723,2,0.0,0.0077127288095653,1,0.0,0.0006847871700301,3,0.0,0.0326731242239475,1,0.0,0.2030880600214004,1,0.0,0.3835042119026184,0,0.0,0.0274495389312505,3,0.0,0.3820178210735321,2,0.0,0.0141946198418736,1,0.0,0.3445346653461456,0,0.0,0.1939656138420105,1,0.0,0.0108783254399895,2,0.0,0.186326578259468,3,0.0,0.2187908291816711,0,0.0,0.0435912944376468,2,0.0,0.0098002711310982,1,0.0,0.0062494152225553,2,0.0,0.1692318022251129,0,0.0,0.1883568912744522,3,0.0,0.0146288340911269,0,0.0,0.0538938008248806,0,0.0,0.0308695118874311,0,0.0,0.0048936931416392,0,0.0,0.0214886963367462,3
TCGA-AP-A0LN,0.0,0.5506409406661987,0,0.0,0.3687800467014313,3,0.0,0.1232543289661407,3,0.0,0.404863566160202,2,0.0,0.0018510195659473,3,0.0,0.0010048823896795,1,0.0,2.2335900666803354e-06,2,1.0,0.4752604365348816,1,0.0,0.3856331706047058,2,0.0,0.39146488904953,1,0.0,0.6781145930290222,2,1.0,0.5578573942184448,1,0.0,0.1270447671413421,1,0.0,0.569809079170227,3,0.0,0.0002611432573758,3,1.0,0.3129324316978454,1,0.0,0.2766537070274353,2,0.0,0.0037049462553113,3,0.0,0.0514489375054836,1,0.0,0.1645942777395248,1,0.0,0.0108475117012858,1,0.0,0.0008592681260779,1,0.0,0.0071491627022624,3,0.0,0.1553582698106765,1,0.0,0.2332377284765243,2,0.0,0.8965696692466736,3,0.0,2.078188117593527e-06,0,0.0,0.000703843368683,1,0.0,0.3321479260921478,0,0.0,0.2326894104480743,1,0.0,0.1374223083257675,1,0.0,0.4452107548713684,2,0.0,0.3079064786434173,2,0.0,0.5607327818870544,1,0.0,0.0349041149020195,1,0.0,0.0003680808003991,1,0.0,0.5410586595535278,2,0.0,0.006452954839915,1,0.0,0.4503969848155975,2,0.0,0.008437723852694,0,0.0,0.0146184181794524,1,0.0,0.0432564467191696,3,0.0,0.0421434380114078,0
TCGA-AP-A0LG,0.0,0.3406618535518646,0,0.0,0.537388801574707,2,0.0,0.2538076043128967,3,1.0,0.3234417140483856,0,0.0,0.3850979506969452,3,0.0,0.0050299293361604,0,0.0,0.1394531577825546,3,1.0,0.5092026591300964,3,0.0,0.1102139130234718,1,1.0,0.5707905292510986,2,1.0,0.124198168516159,0,1.0,0.2907088994979858,1,0.0,0.4420704841613769,2,0.0,0.4663564264774322,3,0.0,0.1014066040515899,3,1.0,0.773831844329834,2,0.0,0.110543169081211,3,0.0,0.2264317572116851,3,0.0,0.045179970562458,3,0.0,0.4131308197975158,2,0.0,0.6570807099342346,3,0.0,0.0009143975330516,0,0.0,0.0359472781419754,0,0.0,0.3011820018291473,0,1.0,0.4884261190891266,0,0.0,0.1014532372355461,0,0.0,0.5845640897750854,3,0.0,0.4826105833053589,2,0.0,0.3879417181015014,3,0.0,0.2741817235946655,3,0.0,0.0084914956241846,1,0.0,0.3993580639362335,1,0.0,0.2372821420431137,2,0.0,0.3041349351406097,3,0.0,0.0028192752506583,2,0.0,0.0007117062923498,1,0.0,0.3527621626853943,3,0.0,0.3794893324375152,3,0.0,0.6553321480751038,2,0.0,0.0236070696264505,0,0.0,0.034183133393526,2,0.0,0.0003485369379632,1,0.0,0.0121105937287211,2
TCGA-AJ-A6NU,0.0,0.7282953858375549,0,0.0,0.6711891889572144,1,0.0,0.6918342709541321,1,0.0,0.679112434387207,0,0.0,2.584026151453145e-05,0,0.0,0.0084722749888896,3,0.0,0.00537003390491,0,0.0,0.4660713374614715,1,0.0,0.1317958086729049,3,0.0,0.3715905249118805,1,0.0,0.2011423707008361,0,0.0,0.7336833477020264,1,0.0,0.4436771869659424,2,0.0,0.0991026312112808,0,0.0,0.0260274372994899,2,0.0,0.8842318654060364,1,0.0,0.3058148920536041,3,0.0,0.002350800205022,3,0.0,0.3033302128314972,3,0.0,0.0101061118766665,3,0.0,0.5111488103866577,3,0.0,9.46590898820432e-06,2,0.0,0.2166322916746139,2,0.0,0.0138467084616422,2,0.0,0.5213684439659119,3,0.0,0.132882758975029,2,0.0,1.0015354746428784e-05,0,0.0,0.2377139329910278,2,0.0,0.1945207267999649,2,1.0,0.9640684127807616,0,0.0,0.0005388314020819,1,0.0,0.4896086156368255,1,0.0,0.3655613362789154,1,0.0,0.0027713542804121,0,0.0,0.301664650440216,0,0.0,0.0027113289106637,0,0.0,0.3347537517547607,3,0.0,0.0084889587014913,3,0.0,0.00396165298298,0,0.0,0.3361425101757049,3,0.0,0.0779896602034568,0,0.0,0.0992394536733627,3,0.0,5.841457823407836e-05,2
TCGA-B5-A5OC,0.0,0.0504985377192497,0,0.0,0.3253798186779022,0,1.0,0.4527009129524231,1,0.0,0.3912037014961242,2,0.0,0.0197507869452238,0,0.0,0.0924644544720649,3,0.0,0.0690959990024566,3,1.0,0.4931980967521667,0,0.0,0.0223162770271301,2,0.0,0.2021191865205764,0,1.0,0.3592821061611175,2,1.0,0.0636762380599975,2,1.0,0.4562394320964813,2,0.0,0.3414953351020813,1,0.0,0.0010070888092741,3,1.0,0.749578595161438,2,0.0,0.5534730553627014,3,0.0,0.0093528637662529,3,0.0,0.0338135957717895,3,0.0,0.0875185951590538,0,0.0,0.2617689967155456,2,0.0,0.003837372874841,3,1.0,0.3599369525909424,2,0.0,0.2704456150531769,3,1.0,0.4539036452770233,3,0.0,0.0402529872953891,2,0.0,0.3587612807750702,2,0.0,0.0063826302066445,1,0.0,0.2992156744003296,0,0.0,0.6010160446166992,0,0.0,0.0172479413449764,2,0.0,0.3346497118473053,0,0.0,0.4867560863494873,3,0.0,0.3127773106098175,1,1.0,0.0009858881821855,2,0.0,0.0030924249440431,0,0.0,0.1405543535947799,2,0.0,0.4987294971942901,0,0.0,0.4885331690311432,3,0.0,0.0256855487823486,2,0.0,0.0016011334955692,1,0.0,0.000445664714789,2,0.0,0.000824992544949,1
TCGA-FI-A3PX,0.0,0.0270689595490694,0,0.0,0.3701686263084411,3,0.0,0.0583035461604595,0,0.0,0.3451459407806396,2,0.0,5.026566213928163e-05,3,0.0,0.9439467191696168,1,0.0,0.0003382938448339,2,1.0,0.4083041250705719,2,0.0,0.0597962774336338,1,0.0,0.3786268234252929,1,0.0,0.3715473413467407,3,0.0,0.3250081539154053,0,0.0,0.1811519116163253,1,0.0,0.6472523808479309,3,0.0,0.0007742990273982,3,0.0,0.3076158165931701,3,0.0,0.5899674296379089,3,0.0,0.041894294321537,3,0.0,0.0168881807476282,2,0.0,0.3005010485649109,1,0.0,0.0977053716778755,2,0.0,0.0927879586815834,3,0.0,0.0011400235816836,3,0.0,0.4651824235916137,0,0.0,0.4086479842662811,1,1.0,0.7567748427391052,1,0.0,0.092691533267498,1,0.0,0.3599167168140411,3,0.0,0.0006502802134491,1,1.0,0.7829774022102356,0,0.0,0.0013212995836511,2,0.0,0.1031415462493896,1,0.0,0.1869466751813888,0,0.0,0.302792489528656,3,0.0,0.0436499565839767,1,0.0,0.005458899307996,0,0.0,0.0199585054069757,1,0.0,0.3660074770450592,2,0.0,0.0030706615652889,0,0.0,0.0488238967955112,2,0.0,0.0048259166069328,1,0.0,0.015873210504651,0,0.0,0.0421491898596286,3
TCGA-FI-A2D6,0.0,0.0624501183629035,0,0.0,0.3896506428718567,1,1.0,0.6932585835456848,1,0.0,0.0590359978377819,3,0.0,0.2403687685728073,3,0.0,0.741401195526123,2,0.0,0.2490513175725937,3,0.0,0.442651629447937,3,0.0,0.0420073866844177,3,1.0,0.4087661504745483,1,1.0,0.1458334922790527,1,0.0,0.0919561609625816,2,1.0,0.7328948974609375,0,0.0,0.084335021674633,2,0.0,0.0003774683573283,0,1.0,0.3303330242633819,1,1.0,0.5137115120887756,1,0.0,0.5751182436943054,1,0.0,0.0305563863366842,0,0.0,0.7453641295433044,3,0.0,0.5808126926422119,2,0.0,0.0127442283555865,0,0.0,0.993909239768982,3,1.0,0.297516793012619,3,1.0,0.3620295822620392,3,0.0,0.1529296189546585,1,0.0,0.7109314203262329,2,0.0,0.8298492431640625,2,0.0,0.3811234831809997,3,0.0,0.4456188082695007,3,0.0,0.1673342883586883,0,1.0,0.4257776737213135,2,1.0,0.4416011571884155,1,0.0,0.8888275027275085,0,0.0,0.8071509599685669,3,0.0,0.9118973016738892,1,0.0,0.2850503921508789,2,0.0,0.9494084119796752,1,0.0,0.2510149180889129,0,0.0,0.8237156867980957,1,0.0,0.008085117675364,1,0.0,0.5407495498657227,3,0.0,0.0072952844202518,1
TCGA-B5-A11J,0.0,0.0162217561155557,0,1.0,0.2832273542881012,1,1.0,0.0021628404501825,0,0.0,0.2011614143848419,3,0.0,0.0343890860676765,3,0.0,0.0624655298888683,0,0.0,0.003861506935209,0,0.0,0.4364417493343353,1,0.0,0.5736084580421448,2,0.0,0.6785074472427368,0,1.0,0.1833956092596054,0,0.0,0.0516249649226665,2,0.0,0.2284782826900482,0,0.0,0.3028091490268707,2,0.0,0.0079804193228483,3,1.0,0.8343022465705872,2,1.0,0.2644299268722534,2,0.0,0.0778802782297134,2,0.0,0.0039900452829897,2,0.0,0.3252157568931579,1,0.0,0.0951601639389991,0,0.0,0.9090859889984132,0,0.0,0.4393765926361084,2,0.0,0.2474987506866455,3,1.0,0.5869772434234619,0,0.0,0.0013453899882733,2,0.0,0.005801654420793,0,0.0,0.5098621845245361,0,0.0,0.4003686606884002,0,1.0,0.0930413827300071,2,0.0,0.8380010724067688,2,0.0,0.3409410417079925,2,1.0,0.3206384181976318,2,0.0,0.2858795523643493,2,0.0,0.0141223268583416,1,0.0,0.0828895196318626,2,0.0,0.0393553636968135,2,0.0,0.3484794497489929,2,0.0,0.1457815170288086,2,0.0,0.181895300745964,2,0.0,0.0859431624412536,3,0.0,0.1036790758371353,3,0.0,0.0005945966113358,2
TCGA-AX-A060,0.0,0.0994429886341095,0,0.0,0.3763806223869324,3,0.0,0.3778077661991119,2,0.0,0.2547510862350464,3,0.0,0.000248266296694,3,0.0,0.0448892451822757,1,0.0,0.0007873023278079,0,1.0,0.5266180038452148,3,0.0,0.1024080589413642,1,0.0,0.3891144096851349,2,1.0,0.3299105167388916,1,0.0,0.4282379746437073,3,1.0,0.489477127790451,1,0.0,0.2765587866306305,2,0.0,0.0739166885614395,0,1.0,0.8198064565658569,0,1.0,0.9307599663734436,3,0.0,0.2691517472267151,0,0.0,0.030612014234066,1,0.0,0.2920316457748413,2,0.0,0.6553792357444763,1,0.0,0.00662192562595,0,0.0,0.7116059064865112,3,0.0,0.0410522744059562,3,0.0,0.6716527938842773,2,0.0,0.0626178383827209,0,0.0,0.2622009813785553,2,0.0,0.0770509913563728,1,0.0,0.3292655348777771,0,1.0,0.1593358963727951,1,0.0,0.0060134953819215,0,0.0,0.4361578524112701,3,0.0,0.4517467319965362,2,0.0,0.0028239607345312,0,0.0,0.051248624920845,2,0.0,0.0017107077874243,1,1.0,0.2295008599758148,3,0.0,0.6291929483413696,3,0.0,0.0482038706541061,2,0.0,0.037710465490818,1,0.0,0.0043221428059041,2,0.0,0.015368053689599,1,0.0,0.6494195461273193,1
TCGA-AJ-A3IA,0.0,0.0535689778625965,0,0.0,0.1835103332996368,1,0.0,0.4925077557563782,1,0.0,0.4923365414142608,1,0.0,0.0383663699030876,0,0.0,0.0116805620491504,1,0.0,0.2585659623146057,3,0.0,0.4749013185501098,3,0.0,0.1262949109077453,2,0.0,0.2102908045053482,0,0.0,0.2106839418411255,3,0.0,0.1862308084964752,3,0.0,0.471833199262619,2,0.0,0.1987746804952621,2,0.0,0.0092027755454182,0,0.0,0.632310152053833,2,0.0,0.2949551939964294,2,0.0,0.1287280023097992,3,0.0,0.1499759256839752,1,0.0,0.0176360514014959,0,0.0,0.5099268555641174,2,0.0,0.001626867451705,1,0.0,0.3393418788909912,2,0.0,0.0388935171067714,2,0.0,0.4886251389980316,0,0.0,0.0945848897099495,0,0.0,0.2427954822778701,3,0.0,0.4223960936069488,3,0.0,0.5564831495285034,3,1.0,0.7929118871688843,0,0.0,0.0016972076846286,1,0.0,0.158532902598381,1,0.0,0.3083296120166778,1,0.0,0.1257049739360809,0,0.0,0.0447389371693134,3,0.0,0.3712689876556396,3,0.0,0.0229157265275716,3,0.0,0.1751574426889419,0,0.0,0.6464426517486572,3,0.0,0.3535130620002746,2,0.0,0.4365978837013244,2,0.0,0.2514983713626861,0,0.0,0.0842789933085441,0
TCGA-B5-A11X,0.0,0.0451083146035671,0,0.0,0.3698253631591797,2,0.0,0.2121793180704116,1,0.0,0.0829272344708442,3,0.0,0.1216292977333068,2,0.0,0.6178386807441711,3,0.0,0.1200846880674362,1,1.0,0.4217099845409393,2,0.0,0.4616252481937408,0,1.0,0.2480984628200531,3,0.0,0.4274064004421234,0,1.0,0.0249128211289644,2,0.0,0.3581516146659851,1,0.0,0.1729879826307296,2,0.0,0.2437871247529983,1,1.0,0.5371261835098267,0,0.0,0.1343780308961868,1,0.0,0.0388600789010524,2,0.0,0.0357421115040779,0,0.0,0.2965009212493896,0,0.0,0.1221355870366096,3,0.0,0.0363381318747997,3,0.0,0.4182776510715484,2,0.0,0.128047227859497,3,1.0,0.424128919839859,3,0.0,0.129435047507286,3,0.0,0.1425715982913971,3,0.0,0.3735978305339813,2,0.0,0.7983196377754211,1,0.0,0.5378130078315735,2,0.0,0.3759755492210388,0,0.0,0.367264986038208,2,0.0,0.2360375970602035,3,0.0,0.368796706199646,3,0.0,0.0008678585872985,3,0.0,0.005123462062329,2,0.0,0.0043848254717886,1,0.0,0.1557354182004928,3,0.0,0.411444753408432,1,0.0,0.3033125400543213,0,0.0,0.3750090301036834,1,0.0,1.4696313883177936e-05,2,0.0,0.0248015969991683,0
TCGA-BK-A0CA,0.0,0.4882891774177551,0,0.0,0.3148750960826874,0,0.0,0.0144578907638788,0,0.0,0.2145126909017563,3,0.0,0.0037756159435957,0,0.0,0.0986671820282936,2,0.0,0.1505665034055709,0,1.0,0.2028934955596923,2,0.0,0.4774256646633148,1,0.0,0.3468928635120392,1,0.0,0.3639379739761352,0,0.0,0.3978636264801025,1,0.0,0.1543148458003997,1,0.0,0.1561220288276672,3,0.0,0.0019742005970329,3,1.0,0.667584240436554,3,0.0,0.1199392303824424,0,0.0,0.0203154720366001,3,0.0,0.089710809290409,1,0.0,0.2213904559612274,2,0.0,0.0028851521201431,3,0.0,0.0001404592476319,3,0.0,0.0116919027641415,0,0.0,0.2725318074226379,0,1.0,0.1017443984746933,3,0.0,0.3399719595909118,1,0.0,0.0186467412859201,1,0.0,0.0056474963203072,1,0.0,0.3480518162250519,3,0.0,0.6057555079460144,0,0.0,0.1794035136699676,2,0.0,0.2418391108512878,1,0.0,0.3043294548988342,2,0.0,0.0745139047503471,2,0.0,0.0059441309422254,1,0.0,0.0035199495032429,0,0.0,0.0744468420743942,0,0.0,0.2764065563678741,2,0.0,0.1009770780801773,1,0.0,0.0211345460265874,0,0.0,0.0154293896630406,3,0.0,0.093315914273262,3,0.0,0.8051596879959106,1
TCGA-B5-A1MR,0.0,0.3238034546375274,0,0.0,0.327036589384079,0,0.0,0.078071504831314,0,0.0,0.079765036702156,3,1.0,0.1667041480541229,2,0.0,0.0188988056033849,3,0.0,0.2413915544748306,1,0.0,0.4494276344776153,3,0.0,0.6289412379264832,3,1.0,0.1745377033948898,0,0.0,0.2510313093662262,2,0.0,0.0128709794953465,1,0.0,0.0535593591630458,0,0.0,0.1182084903120994,0,0.0,0.0151952831074595,3,1.0,0.3403705060482025,0,0.0,0.111195296049118,3,1.0,0.4499854445457458,1,0.0,0.0172589793801307,3,1.0,0.0163014624267816,3,1.0,0.523608922958374,1,0.0,0.0125163169577717,2,1.0,0.1521583944559097,0,0.0,0.1074230298399925,2,1.0,0.1603650450706482,3,0.0,0.2703910768032074,2,0.0,0.0105440253391861,1,0.0,0.7472788095474243,1,0.0,0.3115610778331756,3,0.0,0.6765965819358826,3,0.0,0.059071060270071,1,0.0,0.2722350358963012,3,0.0,0.2858498096466064,2,0.0,0.0093034524470567,0,0.0,0.1276794970035553,3,1.0,0.5666648745536804,3,0.0,0.3532563149929046,3,1.0,0.01160797663033,3,0.0,0.0027328142896294,0,0.0,0.0839550048112869,0,0.0,0.0791932418942451,0,0.0,0.1148342192173004,3,0.0,0.6716501712799072,3
TCGA-BG-A0VW,0.0,0.1184443533420562,0,0.0,0.3256383240222931,0,0.0,0.2319097518920898,0,1.0,0.130834549665451,0,0.0,0.0275454465299844,2,0.0,0.1241089180111885,1,0.0,0.0029500294476747,0,0.0,0.4442911446094513,1,0.0,0.3374245166778564,3,0.0,0.1253097802400589,0,1.0,0.303558200597763,3,0.0,0.0293032154440879,2,0.0,0.0827933177351951,1,0.0,0.3973777890205383,3,1.0,0.2138606607913971,2,1.0,0.5981857776641846,2,0.0,0.0809155330061912,3,0.0,0.0086805233731865,3,0.0,0.0137444855645298,2,0.0,0.203453853726387,1,0.0,0.0089564872905612,0,0.0,3.904796903952956e-05,2,0.0,0.6773619055747986,3,0.0,0.4720998704433441,2,0.0,0.2323651164770126,2,0.0,0.0571794845163822,1,0.0,0.4345754086971283,2,0.0,0.4443725645542145,0,0.0,0.2742519378662109,2,0.0,0.3162406682968139,3,0.0,0.0141541240736842,2,0.0,0.3344459533691406,2,0.0,0.4509882628917694,3,0.0,0.496016651391983,1,0.0,0.0057262652553617,3,0.0,0.4506245851516723,3,0.0,0.1598252803087234,3,0.0,0.0978491231799125,1,0.0,0.3289174437522888,2,0.0,0.1827419996261596,0,0.0,0.373198390007019,1,0.0,0.0079076364636421,2,0.0,0.0004863712820224,1
TCGA-E6-A1LX,0.0,0.0832891464233398,0,0.0,0.3861370980739593,3,0.0,0.003274735994637,0,0.0,0.341400146484375,2,0.0,0.0250564403831958,3,0.0,0.6380701661109924,2,1.0,0.0088361725211143,0,1.0,0.5072967410087585,3,0.0,0.0134040564298629,1,0.0,0.4882650077342987,0,1.0,0.4436179399490356,3,0.0,0.1755573153495788,2,0.0,0.7395499348640442,1,0.0,0.3886373341083526,3,0.0,0.1335346400737762,3,1.0,0.7010381817817688,3,1.0,0.7710757851600647,3,0.0,0.3835697472095489,2,0.0,0.0210210029035806,1,0.0,0.5781248807907104,2,1.0,0.8312118053436279,0,0.0,0.0185369011014699,1,0.0,0.8434789180755615,1,0.0,0.2874744534492492,0,1.0,0.4734808504581451,1,0.0,0.0417699180543422,3,1.0,0.872009813785553,3,0.0,0.783318042755127,0,0.0,0.5223430395126343,3,1.0,0.3088579475879669,3,0.0,0.0080211665481328,2,1.0,0.3946838080883026,0,0.0,0.1761995404958725,0,1.0,0.3857447206974029,1,0.0,0.1331799775362014,2,1.0,0.3306292593479156,3,0.0,0.3755811154842376,2,0.0,0.2959034144878387,0,0.0,0.1960992962121963,2,1.0,0.0546503961086273,3,1.0,0.9584337472915648,0,0.0,0.9672110676765442,1,0.0,0.0365035869181156,3
TCGA-D1-A17R,0.0,0.2599774003028869,0,1.0,0.3273151516914367,0,0.0,0.0519054606556892,0,0.0,0.412352055311203,1,0.0,0.1227767616510391,0,0.0,0.282929003238678,2,0.0,0.0063871894963085,0,0.0,0.4877068102359772,3,0.0,0.2536039352416992,3,1.0,0.5737611055374146,0,0.0,0.2194770276546478,0,1.0,0.3369948863983154,0,0.0,0.2498313784599304,0,0.0,0.2526101768016815,3,0.0,0.002308550523594,0,1.0,0.7835890650749207,3,0.0,0.2441094517707824,0,0.0,0.1205223202705383,3,0.0,0.0129316011443734,0,0.0,0.1297194361686706,0,0.0,0.2332264930009842,1,0.0,0.0043863663449883,0,0.0,0.8331345915794373,3,0.0,0.2225878536701202,2,1.0,0.4522998034954071,3,0.0,0.0228488463908433,3,0.0,0.2036490440368652,3,0.0,0.1672897636890411,0,0.0,0.295995146036148,0,0.0,0.2936237752437591,1,0.0,0.6427310109138489,0,0.0,0.2081122398376464,1,0.0,0.3800750374794006,2,0.0,0.0232386775314807,0,0.0,0.0670338496565818,3,0.0,0.2120550274848938,3,0.0,0.1114735007286071,0,0.0,0.0008388513233512,1,0.0,0.367069810628891,2,0.0,0.0093767950311303,1,0.0,0.0575675293803215,3,0.0,0.0016229384345933,1,0.0,0.1379632502794265,2
TCGA-B5-A11M,0.0,0.7221055030822754,0,0.0,0.4471035003662109,2,0.0,0.0591708496212959,1,0.0,0.0414970219135284,1,0.0,0.0134407179430127,2,0.0,0.2951009273529053,2,0.0,0.039831168949604,1,1.0,0.454036682844162,1,0.0,0.0180679261684417,1,0.0,0.2323150187730789,3,1.0,0.522514820098877,2,0.0,0.9174171090126038,2,0.0,0.0674633085727691,0,0.0,0.232970580458641,1,0.0,0.001193362288177,3,1.0,0.823633074760437,3,0.0,0.2270831763744354,3,0.0,0.1864194869995117,0,0.0,0.0213455464690923,2,0.0,0.3795500695705414,2,0.0,0.006164523307234,3,0.0,4.840127803618088e-05,2,0.0,0.0395410396158695,0,0.0,0.3879367113113403,2,1.0,0.4150402545928955,2,0.0,0.0017129847547039,2,0.0,0.4060558676719665,2,0.0,0.001925159827806,1,0.0,0.4361097812652588,0,0.0,0.1467849016189575,3,0.0,0.2728601098060608,2,0.0,0.0772056430578231,1,0.0,0.3521987795829773,1,0.0,0.1043767109513282,2,0.0,0.0588403455913066,1,0.0,0.0037932875566184,2,0.0,0.005317831877619,1,0.0,0.0036939813289791,1,0.0,0.0380116701126098,2,0.0,0.1145672351121902,3,0.0,0.0538659207522869,2,0.0,4.848692333325744e-05,2,0.0,0.0058738854713737,0
TCGA-AJ-A8CW,0.0,0.5381242036819458,0,0.0,0.3031366169452667,1,0.0,0.1379307955503463,3,0.0,0.2666789293289184,0,0.0,0.0419286414980888,3,0.0,0.0238548815250396,1,0.0,0.0076331240125,2,1.0,0.4764277637004852,1,0.0,0.0130515331402421,1,0.0,0.2762572467327118,0,0.0,0.1849890798330307,1,0.0,0.3278616964817047,0,0.0,0.2923904657363891,3,0.0,0.3644209504127502,1,0.0,0.4582522213459015,1,0.0,0.8822655081748962,2,1.0,0.1460119187831878,2,0.0,0.0446302965283393,3,0.0,0.5733624696731567,3,0.0,0.2483623474836349,1,0.0,0.0902326852083206,1,0.0,0.000977732706815,1,0.0,0.0233185160905122,3,1.0,0.0177608802914619,2,1.0,0.1911613941192627,3,0.0,0.1204128563404083,1,0.0,0.3290011286735534,1,0.0,0.2794527113437652,0,1.0,0.3469874262809753,0,0.0,0.1635427325963974,0,0.0,0.0022247284650802,1,1.0,0.2616303563117981,1,1.0,0.1849878281354904,3,0.0,0.2486884146928787,1,0.0,0.0075043202377855,0,0.0,0.1507290452718734,3,0.0,0.0038680292200297,1,0.0,0.0019535955507308,1,0.0,0.1222849860787391,2,0.0,0.8285257816314697,3,1.0,0.9252108335494996,2,0.0,0.0021991699468344,1,0.0,0.852079451084137,1
