Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-D1-A17H,-0.9159498903904897,0.0,0,-0.0987373303945932,1.0,1,-0.8320711093873419,0.0,3,-0.876747606507888,1.0,3,-0.7984752534319879,0.0,0,-0.9382687776532016,1.0,1,-0.859609903942815,0.0,1,-0.9417271736382067,0.0,2,-0.8840472753598086,0.0,0,-0.9669105087045473,0.0,1,-0.5512465824482895,0.0,1,-0.15631072728099177,0.0,1,-0.9477399531908809,0.0,1,-0.8932725099064915,0.0,3,-0.8615071553508653,0.0,3,-0.8294696024411048,0.0,1,-0.7980529613883147,0.0,2,-0.6849273850563167,0.0,1,-0.9135064712173537,0.0,2,-0.96848047494772,0.0,0,-0.9671820161467406,0.0,1,-0.9023613206246037,0.0,0,-0.8407790408141997,0.0,0,-0.8897999842308475,0.0,3,-0.5990001444884999,1.0,1,-0.8535094221212071,0.0,3,-0.8916084429782931,1.0,3,-0.9697651399491263,0.0,1,-0.9010838567503983,0.0,1,-0.8916913445191887,0.0,0,0.12597165121961745,1.0,3,-0.48344126122757763,0.0,0,-0.8901108513812179,0.0,1,-0.9682153626576329,0.0,1,-0.9463553553557977,0.0,0,0.7116902247306941,1.0,0,-0.9400501271015999,0.0,0,-0.9204665796704008,0.0,3,-0.7633012815209292,1.0,1,-0.9978851008508551,0.0,2,-0.9408402080914829,0.0,3,-0.9153237814125693,0.0,0,-0.7794440332054218,0.0,3
TCGA-QF-A5YS,-0.8558846932075579,1.0,0,-0.10353144418682608,0.0,1,-0.8863252598222642,0.0,2,-0.7580513195429901,1.0,2,-0.8104089657649933,1.0,1,-0.8542986229231454,0.0,0,-0.8862789720480837,0.0,1,-0.9087390526463954,0.0,0,-0.9116586554845931,0.0,1,-0.8725986497864022,1.0,1,-0.46957520735542957,0.0,1,-0.4377209010799764,0.0,1,-0.903434902396734,0.0,3,-0.9194109270478181,0.0,3,-0.8038395869283326,0.0,2,-0.7896759774438027,0.0,1,-0.6740474126377856,0.0,0,-0.6783017752744136,0.0,2,-0.7864021318393846,0.0,2,-0.6883685351469069,0.0,2,-0.9525717845814625,0.0,1,-0.7573404680171252,0.0,1,-0.9499529569127192,1.0,0,-0.8188762954629796,0.0,1,-0.5183775087294558,0.0,2,-0.7911480565713213,1.0,2,-0.8397521668120425,0.0,1,-0.8782843356821073,0.0,0,-0.8192283178943389,0.0,2,-0.8944666232310776,1.0,0,-0.09254719631856428,1.0,2,-0.16925388695408078,0.0,0,-0.8574126270034428,1.0,0,-0.9754097302462967,0.0,1,-0.9519977630810306,0.0,3,0.7218551792361493,1.0,2,-0.8810858038399652,0.0,3,-0.9318502353325678,1.0,0,-0.6860653803163812,0.0,0,-0.9280546312518673,0.0,1,-0.8151962942055236,0.0,0,-0.8114789182642719,1.0,1,-0.7488657635106422,0.0,1
TCGA-FI-A2F8,-0.8105330547437559,0.0,0,-0.3294579629410525,0.0,0,-0.8714020313097567,0.0,0,-0.8712587066651714,0.0,3,-0.7483242893473023,0.0,2,-0.8609073350550336,0.0,0,-0.8239272144876166,0.0,2,-0.8502984907947345,0.0,2,-0.7996090855355168,0.0,1,-0.8376673386560786,0.0,0,-0.7119558155542689,0.0,0,-0.8161651751767041,0.0,3,-0.8801050207535174,0.0,2,-0.8888938167146344,0.0,0,-0.8713607869567328,0.0,0,-0.838641714482671,0.0,0,-0.5938921652397231,0.0,0,-0.8319002449443109,0.0,0,-0.8221982461788815,0.0,0,-0.7168340400102626,0.0,3,-0.8830549640920826,0.0,1,-0.8125958282600481,0.0,0,-0.7711315040960931,0.0,1,-0.6515623249831228,0.0,1,-0.7063844802525374,0.0,3,-0.8829526162748336,0.0,0,-0.8066844874220734,0.0,1,-0.8595296275244926,0.0,2,-0.7955220791620307,0.0,2,-0.7860636017125582,0.0,0,-0.13666888836832086,0.0,0,-0.5043409566653307,0.0,1,-0.776276573719065,0.0,1,-0.6482296109825422,0.0,3,-0.8567207922451201,0.0,2,-0.06972392382171633,0.0,2,-0.84116281616168,0.0,2,-0.9079961851563133,0.0,2,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8629464804145669,0.0,2,0.09245732300115928,1.0,3,-0.7390904156292012,0.0,3
TCGA-PG-A917,-0.8558846932075579,0.0,0,-0.10353144418682608,0.0,1,-0.8863597227831965,0.0,1,-0.7580513195429901,0.0,2,-0.789469919315116,0.0,2,-0.8712576765006811,0.0,1,-0.9277393963818007,0.0,2,-0.9087390526463954,1.0,0,-0.850609688210207,0.0,3,-0.8670338976625287,1.0,0,-0.4942660480981318,1.0,0,-0.4377209010799764,0.0,1,-0.9078072234576784,0.0,2,-0.8484969905186042,0.0,0,-0.8038395869283326,0.0,2,-0.7896759774438027,0.0,1,-0.7198104382917834,1.0,2,-0.6783017752744136,0.0,2,-0.7989692597020147,0.0,0,-0.7522101288832447,0.0,3,-0.9525717845814625,0.0,1,-0.7573404680171252,1.0,1,-0.9352990232412262,0.0,3,-0.8188762954629796,1.0,1,-0.5477873051508144,0.0,3,-0.7911480565713213,0.0,2,-0.8450037211750471,0.0,2,-0.9010812784387041,1.0,3,-0.8428546688161536,0.0,0,-0.8944666232310776,0.0,0,-0.09254719631856428,1.0,2,-0.2889580888491346,0.0,3,-0.8378669436375071,0.0,1,-0.9761823784867125,0.0,3,-0.9502698474199698,0.0,1,0.7565757771933872,0.0,0,-0.8767786783878385,0.0,0,-0.9183659515501934,0.0,3,-0.702935081075063,1.0,2,-0.9280546312518673,1.0,1,-0.8130454111019667,0.0,3,-0.8114789182642719,0.0,1,-0.7488657635106422,0.0,1
TCGA-EY-A1GD,-0.9159498903904897,1.0,0,-0.0987373303945932,0.0,1,-0.8903221505982816,0.0,1,-0.7454639817049917,0.0,1,-0.7588155366198811,0.0,1,-0.9382687776532016,0.0,1,-0.8247671922480502,0.0,2,-0.9373838282892462,0.0,3,-0.9372261875064563,0.0,2,-0.9148727049033851,0.0,0,-0.4567982635872581,0.0,3,-0.2540438288381626,1.0,2,-0.941001257500462,0.0,3,-0.937348613685705,1.0,0,-0.8556000115865822,0.0,0,-0.8294696024411048,0.0,1,-0.8483679369591035,1.0,3,-0.7667445878695931,0.0,3,-0.9135064712173537,0.0,2,-0.9405295711412962,0.0,1,-0.9671820161467406,0.0,1,-0.9023613206246037,0.0,0,-0.8407790408141997,0.0,0,-0.8897999842308475,0.0,3,-0.49954827574673316,1.0,3,-0.8535787475625805,0.0,1,-0.8978245792317365,0.0,2,-0.9679962558916884,0.0,3,-0.9446543270329337,0.0,0,-0.8787928326735475,0.0,2,0.24840690350335537,0.0,0,-0.48344126122757763,0.0,0,-0.8270801500572252,1.0,0,-0.9415244401263589,0.0,2,-0.9655704292325327,0.0,3,0.7116902247306941,0.0,0,-0.9433368174845838,0.0,2,-0.880733639628114,0.0,1,-0.7737431759371095,0.0,0,-0.9978643689802773,0.0,1,-0.9408402080914829,0.0,3,-0.8767896417044679,0.0,3,-0.7131143637709789,0.0,1
TCGA-AJ-A3EK,-0.8105330547437559,0.0,0,-0.2696357760365772,0.0,1,-0.8726335851003563,0.0,3,-0.8712587066651714,0.0,3,-0.7483242893473023,1.0,2,-0.8609073350550336,0.0,0,-0.8516868111607481,0.0,0,-0.8479106755940491,1.0,3,-0.8320684319416982,1.0,0,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8161651751767041,0.0,3,-0.8714697398884517,0.0,0,-0.8835196370243519,0.0,2,-0.8713607869567328,0.0,0,-0.7849931927287428,0.0,2,-0.5938921652397231,0.0,0,-0.8821476459312307,1.0,2,-0.8242464668463588,0.0,2,-0.7168340400102626,1.0,3,-0.8866801605283824,0.0,2,-0.7974937411403638,0.0,3,-0.7446333196475209,0.0,3,-0.689045611631202,0.0,0,-0.7430534206124761,0.0,2,-0.8829526162748336,0.0,0,-0.8066844874220734,0.0,1,-0.8472189509555617,0.0,3,-0.7860764831741565,0.0,0,-0.8072956273979471,1.0,2,-0.07056174067662319,1.0,2,-0.496988462604943,0.0,3,-0.7995434788006439,1.0,2,-0.6482296109825422,0.0,3,-0.866892429132573,0.0,3,-0.03949839597631927,1.0,3,-0.8602242108109686,1.0,3,-0.9003961632197085,0.0,1,-0.8293622212222568,0.0,1,-0.851098879214222,1.0,1,-0.8701416394489421,0.0,1,0.1472082115934083,1.0,1,-0.7124270352881289,0.0,0
TCGA-EO-A1Y5,-0.8105330547437559,0.0,0,-0.3495952854849399,0.0,3,-0.8622384767726484,0.0,2,-0.9054366926571011,0.0,0,-0.748329479125516,0.0,0,-0.8573696282447405,0.0,1,-0.8239272144876166,0.0,2,-0.8544384531517772,0.0,0,-0.8177921705650437,0.0,2,-0.836278030197777,0.0,2,-0.6628741984672664,0.0,1,-0.8029750703683081,0.0,2,-0.8714697398884517,0.0,0,-0.8757400024611112,0.0,1,-0.8719670171238105,0.0,2,-0.838641714482671,0.0,0,-0.5938921652397231,1.0,0,-0.8578983022337276,0.0,1,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8689056005729001,0.0,3,-0.8203157094562783,0.0,2,-0.7446333196475209,0.0,3,-0.6515623249831228,0.0,1,-0.7063844802525374,0.0,3,-0.8829526162748336,0.0,0,-0.807281849101498,0.0,2,-0.8449167177520465,0.0,1,-0.8054043904502466,0.0,1,-0.7901805249504076,0.0,3,-0.13666888836832086,0.0,0,-0.5070153244338507,1.0,2,-0.776276573719065,0.0,1,-0.6534336587247653,0.0,0,-0.8776872822597459,0.0,0,-0.03949839597631927,0.0,3,-0.8602242108109686,0.0,3,-0.8800620853374751,0.0,0,-0.8062313426829333,0.0,2,-0.8532766817154481,0.0,2,-0.8701416394489421,0.0,1,0.09245732300115928,1.0,3,-0.7390904156292012,0.0,3
TCGA-D1-A163,-0.8558846932075579,0.0,0,0.02370712321111723,1.0,2,-0.9008965816687807,0.0,3,-0.7710637142928596,0.0,1,-0.8104089657649933,0.0,1,-0.8542986229231454,0.0,0,-0.8862789720480837,0.0,1,-0.8838354512347156,0.0,2,-0.8559332720881209,0.0,2,-0.8434026478812112,0.0,2,-0.57406397265679,1.0,2,-0.4377209010799764,0.0,1,-0.9535433739885557,1.0,0,-0.9194109270478181,0.0,3,-0.8341553447670265,0.0,0,-0.7896759774438027,0.0,1,-0.6576888555522625,0.0,1,-0.7550574890644197,0.0,0,-0.7989692597020147,0.0,0,-0.7988685636742573,1.0,0,-0.9288491130252254,0.0,2,-0.7340730842643101,0.0,2,-0.9008767362274976,0.0,1,-0.7133509589483242,0.0,0,-0.5601678512312547,1.0,0,-0.8171674161724016,0.0,3,-0.8397521668120425,0.0,1,-0.8323816196793066,0.0,2,-0.8192283178943389,0.0,2,-0.8944666232310776,0.0,0,-0.03341602272719668,1.0,0,-0.2889580888491346,1.0,3,-0.8359767786187109,0.0,3,-0.9754097302462967,0.0,1,-0.9271209169929047,0.0,0,0.6685647586328181,1.0,1,-0.8810858038399652,0.0,3,-0.9183659515501934,0.0,3,-0.702935081075063,1.0,2,-0.9514715275307697,0.0,0,-0.8130454111019667,0.0,3,-0.8114789182642719,0.0,1,-0.7843456486369951,1.0,0
TCGA-EY-A1GX,-0.8558846932075579,0.0,0,-0.10353144418682608,0.0,1,-0.8863252598222642,0.0,2,-0.7710637142928596,0.0,1,-0.789469919315116,0.0,2,-0.8655100989121204,0.0,3,-0.8575058435139176,0.0,0,-0.9010371842388132,0.0,3,-0.850609688210207,0.0,3,-0.8434026478812112,0.0,2,-0.4994632711651797,0.0,3,-0.4021931905264001,0.0,3,-0.9490093035125035,0.0,1,-0.8542574185647889,0.0,2,-0.8379500291051318,0.0,3,-0.8540410539149272,0.0,2,-0.680048974687954,0.0,3,-0.7550574890644197,0.0,0,-0.7864021318393846,0.0,2,-0.7988685636742573,0.0,0,-0.9514488123947398,0.0,3,-0.7573404680171252,0.0,1,-0.9250775600248339,0.0,2,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8171674161724016,0.0,3,-0.8450037211750471,1.0,2,-0.8913152726318039,0.0,1,-0.8428546688161536,0.0,0,-0.8944666232310776,0.0,0,0.011230243494289971,0.0,1,-0.21567287869736124,0.0,1,-0.8320164600991506,0.0,2,-0.9505135480415258,0.0,2,-0.9519977630810306,0.0,3,0.6685647586328181,1.0,1,-0.9107961264003718,0.0,1,-0.9183659515501934,0.0,3,-0.6882562195858632,0.0,1,-0.9280546312518673,0.0,1,-0.850702101572274,0.0,2,-0.7538431106892336,0.0,0,-0.6741953469119374,0.0,3
TCGA-AP-A05A,-0.8105330547437559,0.0,0,-0.3294579629410525,0.0,0,-0.855903377824601,0.0,1,-0.883936765165799,0.0,1,-0.7483242893473023,0.0,2,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8502984907947345,0.0,2,-0.7996090855355168,0.0,1,-0.8278645418530474,0.0,1,-0.6628741984672664,0.0,1,-0.8069449298876181,0.0,1,-0.8581794607218701,0.0,1,-0.873901921997636,0.0,3,-0.8304242068524513,0.0,1,-0.838641714482671,0.0,0,-0.5938921652397231,1.0,0,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.7546832054683567,0.0,2,-0.8689056005729001,0.0,3,-0.8203157094562783,0.0,2,-0.7685403251139564,0.0,0,-0.6462995625367087,0.0,3,-0.7121478952161349,0.0,1,-0.8950919830719881,0.0,2,-0.807281849101498,0.0,2,-0.8449167177520465,0.0,1,-0.7860764831741565,0.0,0,-0.8072956273979471,0.0,2,-0.07056174067662319,0.0,2,-0.5070153244338507,0.0,2,-0.776276573719065,0.0,1,-0.6435774557132523,0.0,1,-0.866892429132573,0.0,3,-0.03949839597631927,0.0,3,-0.8546180393275499,0.0,0,-0.9079961851563133,0.0,2,-0.8249918090044255,0.0,0,-0.8559901821031644,0.0,3,-0.8812224178316426,0.0,3,0.1373273636292136,1.0,0,-0.7124270352881289,1.0,0
TCGA-A5-A1OF,-0.8105330547437559,0.0,0,-0.3294579629410525,1.0,0,-0.855903377824601,0.0,1,-0.883936765165799,0.0,1,-0.7483242893473023,0.0,2,-0.8573696282447405,1.0,1,-0.8516868111607481,0.0,0,-0.8502984907947345,0.0,2,-0.8177921705650437,0.0,2,-0.836278030197777,1.0,2,-0.6402466811999721,0.0,2,-0.8248710397112817,0.0,0,-0.8714697398884517,0.0,0,-0.8757400024611112,1.0,1,-0.8713607869567328,1.0,0,-0.8311398489671064,0.0,3,-0.5860690811950162,1.0,2,-0.8578983022337276,0.0,1,-0.8336582030900331,1.0,1,-0.703137274055438,0.0,0,-0.8866801605283824,0.0,2,-0.8203157094562783,0.0,2,-0.7446333196475209,1.0,3,-0.689045611631202,0.0,0,-0.7430534206124761,0.0,2,-0.880579176361887,1.0,3,-0.807281849101498,1.0,2,-0.8517702287391224,0.0,0,-0.7785529143638857,0.0,3,-0.7901805249504076,0.0,3,-0.13666888836832086,0.0,0,-0.5070153244338507,1.0,2,-0.7774010608282604,1.0,3,-0.6534336587247653,0.0,0,-0.8567207922451201,0.0,2,-0.072144882828521,1.0,0,-0.8602242108109686,0.0,3,-0.8642633840450042,0.0,3,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8629464804145669,0.0,2,0.1386954207350331,1.0,2,-0.7124270352881289,1.0,0
TCGA-BG-A0VX,-0.9159498903904897,0.0,0,-0.0289893100602448,0.0,2,-0.8469878512307194,0.0,2,-0.7359049720769644,0.0,0,-0.726255958326606,0.0,3,-0.9433023154568917,0.0,0,-0.859609903942815,0.0,1,-0.9373838282892462,0.0,3,-0.9193176688568667,0.0,1,-0.9182348177318346,0.0,3,-0.4567982635872581,0.0,3,-0.2540438288381626,1.0,2,-0.9073957788050833,0.0,0,-0.9112313744110019,0.0,2,-0.8614533553832673,0.0,2,-0.8575333891802872,0.0,2,-0.8138622879075061,0.0,0,-0.7667445878695931,0.0,3,-0.9123633692952909,0.0,3,-0.9428233855848255,0.0,2,-0.9671820161467406,0.0,1,-0.7795389308215978,0.0,1,-0.8407790408141997,0.0,0,-0.8509499864032035,0.0,1,-0.49954827574673316,0.0,3,-0.8535094221212071,0.0,3,-0.8978245792317365,0.0,2,-0.9978242308366185,0.0,2,-0.9439237754270055,0.0,3,-0.8901876604971667,0.0,3,0.24840690350335537,1.0,0,-0.4276627471503797,0.0,3,-0.8901108513812179,1.0,1,-0.9398647777800521,0.0,3,-0.9463553553557977,0.0,0,0.7116902247306941,1.0,0,-0.9433368174845838,0.0,2,-0.8343618718497999,0.0,2,-0.7633012815209292,0.0,1,-0.997805832732362,0.0,0,-0.9432895959952017,0.0,2,-0.8767896417044679,0.0,3,-0.7794440332054218,0.0,3
TCGA-AX-A064,-0.8558846932075579,0.0,0,-0.10353144418682608,1.0,1,-0.9008965816687807,0.0,3,-0.7325654204241246,0.0,0,-0.8104089657649933,0.0,1,-0.8712576765006811,0.0,1,-0.9020191399502626,0.0,3,-0.9010371842388132,0.0,3,-0.8809914988249026,1.0,0,-0.8434026478812112,0.0,2,-0.46957520735542957,0.0,1,-0.3949393165341352,0.0,0,-0.9078072234576784,0.0,2,-0.8542574185647889,0.0,2,-0.8038395869283326,0.0,2,-0.7896759774438027,0.0,1,-0.6576888555522625,0.0,1,-0.6847897624136803,1.0,3,-0.7864021318393846,1.0,2,-0.7793000533978187,0.0,1,-0.9525717845814625,0.0,1,-0.7573404680171252,0.0,1,-0.9250775600248339,0.0,2,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8171674161724016,0.0,3,-0.8397366652152752,0.0,3,-0.8782843356821073,0.0,0,-0.8192283178943389,0.0,2,-0.8944666232310776,0.0,0,-0.09254719631856428,1.0,2,-0.23847974085871582,0.0,2,-0.8378669436375071,0.0,1,-0.9474318138479377,0.0,0,-0.9519977630810306,0.0,3,0.7565757771933872,1.0,0,-0.8810858038399652,0.0,3,-0.9318502353325678,0.0,0,-0.6882562195858632,0.0,1,-0.9098827190954377,0.0,3,-0.8130454111019667,0.0,3,-0.6922892197281006,0.0,2,-0.7843456486369951,1.0,0
TCGA-D1-A1NZ,-0.9159498903904897,0.0,0,0.013362499034086595,1.0,0,-0.8903221505982816,0.0,1,-0.7213384511683538,0.0,2,-0.7984752534319879,1.0,0,-0.9433023154568917,0.0,0,-0.809654456726931,0.0,3,-0.8932319412305699,0.0,0,-0.8840472753598086,0.0,0,-0.9669105087045473,0.0,1,-0.5512465824482895,1.0,1,-0.15631072728099177,0.0,1,-0.941001257500462,0.0,3,-0.9172286187704258,0.0,1,-0.8556000115865822,0.0,0,-0.8294696024411048,0.0,1,-0.7980529613883147,0.0,2,-0.6977126731271108,0.0,2,-0.9110202481316015,0.0,1,-0.9701411167443099,0.0,3,-0.9384570896255962,0.0,0,-0.8118536472427054,1.0,2,-0.8651515423173554,1.0,2,-0.7925020352734532,0.0,2,-0.49954827574673316,0.0,3,-0.8535787475625805,0.0,1,-0.8978245792317365,0.0,2,-0.9701592239862742,0.0,0,-0.9446543270329337,0.0,0,-0.9110527712125802,0.0,1,0.12597165121961745,1.0,3,-0.4276627471503797,0.0,3,-0.8901108513812179,0.0,1,-0.9682153626576329,0.0,1,-0.9655704292325327,1.0,3,0.6464661535826532,1.0,2,-0.91608855482773,0.0,3,-0.8343618718497999,0.0,2,-0.7260822244294772,1.0,3,-0.9978643689802773,0.0,1,-0.943267254393558,0.0,0,-0.8821685470973044,0.0,1,-0.7131143637709789,1.0,1
TCGA-B5-A5OD,-0.8105330547437559,0.0,0,-0.2696357760365772,0.0,1,-0.8714020313097567,0.0,0,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8573696282447405,0.0,1,-0.8410843258156044,0.0,3,-0.8510394113009854,0.0,1,-0.8320684319416982,0.0,0,-0.841896574353818,0.0,3,-0.6773905265498985,0.0,3,-0.8248710397112817,0.0,0,-0.8581794607218701,0.0,1,-0.8888938167146344,0.0,0,-0.8304242068524513,0.0,1,-0.838641714482671,0.0,0,-0.5857184175705724,0.0,3,-0.8578983022337276,0.0,1,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8866801605283824,0.0,2,-0.8203157094562783,0.0,2,-0.762070519992724,0.0,2,-0.6462995625367087,0.0,3,-0.7430534206124761,0.0,2,-0.8829526162748336,0.0,0,-0.8056587746236151,0.0,3,-0.8449167177520465,0.0,1,-0.7860764831741565,0.0,0,-0.8072956273979471,0.0,2,-0.13666888836832086,0.0,0,-0.5265378479340495,0.0,0,-0.7774010608282604,0.0,3,-0.6534336587247653,0.0,0,-0.8616729542261883,0.0,1,-0.03949839597631927,0.0,3,-0.8546180393275499,0.0,0,-0.9079961851563133,0.0,2,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8782467839330783,1.0,0,0.1373273636292136,1.0,0,-0.745692963226181,0.0,2
TCGA-BK-A13B,-0.8105330547437559,1.0,0,-0.3294579629410525,1.0,0,-0.8622384767726484,0.0,2,-0.9054366926571011,0.0,0,-0.7342391188529284,0.0,3,-0.8573696282447405,0.0,1,-0.8269460856062029,0.0,1,-0.8479106755940491,0.0,3,-0.7996090855355168,0.0,1,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8248710397112817,1.0,0,-0.8824300866400359,0.0,3,-0.8757400024611112,1.0,1,-0.8587563451494132,0.0,3,-0.8303009817775698,0.0,1,-0.5860690811950162,0.0,2,-0.8821476459312307,0.0,2,-0.8336582030900331,1.0,1,-0.7168340400102626,0.0,3,-0.8866801605283824,0.0,2,-0.8203157094562783,0.0,2,-0.762070519992724,0.0,2,-0.6462995625367087,0.0,3,-0.7430534206124761,0.0,2,-0.8628884340868682,0.0,1,-0.8056587746236151,0.0,3,-0.8449167177520465,0.0,1,-0.8054043904502466,0.0,1,-0.8072956273979471,0.0,2,-0.10861478139714836,0.0,1,-0.5070153244338507,1.0,2,-0.776276573719065,0.0,1,-0.6482296109825422,0.0,3,-0.8567207922451201,1.0,2,-0.072144882828521,1.0,0,-0.8546180393275499,0.0,0,-0.8800620853374751,0.0,0,-0.8237735759693947,0.0,3,-0.8559901821031644,0.0,3,-0.8629464804145669,0.0,2,0.1386954207350331,0.0,2,-0.745692963226181,1.0,2
TCGA-D1-A15Z,-0.8558846932075579,0.0,0,0.02370712321111723,0.0,2,-0.8863252598222642,0.0,2,-0.6884467483418866,0.0,3,-0.8104089657649933,0.0,1,-0.9183587263616345,0.0,2,-0.8862789720480837,0.0,1,-0.9087390526463954,0.0,0,-0.8559332720881209,0.0,2,-0.8670338976625287,0.0,0,-0.4942660480981318,0.0,0,-0.4377209010799764,1.0,1,-0.903434902396734,0.0,3,-0.9194109270478181,1.0,3,-0.8850664960490611,0.0,1,-0.8540410539149272,0.0,2,-0.680048974687954,0.0,3,-0.7550574890644197,1.0,0,-0.8558784813198411,0.0,3,-0.6883685351469069,0.0,2,-0.9514488123947398,0.0,3,-0.6785205450242288,0.0,0,-0.9008767362274976,0.0,1,-0.7133509589483242,0.0,0,-0.5183775087294558,0.0,2,-0.8171674161724016,0.0,3,-0.8397366652152752,0.0,3,-0.8323816196793066,0.0,2,-0.8192283178943389,0.0,2,-0.8150627689786617,0.0,1,0.011230243494289971,0.0,1,-0.16925388695408078,0.0,0,-0.8359767786187109,0.0,3,-0.9761823784867125,0.0,3,-0.9271209169929047,0.0,0,0.7565757771933872,1.0,0,-0.9034031791540055,0.0,2,-0.8639791009230076,0.0,2,-0.6860653803163812,0.0,0,-0.9098827190954377,0.0,3,-0.850702101572274,0.0,2,-0.7538431106892336,0.0,0,-0.7488657635106422,0.0,1
TCGA-EO-A22R,-0.8105330547437559,0.0,0,-0.3294579629410525,1.0,0,-0.855903377824601,0.0,1,-0.9054366926571011,0.0,0,-0.7571209998459444,0.0,1,-0.8609073350550336,1.0,0,-0.8239272144876166,0.0,2,-0.8510394113009854,1.0,1,-0.8177921705650437,0.0,2,-0.8278645418530474,0.0,1,-0.7119558155542689,1.0,0,-0.8069449298876181,0.0,1,-0.8581794607218701,1.0,1,-0.8757400024611112,0.0,1,-0.8713607869567328,0.0,0,-0.8311398489671064,0.0,3,-0.5857184175705724,1.0,3,-0.8599957660818887,0.0,3,-0.8221982461788815,0.0,0,-0.7256035290181504,1.0,1,-0.8830549640920826,0.0,1,-0.7974937411403638,0.0,3,-0.7711315040960931,1.0,1,-0.6462995625367087,0.0,3,-0.7054981673227688,0.0,0,-0.8829526162748336,1.0,0,-0.8066844874220734,0.0,1,-0.8449167177520465,1.0,1,-0.7955220791620307,1.0,2,-0.8114544213110172,0.0,1,-0.07056174067662319,1.0,2,-0.5070153244338507,1.0,2,-0.7828309199900267,1.0,0,-0.6568101778898755,1.0,2,-0.8616729542261883,0.0,1,-0.03949839597631927,1.0,3,-0.84116281616168,1.0,2,-0.9079961851563133,0.0,2,-0.8062313426829333,0.0,2,-0.8532766817154481,0.0,2,-0.8812224178316426,0.0,3,0.09245732300115928,0.0,3,-0.745692963226181,0.0,2
