Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-BG-A18C,0.0,8.81339656189084e-06,0,0.0,0.0225330516695976,1,0.0,9.47894441196695e-05,1,0.0,0.4406542778015136,2,0.0,0.3243180215358734,1,0.0,0.0005081613198854,1,0.0,0.1486095488071441,0,0.0,0.2741121351718902,2,0.0,1.3233773643150926e-05,0,1.0,0.2973776161670685,2,0.0,0.0590868629515171,2,0.0,0.1631418764591217,0,0.0,7.405737392218725e-07,0,0.0,0.0001482220977777,2,1.0,0.1879485696554184,1,0.0,0.0599774159491062,3,0.0,0.0044734440743923,1,0.0,0.0053797918371856,0,0.0,0.0486329607665538,2,1.0,0.4718277156352997,2,0.0,0.2765161693096161,3,0.0,0.0007439207984134,3,0.0,0.010709841735661,0,0.0,2.1177129383431748e-05,2,0.0,0.9678266048431396,2,0.0,0.1480111181735992,0,0.0,0.0569451488554477,3,0.0,0.1545454263687133,3,0.0,0.1652315557003021,2,0.0,0.0019294215599074,3,0.0,0.6078519821166992,0,0.0,0.0002335445315111,2,0.0,0.0017995052039623,2,0.0,0.3273014724254608,0,0.0,0.3186240196228027,3,0.0,0.6100497841835022,0,0.0,0.4501171112060547,1,0.0,0.4775224030017853,0,0.0,0.506978452205658,1,0.0,0.0131029952317476,2,0.0,0.0001364174386253,3,0.0,0.0827528834342956,0,0.0,0.3297431170940399,2
TCGA-AP-A1DQ,0.0,2.8139778805780225e-05,0,0.0,0.0137973045930266,1,0.0,0.1602669209241867,2,0.0,0.0753561854362487,1,0.0,0.2589520215988159,1,0.0,0.0101839620620012,1,0.0,0.0128700686618685,2,0.0,0.0039681647904217,0,0.0,0.0952888429164886,3,0.0,0.0094692036509513,2,0.0,0.0004145693674217,1,0.0,0.0003351861378178,0,1.0,0.6985929608345032,2,0.0,0.0213220193982124,1,1.0,0.630104124546051,0,0.0,0.0614214614033699,2,0.0,0.4484645426273346,0,0.0,0.0090465731918811,2,0.0,0.0129515482112765,2,1.0,0.5073526501655579,3,0.0,0.0035537416115403,0,0.0,0.0640366449952125,0,0.0,3.383602461326518e-06,1,0.0,0.1102607473731041,1,0.0,0.0245565492659807,1,0.0,0.4219985008239746,2,0.0,0.0009096641442738,2,0.0,0.2491107732057571,2,0.0,0.0003465775807853,3,0.0,0.0105559164658188,3,0.0,7.769282106551145e-09,3,0.0,0.0093006808310747,2,0.0,0.1466827243566513,2,0.0,0.1774097681045532,2,0.0,0.0213492531329393,0,0.0,0.1623204350471496,3,0.0,0.0221494175493717,3,0.0,0.0026685527991503,2,0.0,0.0058885645121335,2,0.0,0.02997288107872,0,0.0,0.0587620437145233,1,0.0,0.0564518868923187,2,0.0,0.4129182994365692,2
TCGA-A5-A0GI,0.0,0.0015654586022719,0,0.0,0.0009855044772848,2,0.0,0.0002581378212198,1,0.0,0.0444514974951744,3,1.0,0.0423504896461963,3,0.0,0.0568546690046787,0,0.0,0.0271360352635383,0,0.0,0.1972715109586715,1,0.0,0.117710568010807,2,0.0,0.3429774641990661,3,0.0,1.8986864233738743e-05,3,1.0,0.0789524689316749,1,0.0,2.00012800632976e-06,0,0.0,0.0010650696931406,2,1.0,0.2232907265424728,0,0.0,0.0880078822374343,0,0.0,0.0012061370071023,1,0.0,0.0151930227875709,3,0.0,0.0104358252137899,1,1.0,0.7721040844917297,1,0.0,0.0727321952581405,3,0.0,0.0052243019454181,0,0.0,3.122286216239445e-06,1,0.0,0.0007985648117028,3,1.0,0.899418830871582,2,1.0,0.0904197990894317,0,0.0,0.059241309762001,1,0.0,0.0415463037788867,1,0.0,0.0077579673379659,1,0.0,8.378983693546616e-06,2,0.0,3.384905369330227e-07,1,0.0,0.0005729630938731,0,0.0,0.0003886960912495,2,0.0,0.3018164932727813,2,1.0,0.2062710970640182,1,1.0,0.1571159064769745,3,1.0,0.5825275778770447,1,0.0,0.001817962154746,2,0.0,0.0232744757086038,3,0.0,0.0166770555078983,0,0.0,0.00029504232225,3,0.0,0.0042451452463865,1,0.0,0.3097908496856689,1
TCGA-EO-A22Y,0.0,0.1248664930462837,0,0.0,0.075081281363964,3,0.0,0.0698220655322074,3,0.0,0.0174503978341817,3,0.0,0.2258155196905136,3,0.0,0.001676914980635,1,0.0,0.7131328582763672,0,0.0,0.0354705192148685,2,0.0,0.786861777305603,2,0.0,0.0261445194482803,1,0.0,0.3499616384506225,2,0.0,0.2116440683603286,1,0.0,0.0019250783370807,2,0.0,0.052323181182146,2,0.0,0.1006861478090286,0,0.0,0.4565277397632599,3,0.0,0.1185060888528823,3,0.0,0.000116810799227,0,0.0,0.0117501690983772,2,0.0,0.4964971840381622,0,0.0,0.0870783179998397,0,0.0,0.6849545836448669,2,0.0,0.841659665107727,0,0.0,0.1561183482408523,1,1.0,0.8370596766471863,0,0.0,0.4933546483516693,0,0.0,0.0529925897717475,1,0.0,0.1402541249990463,2,0.0,0.0100650368258357,3,0.0,0.0121226944029331,2,0.0,7.48475167711149e-06,1,0.0,1.9751748823182425e-06,3,0.0,0.0015850667841732,3,0.0,0.0531499534845352,0,0.0,0.6977003812789917,0,0.0,0.4823267459869385,1,0.0,0.3150946497917175,1,0.0,0.0577106177806854,2,0.0,0.0597424022853374,2,0.0,0.4069623649120331,0,0.0,0.06414345651865,1,0.0,0.3044216930866241,3,0.0,0.833216667175293,3
TCGA-B5-A0K7,0.0,0.0820107907056808,0,0.0,0.0378295667469501,1,0.0,2.0036744899698533e-05,3,0.0,0.2176184654235839,0,1.0,0.2770491540431976,1,0.0,0.0003918574366252,1,0.0,0.1049903929233551,3,0.0,0.5380386710166931,2,0.0,0.0636835396289825,2,0.0,0.6113294363021851,2,0.0,0.0677375867962837,3,0.0,0.4132263660430908,1,0.0,1.620659190848528e-06,0,0.0,0.4568562507629394,0,0.0,0.2279125601053238,3,0.0,0.0017353460425511,1,0.0,0.0997610539197921,0,0.0,1.3937774490102584e-08,0,0.0,0.0008153578964993,0,1.0,0.7112240791320801,3,0.0,0.5542281866073608,1,0.0,0.0209344998002052,1,0.0,0.1390570253133773,3,0.0,0.2126718312501907,0,1.0,0.8954530954360962,3,0.0,0.0881721973419189,2,0.0,0.1988297253847122,1,0.0,0.0040147141553461,3,0.0,0.1725303381681442,0,0.0,0.8384674191474915,3,0.0,0.6548261046409607,2,0.0,0.0004295571707189,0,0.0,0.5078026056289673,1,0.0,0.3150562345981598,0,1.0,0.2235501855611801,3,0.0,0.0714056491851806,2,0.0,0.1480454951524734,2,0.0,0.0412955805659294,2,0.0,0.3250098824501037,1,0.0,0.0628682300448417,1,0.0,0.0013549426803365,3,0.0,1.7509069948573597e-05,1,0.0,0.2608725130558014,2
TCGA-AP-A0LN,0.0,9.562022023601456e-05,0,0.0,0.014886001124978,1,0.0,0.00012887113553,1,0.0,0.2043451219797134,1,1.0,0.4562992751598358,1,0.0,0.0015778096858412,1,0.0,0.4162724912166595,1,0.0,0.0430246517062187,3,0.0,0.2522172331809997,3,0.0,0.1997162103652954,3,0.0,0.0543093010783195,0,0.0,0.0234866626560688,3,0.0,0.2317671030759811,3,0.0,0.2291299402713775,1,0.0,0.4358430206775665,1,0.0,0.0412487313151359,2,0.0,0.0470094680786132,2,0.0,2.263089299958665e-06,0,0.0,0.0021019561681896,0,1.0,0.4217591285705566,1,0.0,0.8232969641685486,2,0.0,0.0150400223210453,3,0.0,0.0005836354685015,1,0.0,0.1617664843797683,2,1.0,0.4018177688121795,1,0.0,0.66066575050354,1,0.0,0.2277771681547165,1,0.0,0.0237386971712112,1,0.0,0.2234309911727905,2,0.0,0.0579321272671222,0,0.0,6.603966994589428e-06,1,0.0,0.0007136072963476,3,0.0,0.1708029508590698,1,0.0,0.1198491603136062,2,0.0,0.2396790832281112,1,0.0,0.3336542844772339,1,0.0,0.2104575932025909,2,0.0,0.6319210529327393,1,0.0,0.0924917086958885,2,0.0,0.0013079527998343,3,0.0,0.0032907936256378,3,0.0,0.2056136578321457,2,0.0,0.4428699612617492,2
TCGA-AX-A1CA,0.0,0.013378201983869,0,0.0,0.0391740575432777,3,0.0,0.1047025620937347,2,0.0,0.1345177292823791,2,0.0,0.0439779013395309,2,0.0,0.2929675579071045,3,0.0,0.450730949640274,0,0.0,0.097337931394577,1,0.0,0.0119624733924865,1,0.0,8.148512279149145e-05,2,0.0,9.70038745435886e-05,1,0.0,0.3314744234085083,0,0.0,5.660102786464449e-08,0,0.0,0.5071153044700623,1,1.0,0.5236011147499084,1,0.0,0.0046752700582146,1,0.0,0.0343349501490592,0,0.0,7.825173753417404e-08,0,0.0,0.0762561336159706,1,0.0,0.6897422671318054,0,0.0,0.0620052330195903,0,0.0,0.0039783515967428,1,0.0,0.5633626580238342,2,0.0,0.2556748688220978,0,0.0,0.3037455081939697,0,0.0,0.1938499063253402,2,0.0,0.2220123559236526,3,0.0,0.0011734550353139,1,0.0,0.040961567312479,3,0.0,0.1754243671894073,1,0.0,0.6857240796089172,1,0.0,0.0001295818947255,2,0.0,0.8483239412307739,1,0.0,0.5580204129219055,1,0.0,0.3347602188587188,0,0.0,0.2858471870422363,3,0.0,0.1570831388235092,0,0.0,0.006591429002583,3,0.0,0.4117513597011566,1,0.0,0.7141168713569641,1,0.0,0.0216709356755018,1,0.0,0.2843233644962311,3,0.0,0.338980108499527,0
TCGA-BS-A0UT,1.0,0.0008294887957163,0,0.0,6.629850759054534e-06,2,0.0,0.9995009899139404,3,0.0,0.4731558263301849,1,1.0,0.2361780107021331,2,0.0,0.0042359018698334,2,0.0,0.2950297892093658,0,0.0,0.0365227349102497,1,0.0,0.0202897228300571,1,0.0,0.0216875001788139,3,0.0,0.0018622049828991,3,0.0,0.3492963016033172,1,0.0,0.004155134782195,2,0.0,2.14334977499675e-05,1,0.0,0.2254802137613296,1,0.0,0.0835876688361167,0,0.0,0.0017741624033078,1,0.0,0.0004825865325983,3,0.0,0.1321696192026138,1,1.0,0.4548643827438354,1,0.0,0.0615949295461177,2,0.0,0.001643439871259,1,0.0,0.1210137829184532,2,0.0,0.7158671021461487,3,0.0,0.4049376249313354,2,0.0,0.1637323200702667,3,0.0,0.0037458995357155,3,0.0,0.0009482516907155,1,0.0,0.1094544678926467,2,0.0,0.0004127654246985,2,0.0,0.6704917550086975,2,0.0,7.006038504187018e-05,3,0.0,0.0030646594241261,2,0.0,0.3191492557525635,3,0.0,0.5015046000480652,3,0.0,0.3903688490390777,1,0.0,0.5051650404930115,2,0.0,0.0209506172686815,3,0.0,0.5166149735450745,0,0.0,0.0298176165670156,0,0.0,0.1429110318422317,0,0.0,8.599045031587593e-06,1,0.0,0.1189649477601051,0
TCGA-D1-A0ZO,0.0,7.187467872427078e-06,0,0.0,0.0003514248528517,2,0.0,0.0003679999499581,1,0.0,0.0083363652229309,3,0.0,0.0902213081717491,2,0.0,0.4815168380737304,2,0.0,0.1305982023477554,3,0.0,0.0148451998829841,2,0.0,0.0008263473282568,0,0.0,0.3930550217628479,0,0.0,0.1155495047569274,2,0.0,0.0051983734592795,3,0.0,7.737420673947781e-05,0,0.0,0.2760571539402008,3,0.0,0.0921020954847335,2,1.0,0.1032411083579063,0,0.0,0.0105360681191086,2,1.0,0.0054814000613987,3,0.0,0.0484555326402187,1,1.0,0.4363052546977997,1,0.0,0.1019680872559547,3,0.0,0.0463982634246349,3,1.0,0.309276282787323,3,0.0,0.0847144648432731,3,1.0,0.954353392124176,3,0.0,0.1777132898569107,2,0.0,0.0002048974711215,0,0.0,0.2753871381282806,3,0.0,0.1522989124059677,2,0.0,0.542142927646637,2,1.0,1.638593630559626e-06,1,0.0,0.0908297672867775,0,0.0,0.0003381207352504,2,0.0,0.223790094256401,0,0.0,0.1477046608924865,0,0.0,0.5040450096130371,1,1.0,0.5698946118354797,0,1.0,0.3881083726882934,0,0.0,0.3340056836605072,2,0.0,0.0003514275304041,3,0.0,0.2767590582370758,1,0.0,0.0156266205012798,3,0.0,0.3804935812950134,2
TCGA-AJ-A3IA,0.0,0.0985315889120101,0,0.0,0.1744349300861358,2,0.0,0.0013877222081646,1,0.0,0.2622755765914917,3,0.0,0.0213640257716178,3,0.0,0.0300114415585994,0,0.0,0.4108564555644989,2,0.0,0.3821643888950348,2,0.0,0.005996411666274,0,0.0,0.1225252225995063,1,0.0,0.2478702366352081,0,0.0,0.4578458070755005,1,0.0,9.300657984567806e-05,0,0.0,0.0002774129679892,1,1.0,0.2562485635280609,0,0.0,0.0494274497032165,3,0.0,0.1147063001990318,3,0.0,0.1737170666456222,3,0.0,0.3339643776416778,3,0.0,0.4818222522735595,3,0.0,0.7537922263145447,2,0.0,0.1366684883832931,2,0.0,0.0084444526582956,0,0.0,0.0009107014629989,2,0.0,0.3939338326454162,2,0.0,0.1461499333381652,0,0.0,0.0002682464255485,3,0.0,0.000676778727211,3,0.0,0.0046312715858221,3,0.0,0.030488271266222,2,0.0,0.9473095536231996,2,0.0,0.0548030398786067,0,0.0,0.0268411207944154,1,0.0,0.2430793941020965,3,0.0,0.0148789249360561,0,0.0,0.0560377091169357,2,0.0,0.2773981392383575,0,0.0,0.082546554505825,1,0.0,0.4402921795845032,1,0.0,0.0015496226260438,3,0.0,0.0801194831728935,0,0.0,0.0002192922984249,1,0.0,0.7089433073997498,1
TCGA-EY-A5W2,0.0,0.0003971989208366,0,0.0,0.0013811007374897,0,0.0,0.020195472985506,1,0.0,0.348951518535614,2,0.0,0.223884031176567,0,0.0,0.0006463419413194,1,0.0,0.2025765180587768,0,1.0,0.2618162631988525,3,0.0,0.4265904724597931,2,1.0,0.0687685012817382,1,0.0,0.0274251066148281,3,0.0,0.4691287577152252,1,0.0,0.1429999023675918,3,0.0,0.0022075546439737,2,0.0,0.606763482093811,3,0.0,0.4687093496322632,3,0.0,0.0050129517912864,2,0.0,0.4324438869953155,1,0.0,0.137329876422882,2,0.0,0.2702469229698181,2,0.0,0.163956880569458,3,0.0,0.0211840122938156,0,0.0,0.0455063842236995,0,1.0,0.1197326034307479,0,1.0,0.4357155561447143,3,0.0,0.1520224809646606,0,1.0,0.009026232175529,0,0.0,0.0012492546811699,3,0.0,0.0485478416085243,1,1.0,0.2748824059963226,3,0.0,0.0009714742773212,1,0.0,0.0248374082148075,2,0.0,0.0005122085567563,0,0.0,0.205340951681137,1,1.0,0.1250902563333511,1,1.0,0.0317049473524093,2,1.0,0.1371070295572281,2,0.0,0.2343987673521042,1,1.0,0.5132108330726624,0,1.0,0.0297242887318134,2,0.0,0.1133350357413292,2,0.0,0.5497639179229736,3,0.0,0.349951297044754,2
TCGA-B5-A11X,0.0,0.0783521458506584,0,0.0,0.1797782480716705,3,0.0,0.0212772116065025,0,0.0,0.5216081142425537,2,1.0,0.0202337745577096,2,0.0,0.0832504257559776,3,0.0,0.1627180427312851,1,0.0,0.0222472343593835,2,0.0,0.0066447178833186,1,0.0,0.0025691357441246,2,0.0,0.0499993525445461,0,0.0,0.1537245512008667,1,0.0,0.3923950493335724,3,0.0,0.5928999185562134,3,0.0,0.9920660853385924,2,0.0,0.0006863457383587,1,0.0,0.0178633574396371,1,0.0,0.3039694428443908,1,0.0,0.1928051710128784,3,1.0,0.4442556202411651,2,0.0,0.1735183298587799,0,0.0,0.273800253868103,2,0.0,0.3585738241672516,0,0.0,0.107034333050251,1,1.0,0.9225991368293762,0,0.0,0.4311881065368652,3,0.0,0.0162359848618507,3,0.0,0.8674902319908142,2,0.0,0.1177138984203338,1,0.0,0.3615056872367859,0,0.0,0.0570350587368011,1,0.0,0.0038776872679591,2,0.0,0.0003121818881481,3,0.0,0.0850064679980278,0,1.0,0.2219946980476379,3,0.0,0.2024715393781662,3,1.0,0.1186230853199958,3,0.0,0.5391154885292053,0,0.0,0.1200072988867759,2,0.0,0.2298935353755951,2,0.0,0.3305066227912903,2,0.0,0.0203503966331481,3,0.0,0.0889159739017486,3
TCGA-AP-A0LO,0.0,0.0006434200331568,0,0.0,0.0026178753469139,0,0.0,0.0348034538328647,2,0.0,0.1688886433839798,1,0.0,0.3607486486434936,1,0.0,0.0686561539769172,0,0.0,0.212065041065216,3,0.0,0.0458378531038761,1,0.0,0.0532528534531593,1,0.0,0.0814982578158378,3,0.0,7.643465664841642e-07,1,0.0,0.0508594773709774,2,0.0,0.1754177063703537,3,0.0,0.0028215148486196,1,0.0,0.0031463741324841,2,0.0,0.1283892691135406,3,0.0,0.1185420006513595,1,0.0,0.069369651377201,2,0.0,0.0413454845547676,2,0.0,0.5032247304916382,3,0.0,0.074187695980072,1,0.0,0.1271155029535293,2,0.0,0.02340954169631,2,0.0,0.8448168635368347,3,1.0,0.7892628908157349,3,0.0,0.1993498355150222,3,0.0,0.0004363208427093,0,0.0,0.0008641452877782,1,0.0,0.0866186395287513,1,0.0,0.0576294586062431,3,0.0,0.0642309710383415,2,0.0,0.0024152465630322,0,0.0,0.0001890635467134,0,0.0,0.5185012221336365,1,0.0,0.140313521027565,1,0.0,0.6877897381782532,0,0.0,0.5514817833900452,1,0.0,0.4508192539215088,0,0.0,0.7642974257469177,3,0.0,0.7962201833724976,2,0.0,0.0191059540957212,0,0.0,0.060571864247322,0,1.0,0.0817593932151794,3
TCGA-D1-A17A,0.0,0.0003230315342079,0,0.0,0.000119268297567,2,0.0,0.0120481923222541,3,0.0,0.0547598414123058,3,0.0,0.1231640130281448,2,0.0,0.0004173608904238,1,0.0,0.3961381912231445,1,0.0,0.0496161319315433,3,0.0,0.2790994346141815,1,1.0,0.7689250707626343,3,0.0,0.0027757170610129,1,0.0,0.6489885449409485,2,0.0,0.0669110938906669,1,0.0,2.669353534656693e-06,1,0.0,0.0492563098669052,3,0.0,0.2341123670339584,2,0.0,0.1392590403556823,0,0.0,0.8598579168319702,3,0.0,0.007228176575154,0,1.0,0.4944857656955719,3,0.0,0.2675977349281311,2,0.0,0.0040816739201545,0,0.0,0.1803788244724273,1,0.0,0.2940586805343628,1,1.0,0.8020141124725342,0,0.0,0.0195134580135345,1,0.0,0.0022208369337022,3,0.0,0.048988189548254,3,0.0,0.0209320150315761,0,0.0,0.2384055703878402,0,0.0,0.0290412623435258,1,0.0,0.0152804367244243,1,0.0,0.0010451454436406,3,1.0,0.3523821234703064,3,0.0,0.2459710985422134,1,0.0,0.5648588538169861,1,1.0,0.6752688884735107,0,0.0,0.402221143245697,0,0.0,0.092064619064331,2,0.0,0.0001293792884098,3,0.0,0.7617478966712952,0,0.0,0.130878135561943,0,0.0,0.3171178698539734,2
TCGA-B5-A0K4,0.0,0.0083801355212926,0,0.0,3.49559159076307e-05,2,0.0,2.55664804171829e-06,3,0.0,0.2574463486671448,0,0.0,0.3768702745437622,1,0.0,0.1422916650772094,0,0.0,0.1728999614715576,1,0.0,0.123670607805252,3,0.0,0.0038425729144364,1,0.0,0.7174488306045532,2,0.0,1.6872933201739215e-06,1,0.0,0.7528973817825317,3,0.0,0.0070331757888197,1,0.0,0.0010015559382736,1,0.0,0.1247645691037178,3,0.0,0.1549334824085235,0,0.0,4.811347025679424e-05,1,0.0,0.0380541123449802,3,0.0,0.0096185412257909,2,0.0,0.4883133769035339,1,0.0,0.5405157804489136,3,0.0,0.2129932940006256,2,0.0,0.0075329784303903,0,0.0,0.2263964265584945,0,1.0,0.931672215461731,1,0.0,0.1880557537078857,0,0.0,0.3208905458450317,1,0.0,0.0222427789121866,3,0.0,0.0872811451554298,2,0.0,0.2577754855155945,0,0.0,1.6663306041664327e-06,3,0.0,7.539091893704608e-05,3,0.0,0.1704383641481399,0,0.0,0.2611563503742218,3,0.0,0.2644767761230469,3,0.0,0.2105893641710281,3,1.0,0.5834680795669556,3,0.0,0.0004892189754173,2,0.0,0.4074804186820984,0,0.0,0.0596176125109195,0,0.0,0.0086843110620975,0,0.0,6.238988862605765e-05,1,0.0,0.4615808129310608,3
TCGA-B5-A0JT,0.0,0.0323489271104335,0,0.0,0.0014189516659826,0,0.0,0.000250344251981,1,0.0,0.3213368654251098,0,1.0,0.6830464005470276,0,0.0,0.1181688159704208,3,1.0,0.0896006301045417,1,0.0,0.0054234750568866,1,0.0,0.0131149990484118,2,0.0,0.2013106048107147,1,0.0,0.0934747606515884,2,0.0,0.1592524200677871,1,0.0,2.3585118469782174e-05,0,0.0,0.0062984409742057,2,0.0,0.0244794376194477,0,0.0,0.0602746792137622,2,0.0,0.0001144312045653,1,0.0,0.0014207927742972,3,0.0,0.0009727886063046,0,1.0,0.4719111025333404,3,1.0,0.6712170243263245,0,0.0,0.3530719578266144,3,0.0,0.0053758942522108,0,0.0,0.0051718731410801,3,1.0,0.9157665967941284,3,0.0,0.21377994120121,3,0.0,0.0008200387237593,0,0.0,0.0191846806555986,0,0.0,0.1002839431166648,2,0.0,0.0045456755906343,3,0.0,1.0637349987518974e-06,3,0.0,8.607446943642572e-06,3,0.0,0.0259865615516901,2,0.0,0.5676881670951843,1,0.0,0.6747390031814575,2,0.0,0.3400814831256866,2,0.0,0.2864329516887665,2,0.0,0.8305736780166626,3,0.0,0.0142389144748449,2,0.0,0.0548987798392772,1,0.0,0.2562409043312073,2,0.0,0.1649968177080154,3,0.0,0.4756573736667633,3
TCGA-AX-A062,1.0,0.0047676325775682,0,0.0,0.2697186172008514,2,0.0,0.6284586787223816,3,0.0,0.253297746181488,1,1.0,0.5021109580993652,3,0.0,0.2268495410680771,3,0.0,0.4189767837524414,3,0.0,0.0919247940182685,3,0.0,0.0231579951941967,2,0.0,0.3793367743492126,1,0.0,1.6834015696076676e-05,1,0.0,0.0027964611072093,0,0.0,0.0011266147485002,2,0.0,0.0065717534162104,0,0.0,0.0977488011121749,0,0.0,0.6412453651428223,2,0.0,0.0003539337194524,1,0.0,0.0163263827562332,3,0.0,0.226383700966835,1,1.0,0.5245710611343384,1,0.0,0.0518991090357303,3,0.0,0.0083337007090449,1,0.0,0.9468687772750854,3,0.0,0.5732265710830688,1,0.0,0.9402002096176147,0,0.0,0.1545690447092056,2,0.0,0.0015101560857146,2,0.0,0.9800552129745485,0,0.0,0.1280585676431656,2,0.0,0.6736671924591064,1,0.0,0.8348070383071899,2,0.0,0.0324510000646114,3,0.0,8.523157885065302e-05,2,0.0,0.3966818153858185,1,0.0,0.6165513396263123,3,0.0,0.1758754998445511,0,1.0,0.7081365585327148,3,0.0,0.3209473490715027,1,0.0,0.6371988654136658,0,0.0,0.8350480794906616,1,0.0,0.0104455593973398,1,0.0,0.0424385368824005,2,0.0,0.6177790760993958,1
TCGA-PG-A7D5,0.0,0.0001474141899961,0,0.0,0.246638998389244,2,0.0,0.0025369205977767,0,0.0,0.004144964274019,3,0.0,0.1507087647914886,1,0.0,0.007415744010359,1,0.0,0.4841996431350708,3,0.0,0.0129836816340684,2,0.0,0.8849790692329407,0,0.0,0.3142242133617401,0,0.0,0.0074966889806091,1,0.0,0.5195891857147217,1,0.0,0.7138451337814331,1,0.0,0.0002447108854539,2,1.0,0.3264113068580627,1,0.0,0.0279666986316442,1,0.0,0.0279899351298809,2,0.0,0.2447663247585296,1,0.0,0.1098569929599762,0,0.0,0.4301035702228546,1,0.0,0.0448369979858398,3,0.0,0.3111021518707275,0,0.0,0.1351282298564911,2,0.0,0.4920706450939178,1,0.0,0.6486655473709106,1,1.0,0.4566949903964996,2,0.0,0.0062567046843469,0,0.0,0.0180364064872264,3,0.0,0.0828782320022583,2,0.0,6.700022822769824e-06,2,0.0,0.000816668907646,2,0.0,0.0003987008240073,2,0.0,0.2332344055175781,1,0.0,0.4667240679264068,1,0.0,0.3595952987670898,3,0.0,0.4217986464500427,2,0.0,0.2149755954742431,1,0.0,0.0775733888149261,3,0.0,0.4924486875534057,0,0.0,0.4838887155056,1,0.0,0.0567383021116256,0,0.0,0.3183445632457733,1,0.0,0.0573954917490482,0
TCGA-B5-A11M,0.0,0.0004110148584004,0,0.0,0.017622672021389,3,0.0,0.1485695987939834,2,0.0,0.1484465599060058,1,0.0,0.8079434037208557,2,0.0,0.0051771630533039,1,0.0,0.0945323407649993,0,0.0,0.0356604121625423,1,0.0,0.0346485078334808,3,0.0,0.1288487017154693,2,0.0,0.1810265481472015,0,0.0,0.1037508249282836,1,0.0,0.0003869128413498,2,0.0,0.0033496371470391,2,0.0,0.0815297663211822,3,0.0,0.0011793862795457,1,0.0,6.935292185517028e-05,1,0.0,7.137346074159723e-07,0,0.0,0.6549636125564575,2,1.0,0.6468087434768677,1,0.0,0.0207634530961513,1,0.0,0.0179339479655027,0,0.0,0.0871900543570518,2,0.0,0.1689565926790237,3,1.0,0.9130582809448242,3,0.0,0.0694993734359741,2,0.0,0.1607595235109329,1,0.0,0.4365714192390442,2,0.0,0.1203949525952339,2,0.0,0.0371232144534587,3,0.0,0.1188122928142547,2,0.0,0.0098432973027229,2,0.0,0.0071134828031063,2,1.0,0.4546924531459808,2,0.0,0.4433209002017975,3,0.0,0.3115248382091522,2,1.0,0.4388562440872192,2,0.0,0.1568606793880462,2,0.0,0.5085728764533997,1,0.0,0.029589420184493,0,0.0,0.1979739367961883,2,0.0,1.5000394341768695e-05,1,0.0,0.4904751479625702,1
