Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-DM-A28G,0.0,0.522036612033844,2,0.0,0.2167402058839798,1,0.0,0.4658108353614807,0.0,0.0,0.632273256778717,0,1.0,0.3792896866798401,3,0.0,0.4078138172626495,0,1.0,0.7231093645095825,0,0.0,0.2449227422475814,0.0,0.0,0.0495281815528869,0,0.0,0.0034402522724121,3,0.0,0.0019366798223927,2,0.0,0.0276338215917348,2,0.0,0.4174216687679291,2,0.0,0.0862649604678154,0.0,0.0,0.4715435802936554,3,0.0,0.0080175139009952,3.0,0.0,0.0021208075340837,1,0.0,0.4213786721229553,2,1.0,0.5166013240814209,1,0.0,0.0529258996248245,3
TCGA-AA-3666,0.0,0.438262403011322,2,1.0,0.3580631613731384,0,1.0,0.5350071787834167,3.0,1.0,0.3521066606044769,1,0.0,0.4991678893566131,0,0.0,0.7281677722930908,3,1.0,0.3475745320320129,1,0.0,0.0748512521386146,2.0,1.0,0.6745863556861877,1,0.0,0.0007277636323124,3,0.0,0.0090819038450717,1,0.0,0.0420237556099891,1,0.0,0.4564529359340668,2,0.0,8.376710320590064e-05,3.0,0.0,0.0041283299215137,2,0.0,0.1640822738409042,1.0,0.0,0.3649925887584686,3,0.0,0.2530484497547149,2,0.0,0.4138513803482055,0,0.0,0.0273135565221309,0
TCGA-AG-3581,0.0,0.2909924685955047,3,0.0,0.3005468249320984,3,,,,0.0,0.4359740018844604,1,0.0,0.4020392298698425,1,0.0,0.1239527687430381,3,0.0,0.5438306331634521,0,,,,0.0,0.142660915851593,2,0.0,0.0045702857896685,3,0.0,0.0206955187022686,1,0.0,0.0071534216403961,1,0.0,0.3039131462574005,2,0.0,0.0141598721966147,0.0,0.0,0.2133018672466278,0,,,,0.0,0.0003353424544911,2,0.0,0.1526933312416076,3,0.0,0.3328266143798828,3,0.0,0.1402633786201477,3
TCGA-CM-5860,0.0,0.4808521866798401,3,0.0,0.111835740506649,3,1.0,0.8326590061187744,1.0,1.0,0.6642051935195923,3,0.0,0.1942628920078277,2,1.0,0.3452405929565429,3,1.0,0.7653555274009705,0,0.0,0.1971310377120971,3.0,0.0,0.0029708612710237,0,0.0,0.0288154315203428,1,0.0,0.3497989773750305,3,0.0,0.0238860826939344,3,0.0,0.209166020154953,3,0.0,0.117961086332798,1.0,0.0,0.0477779395878315,3,0.0,0.1305170804262161,0.0,0.0,0.0040218858048319,0,0.0,0.1100017428398132,1,0.0,0.5709713101387024,2,0.0,0.0933634266257286,2
TCGA-DY-A1DC,0.0,0.1111518815159797,3,0.0,0.2932205498218536,3,1.0,0.6772857904434204,3.0,1.0,0.7293878793716431,1,0.0,0.1466381400823593,0,0.0,0.3516736924648285,1,1.0,0.6897188425064087,1,0.0,0.3420578241348266,0.0,0.0,0.0099358977749943,3,0.0,0.4233765304088592,3,0.0,0.1005276665091514,1,0.0,0.0511262752115726,3,0.0,0.3106110990047455,3,0.0,0.521883487701416,2.0,0.0,0.0794335082173347,3,0.0,0.0474500581622123,1.0,0.0,0.0020658478606492,2,0.0,0.4118225872516632,0,0.0,0.4632445871829986,1,0.0,0.0607193410396575,0
TCGA-QG-A5Z1,0.0,0.1851538866758346,3,0.0,0.4116187989711761,2,1.0,0.8971928954124451,0.0,1.0,0.5875996351242065,2,0.0,0.2049264162778854,2,0.0,0.2333155423402786,2,1.0,0.7566467523574829,0,0.0,0.1262067109346389,2.0,0.0,0.0345330610871315,2,0.0,2.4576971554779448e-05,0,0.0,0.0387677401304245,2,0.0,0.0051097394898533,1,0.0,0.0071808071807026,1,0.0,0.0640333145856857,0.0,0.0,0.000869512790814,2,0.0,0.1252526491880417,0.0,0.0,0.0070154289714992,0,0.0,0.1539507359266281,1,0.0,0.5803245902061462,2,0.0,0.0174014493823051,2
TCGA-D5-6529,0.0,0.2788883149623871,3,0.0,0.550230860710144,3,1.0,0.5956414341926575,3.0,0.0,0.556253969669342,2,0.0,0.134791150689125,0,1.0,0.0431634597480297,2,0.0,0.649392306804657,2,0.0,0.1885963976383209,1.0,0.0,0.1426434218883514,2,0.0,0.3200099170207977,2,0.0,0.0721341073513031,2,0.0,0.0206050183624029,3,0.0,0.3603935539722442,0,0.0,0.4108917117118835,1.0,0.0,0.3966889381408691,3,0.0,0.0231317859143018,3.0,0.0,0.0108962310478091,0,0.0,0.1598972827196121,3,1.0,0.5624110698699951,2,0.0,0.0075479377992451,0
TCGA-AG-3890,0.0,0.1115619987249374,3,0.0,0.0765377730131149,2,1.0,0.7030487656593323,2.0,1.0,0.4898483455181122,1,0.0,0.4077682495117187,1,0.0,0.3146094977855682,1,1.0,0.521931529045105,0,0.0,0.0164682362228631,1.0,0.0,0.3287341594696045,3,0.0,0.0074707777239382,3,0.0,0.3269359469413757,3,0.0,4.670792623073794e-05,0,0.0,0.3250394165515899,2,0.0,0.0417101718485355,1.0,0.0,0.3181896805763244,1,0.0,0.2115834802389145,0.0,0.0,0.7417219877243042,0,0.0,0.0241686403751373,1,0.0,0.2753235399723053,1,0.0,0.2005354017019271,1
TCGA-CK-6746,0.0,0.5075793862342834,3,0.0,0.5554957389831543,0,0.0,0.9207394123077391,0.0,0.0,0.9676417112350464,3,0.0,0.1181937232613563,3,0.0,0.3219112753868103,0,0.0,0.764560341835022,0,1.0,0.4793136119842529,2.0,0.0,0.0006914096302352,0,0.0,0.0057390006259083,0,1.0,0.4569332599639892,3,0.0,0.0103669920936226,1,0.0,0.5825125575065613,1,1.0,0.8174998760223389,0.0,0.0,0.1457194238901138,0,1.0,0.4995039403438568,0.0,0.0,0.0007906284299679,1,0.0,0.4524442255496979,0,0.0,0.4601975679397583,1,1.0,0.1657904833555221,2
TCGA-A6-2681,1.0,0.1729982048273086,3,1.0,0.0263166911900043,3,1.0,0.6959102153778076,3.0,1.0,0.6181662678718567,2,0.0,0.2998761534690857,0,0.0,0.1589776575565338,3,1.0,0.5490109920501709,2,0.0,0.2769505083560943,3.0,0.0,0.0360636934638023,3,0.0,0.535796582698822,1,0.0,0.3199132084846496,1,0.0,0.0710441470146179,1,0.0,0.077984444797039,1,0.0,0.4203912019729614,0.0,0.0,0.1658846586942672,3,0.0,0.6254132986068726,0.0,0.0,0.0026812762953341,2,0.0,0.1482783704996109,3,1.0,0.3942392468452453,3,0.0,0.0466791838407516,3
TCGA-CK-5916,0.0,0.3139812350273132,3,0.0,0.3519709706306457,0,0.0,0.4955674409866333,0.0,1.0,0.6974229216575623,1,0.0,0.1695543080568313,0,0.0,0.0763998106122016,3,0.0,0.7164061665534973,3,1.0,0.0639607831835746,1.0,0.0,0.0040659108199179,3,1.0,0.0238431114703416,1,0.0,0.9814660549163818,2,0.0,0.0136117488145828,0,0.0,0.589397132396698,1,1.0,0.9628875255584716,2.0,0.0,0.3576533794403076,0,1.0,0.6604521870613098,3.0,0.0,0.0032875041943043,2,0.0,0.1334320157766342,3,0.0,0.5074667930603027,2,0.0,0.0004159955133218,0
TCGA-CM-5348,0.0,0.6191496849060059,3,0.0,0.2201102674007415,3,1.0,0.8119421005249023,1.0,1.0,0.648061215877533,0,0.0,0.1070480346679687,0,0.0,0.3588610291481018,0,0.0,0.7012271881103516,2,0.0,0.0043376879766583,1.0,0.0,0.0142668848857283,1,0.0,0.0813730359077453,2,0.0,0.0292553473263978,1,0.0,0.0001753617543727,0,0.0,0.1708036065101623,3,0.0,0.0149143002927303,2.0,0.0,0.045824222266674,1,0.0,0.0161571856588125,1.0,0.0,0.0046478640288114,3,0.0,0.2769229412078857,2,0.0,0.4052457809448242,1,0.0,0.0040039750747382,0
TCGA-G4-6626,0.0,0.3824275135993957,3,0.0,0.065532848238945,0,1.0,0.6146215200424194,3.0,1.0,0.830101728439331,3,0.0,0.2779357731342315,3,0.0,0.5416035652160645,2,1.0,0.7258328795433044,3,0.0,0.0809464678168296,1.0,0.0,0.1500560939311981,0,0.0,0.5618168711662292,1,0.0,0.1353863924741745,0,0.0,0.1374276727437973,2,0.0,0.3222230970859527,2,0.0,0.1057160273194313,2.0,0.0,0.0944367945194244,3,0.0,0.3105005025863647,0.0,0.0,0.0021132645197212,1,0.0,0.5206156373023987,3,0.0,0.5635398626327515,2,0.0,0.111208438873291,0
TCGA-CM-5864,0.0,0.2362504601478576,3,0.0,0.6863999962806702,2,1.0,0.6615490913391113,3.0,1.0,0.590044379234314,2,0.0,0.3030110597610473,2,0.0,0.1659052222967147,3,1.0,0.6165353059768677,3,0.0,0.1890164166688919,2.0,1.0,0.1659377813339233,3,0.0,0.1380246877670288,2,0.0,0.1479219198226928,1,0.0,0.1629871875047683,1,0.0,0.217285007238388,0,0.0,0.2061468362808227,0.0,0.0,0.5056319236755371,2,0.0,0.0765753984451294,2.0,0.0,0.0058636590838432,0,0.0,0.95172381401062,1,0.0,0.4265875816345215,3,0.0,0.0143001433461904,0
TCGA-F4-6569,0.0,0.2490462213754654,3,0.0,0.0721282064914703,2,1.0,0.6481359004974365,3.0,0.0,0.6383986473083496,0,0.0,0.2698549330234527,0,1.0,0.3782233297824859,0,1.0,0.8408053517341614,3,0.0,0.1455259323120117,3.0,0.0,0.0013568829745054,0,0.0,0.0648224353790283,2,0.0,0.3621146082878113,3,0.0,0.0169787686318159,2,1.0,0.2709615230560303,0,0.0,0.07819414883852,2.0,1.0,0.1032861396670341,0,0.0,0.3134104609489441,0.0,0.0,0.0033451651688665,1,0.0,0.0575563944876194,1,0.0,0.4647516310214996,2,0.0,0.0749390125274658,3
TCGA-AD-A5EK,0.0,0.274198055267334,3,0.0,0.3222092390060425,2,1.0,0.750386118888855,0.0,1.0,0.5752743482589722,1,0.0,0.3153416216373443,2,0.0,0.3278822004795074,1,1.0,0.6317651271820068,0,0.0,0.1204322651028633,2.0,0.0,0.0059732366353273,1,0.0,0.1884015649557113,2,0.0,0.0087615279480814,0,0.0,1.7598446220290498e-06,0,0.0,0.3012095093727112,2,0.0,0.0007262452272698,2.0,0.0,0.0057222647592425,3,0.0,0.0074794301763176,1.0,0.0,0.0004642418061848,2,0.0,0.2896220982074737,0,1.0,0.40194833278656,3,0.0,0.031627107411623,1
TCGA-A6-6653,0.0,0.2195341289043426,3,0.0,0.0571224018931388,1,0.0,0.7506377696990967,0.0,0.0,0.5402202010154724,2,0.0,0.4327357411384582,0,0.0,0.3094812333583832,2,0.0,0.5273968577384949,3,1.0,0.1783685982227325,2.0,0.0,0.0093769636005163,3,1.0,0.0030273096635937,3,1.0,0.3691331148147583,3,0.0,0.1993235051631927,3,0.0,0.1959440112113952,0,1.0,0.6775946617126465,3.0,0.0,0.0151757150888443,2,1.0,0.1205607950687408,1.0,0.0,0.0265805684030056,0,0.0,0.2559397518634796,0,0.0,0.3376182913780212,1,1.0,0.0153795154765248,2
TCGA-AA-3548,0.0,0.6120613217353821,3,0.0,0.0212023369967937,2,,,,0.0,0.5904766917228699,0,0.0,0.3152510821819305,2,1.0,0.0349198430776596,2,0.0,0.5300012230873108,3,,,,0.0,0.0330502390861511,2,0.0,0.0158160217106342,3,0.0,0.1729339510202407,0,0.0,0.029182830825448,3,0.0,0.0098582124337553,1,0.0,0.0002862019755411,3.0,0.0,0.0830723866820335,0,,,,0.0,0.2327361702919006,0,0.0,0.2038970440626144,0,0.0,0.4421810209751129,2,0.0,0.310669481754303,3
TCGA-EI-6506,0.0,0.5443481206893921,3,0.0,0.2118819206953048,0,1.0,0.8289710283279419,1.0,1.0,0.5943834781646729,2,0.0,0.1176710352301597,3,0.0,0.1437966078519821,2,1.0,0.7654988765716553,0,0.0,0.3730522394180298,0.0,0.0,0.0074371886439621,3,0.0,0.0118121746927499,3,0.0,0.3882315456867218,3,0.0,0.016240257769823,0,0.0,0.002281351480633,1,0.0,0.5674803256988525,1.0,0.0,0.8560678362846375,3,0.0,0.1132829114794731,0.0,0.0,0.0033154934644699,2,0.0,0.4500744342803955,0,0.0,0.461021363735199,3,0.0,0.0066491519100964,0
TCGA-G4-6321,0.0,0.6109464764595032,3,0.0,0.2229465246200561,0,0.0,0.4725068509578705,2.0,0.0,0.7039908170700073,1,0.0,0.1852661073207855,0,0.0,0.3764987289905548,1,0.0,0.7647611498832703,3,1.0,0.0031212558969855,1.0,0.0,0.0029672069940716,0,0.0,8.671743125887588e-05,0,1.0,0.3852400779724121,3,0.0,0.0139586310833692,2,0.0,0.0093599213287234,1,0.0,0.6600708365440369,0.0,0.0,0.0129370186477899,3,0.0,0.5331294536590576,1.0,0.0,0.0058108065277338,3,0.0,0.0159144476056098,1,0.0,0.4783859848976135,3,0.0,0.0054194587282836,0
TCGA-AA-3532,0.0,0.2146677374839782,3,0.0,0.0316092222929,3,,,,0.0,0.6256055235862732,0,0.0,0.4169184565544128,0,0.0,0.0653482526540756,2,0.0,0.4826668500900268,2,,,,0.0,0.0036377110518515,3,0.0,0.1868295818567276,1,0.0,0.6797202825546265,0,0.0,0.1755813807249069,3,0.0,0.0009750211029313,1,0.0,0.3641129732131958,1.0,0.0,0.3237835466861725,1,,,,0.0,0.0815522149205207,3,0.0,0.1975090354681015,0,0.0,0.4716262221336365,0,0.0,0.2394756376743316,2
TCGA-AF-2689,0.0,0.4870851933956146,3,0.0,0.0433604605495929,3,,,,0.0,0.1239716559648513,3,0.0,0.4744332730770111,0,0.0,0.0500620082020759,2,0.0,0.5733835101127625,0,,,,0.0,0.0019520721398293,3,0.0,0.0011482035042718,0,0.0,0.0428584478795528,2,0.0,0.0083193574100732,1,0.0,0.357621282339096,0,,,,0.0,0.1199793517589569,3,,,,0.0,0.0036078398115932,0,0.0,0.1312422603368759,1,0.0,0.3877868354320526,3,0.0,0.1348901540040969,0
TCGA-AA-3982,0.0,0.0583087541162967,3,0.0,0.0537746362388134,3,1.0,0.9544630646705629,0.0,1.0,0.5771000385284424,0,1.0,0.3323261737823486,0,0.0,0.3939065635204315,0,1.0,0.4142323434352875,2,0.0,0.2793254554271698,0.0,0.0,0.1927912533283233,2,0.0,9.412061444891153e-06,0,0.0,0.3539498150348663,3,0.0,2.970040077343583e-05,0,0.0,0.2389588057994842,0,0.0,0.1321182548999786,1.0,1.0,0.0057990946806967,2,0.0,0.0012622306821867,3.0,0.0,0.0466350093483924,3,0.0,0.2894632220268249,2,0.0,0.3382883369922638,3,0.0,0.0182499848306179,3
TCGA-A6-6648,0.0,0.5101109147071838,3,0.0,0.0382902398705482,3,1.0,0.975461721420288,1.0,0.0,0.6167201995849609,0,0.0,0.2634773552417755,0,0.0,0.2669270038604736,3,1.0,0.5781766176223755,0,0.0,0.241668239235878,2.0,0.0,0.0018450296483933,0,0.0,0.4454424381256103,1,0.0,0.6449951529502869,1,0.0,0.006775633431971,1,0.0,0.0021711108274757,1,0.0,0.1165282726287841,0.0,0.0,0.07027617841959,0,0.0,0.1488207280635833,0.0,0.0,0.0165627282112836,3,0.0,0.2613081932067871,2,0.0,0.4648968577384949,0,0.0,0.6249502301216125,1
TCGA-DM-A285,0.0,0.1716419756412506,3,0.0,0.2641482949256897,0,1.0,0.5758959650993347,2.0,1.0,0.6390766501426697,0,0.0,0.4994450807571411,3,1.0,0.6770642399787903,2,1.0,0.8833165168762207,2,0.0,0.0071107014082372,1.0,0.0,0.0042256684973835,3,0.0,0.061020266264677,2,0.0,0.3479322791099548,3,0.0,0.0078028202988207,1,1.0,0.5251010656356812,3,0.0,0.2501823306083679,0.0,0.0,0.0818784311413765,0,0.0,0.0192799624055624,1.0,0.0,0.0057741710916161,0,0.0,0.4547801613807678,0,1.0,0.4717538058757782,3,0.0,0.146835446357727,0
TCGA-AD-6963,0.0,0.2389391511678695,3,0.0,0.1671564877033233,1,1.0,0.3135170042514801,0.0,1.0,0.5871599316596985,2,0.0,0.3736706078052521,3,0.0,0.5704203844070435,3,1.0,0.6436459422111511,0,0.0,0.4720720648765564,2.0,0.0,0.0468986071646213,3,0.0,0.0280483607202768,0,0.0,0.0700615718960762,1,0.0,0.0090288035571575,2,0.0,0.0068574910983443,1,0.0,0.1796299964189529,0.0,0.0,0.2111127376556396,0,0.0,0.1252991110086441,3.0,0.0,0.0091593218967318,2,0.0,0.0826025903224945,3,0.0,0.5132815837860107,2,0.0,0.0122005557641386,1
TCGA-AA-3534,0.0,0.6407206654548645,3,0.0,0.0180423110723495,2,,,,0.0,0.4406455755233764,2,0.0,0.338348925113678,2,0.0,0.0537633523344993,2,0.0,0.5782846212387085,0,,,,0.0,0.0274720955640077,2,0.0,0.0482493452727794,2,0.0,0.014217272400856,0,0.0,0.0226794425398111,3,0.0,0.2226064652204513,0,0.0,0.0012253700988367,2.0,0.0,0.2168064564466476,0,,,,0.0,0.0203550141304731,3,0.0,0.0640630275011062,1,0.0,0.3804431855678558,3,0.0,0.0105369240045547,0
TCGA-AG-A026,0.0,0.2434505671262741,3,0.0,0.1432355493307113,2,1.0,0.881365180015564,0.0,1.0,0.4909678995609283,1,0.0,0.3967806398868561,2,0.0,0.4741159677505493,0,1.0,0.6413599252700806,1,0.0,0.0034355870448052,1.0,0.0,0.9010515809059144,3,0.0,1.7642200589307322e-08,0,0.0,0.3978940546512604,1,0.0,0.0053179580718278,2,0.0,0.4754796624183655,0,0.0,0.0137841524556279,1.0,0.0,0.0418671406805515,2,0.0,0.0003596167953219,3.0,1.0,0.1141466796398162,0,0.0,0.0767551213502883,3,0.0,0.3583815097808838,1,0.0,0.0083501739427447,0
TCGA-AF-A56N,0.0,0.1501083374023437,3,0.0,0.0183921996504068,2,1.0,0.8331444263458252,2.0,1.0,0.8452123403549194,3,0.0,0.3898288607597351,1,0.0,0.1069534793496131,2,1.0,0.4358300864696502,2,0.0,0.0853427052497863,2.0,1.0,7.365192868746817e-05,0,0.0,0.1294850409030914,1,0.0,0.3530418276786804,3,0.0,0.0002357706980546,0,0.0,0.1216434985399246,3,0.0,0.0043251356109976,3.0,0.0,0.2225654423236847,0,0.0,0.0082372827455401,2.0,0.0,0.000364465668099,2,1.0,0.2038870751857757,0,0.0,0.3029224276542663,1,0.0,0.0036629689857363,1
TCGA-A6-2685,0.0,0.2300356775522232,3,0.0,0.1500551849603653,3,1.0,0.9402869343757628,1.0,1.0,0.8227167129516602,3,0.0,0.5860704183578491,0,0.0,0.3218043148517608,1,0.0,0.5542672276496887,2,0.0,0.361571341753006,3.0,0.0,0.0036511938087642,3,0.0,0.024413900449872,3,0.0,0.3313570320606231,3,0.0,0.01027462631464,3,0.0,0.3151710629463196,0,0.0,0.1813516467809677,0.0,0.0,0.0002011437318287,2,0.0,0.0015810310142114,1.0,0.0,4.427140447660349e-05,1,0.0,0.2676702439785003,0,1.0,0.4997279644012451,0,0.0,0.0005300195771269,0
TCGA-A6-A567,0.0,0.0979380831122398,3,0.0,0.0626999512314796,3,1.0,0.6734355092048645,1.0,1.0,0.5954822301864624,2,0.0,0.3442996442317962,1,0.0,0.2844621539115906,1,1.0,0.7319648861885071,0,0.0,0.2199896574020385,1.0,0.0,0.0003558025346137,0,0.0,0.3905302584171295,3,0.0,0.0144912488758564,1,0.0,0.0590644888579845,2,0.0,0.2060577720403671,2,0.0,0.1234935224056243,0.0,0.0,0.0828332304954528,2,0.0,0.0047210301272571,2.0,0.0,4.3668191210599616e-05,1,0.0,0.1035400107502937,1,1.0,0.5158362984657288,2,0.0,0.1144551485776901,2
TCGA-AG-3909,1.0,0.0817907378077507,3,0.0,0.1842248141765594,0,1.0,0.6058051586151123,3.0,1.0,0.5851119160652161,0,0.0,0.4037547707557678,2,0.0,0.3765720129013061,0,1.0,0.4379835128784179,2,0.0,0.3544327616691589,2.0,0.0,0.0043021854944527,0,0.0,0.1303038150072097,2,0.0,0.1094193086028099,1,0.0,0.0912463888525962,1,0.0,0.2944086492061615,0,0.0,0.0230251159518957,3.0,0.0,0.1277605444192886,1,0.0,0.0070215030573308,1.0,0.0,0.0737996846437454,3,0.0,0.0827604681253433,1,1.0,0.3579289019107818,3,0.0,0.4088775813579559,3
TCGA-AA-3526,0.0,0.1012778282165527,3,0.0,0.1037824153900146,2,,,,0.0,0.3678483963012695,1,0.0,0.3239898383617401,3,1.0,0.4346924126148224,0,0.0,0.5482879877090454,2,,,,0.0,0.0035991077311336,0,0.0,4.2359963003946177e-07,0,0.0,0.0811245441436767,2,0.0,0.0256706811487674,3,0.0,0.0089170327410101,1,0.0,0.004852314479649,3.0,0.0,0.0190395414829254,3,,,,0.0,0.0019995444454252,2,0.0,0.1908471584320068,3,0.0,0.3771794140338897,2,0.0,0.2949970960617065,3
TCGA-DM-A1D7,0.0,0.3706152439117431,3,0.0,0.3959916532039642,0,0.0,0.9018538594245912,0.0,1.0,0.7791537642478943,3,0.0,0.1198621168732643,0,0.0,0.3686209619045257,1,1.0,0.7482318878173828,0,0.0,0.0426563918590545,3.0,0.0,0.1054820194840431,2,0.0,0.028875183314085,3,1.0,0.4761168956756592,2,0.0,0.0153265409171581,3,0.0,0.4028486013412475,3,0.0,0.0800686329603195,1.0,0.0,0.0180558916181325,3,0.0,0.0040911599062383,1.0,0.0,0.1994546800851822,3,0.0,0.3120039999485016,2,1.0,0.4967367649078369,0,0.0,0.0139261409640312,3
TCGA-D5-6532,0.0,0.397653579711914,3,0.0,0.1005525887012481,0,0.0,0.6679821014404297,1.0,1.0,0.6307140588760376,0,0.0,0.2779814898967743,0,1.0,0.4194416999816894,0,1.0,0.8224937319755554,2,0.0,0.5969259738922119,2.0,0.0,0.0015144855715334,0,0.0,3.744241621461697e-05,0,0.0,0.0649212524294853,1,0.0,0.6655848026275635,1,1.0,0.2493544369935989,2,0.0,0.1788105964660644,2.0,0.0,0.5060375332832336,0,0.0,0.0270279683172702,3.0,0.0,0.0023862670641392,1,0.0,0.1146652996540069,3,1.0,0.4613718688488006,3,0.0,0.192448541522026,0
TCGA-A6-6142,1.0,0.3036633431911468,3,0.0,0.1409875601530075,2,1.0,0.7221276760101318,0.0,1.0,0.820321798324585,3,1.0,0.2409750372171402,2,0.0,0.3326631486415863,1,1.0,0.6794866323471069,2,0.0,0.3076203167438507,0.0,0.0,0.03336001932621,2,0.0,0.7021231651306152,2,0.0,0.1562460064888,2,0.0,0.0276186671108007,1,0.0,0.3223602771759033,1,0.0,0.0116147128865122,3.0,0.0,0.0827076956629753,3,0.0,0.6101433038711548,3.0,0.0,0.000708806910552,1,0.0,0.3960952758789062,0,0.0,0.4986567795276642,0,0.0,0.003314743284136,0
TCGA-AG-3887,0.0,0.0771684646606445,3,0.0,0.1421511322259903,1,1.0,0.6217798590660095,3.0,0.0,0.4681951105594635,2,0.0,0.2984346151351928,2,1.0,0.2856681942939758,3,1.0,0.6209045052528381,3,0.0,0.0099603813141584,1.0,0.0,0.0746526941657066,3,0.0,0.0198760069906711,2,0.0,0.0708100125193595,0,0.0,0.0034289162140339,0,1.0,0.0854436084628105,3,0.0,0.0211886577308177,0.0,0.0,0.2475104331970214,2,0.0,0.1821327656507492,0.0,0.0,0.3531220555305481,3,0.0,0.2129542976617813,2,1.0,0.2337949573993683,1,0.0,0.1425711810588836,3
TCGA-AG-A008,0.0,0.4012542963027954,3,0.0,0.625626802444458,3,1.0,0.148971825838089,0.0,0.0,0.5456438660621643,0,0.0,0.3210085034370422,0,1.0,0.1492914706468582,2,1.0,0.5490320324897766,0,0.0,0.2350545078516006,0.0,0.0,0.0097478432580828,0,0.0,0.0061917165294289,2,0.0,0.2529888153076172,3,0.0,0.036858394742012,3,1.0,0.0616793371737003,3,0.0,0.0033223866485059,1.0,0.0,0.1399438381195068,1,0.0,0.0068299323320388,2.0,0.0,0.0176531616598367,3,1.0,0.1678435206413269,2,1.0,0.3531700074672699,3,0.0,0.3512607514858246,2
TCGA-CM-5863,0.0,0.4255035519599914,3,0.0,0.2136601209640503,3,0.0,0.5622913837432861,3.0,1.0,0.6308948993682861,0,0.0,0.2407277226448059,2,0.0,0.3915295302867889,1,1.0,0.7405959963798523,0,0.0,0.0650637000799179,2.0,0.0,0.0172497760504484,0,0.0,0.5477798581123352,2,0.0,0.0306425709277391,1,0.0,0.0016897635068744,2,0.0,0.3749870955944061,2,0.0,0.0004446330713108,2.0,0.0,0.2643596529960632,2,0.0,0.0044330055825412,1.0,0.0,0.0014180446742102,0,0.0,0.7234919667243958,1,1.0,0.4091111719608307,1,0.0,0.0005702064372599,0
TCGA-AZ-4682,0.0,0.6227623224258423,3,0.0,0.2365152090787887,1,1.0,0.9913641214370728,1.0,0.0,0.499174952507019,2,0.0,0.243052676320076,2,0.0,0.3905338048934936,0,1.0,0.5651454329490662,3,0.0,0.2297212332487106,0.0,0.0,0.1651878207921981,0,0.0,0.0063845110125839,1,0.0,0.01630275323987,0,0.0,0.0161789525300264,1,0.0,0.0862469002604484,1,0.0,0.0001442609791411,3.0,0.0,0.0528718009591102,1,0.0,0.1409214586019516,0.0,0.0,0.0092324065044522,3,0.0,0.2513734996318817,2,0.0,0.4481875002384186,3,0.0,0.001107974210754,0
TCGA-AA-3819,0.0,0.3513302206993103,3,0.0,0.2607448995113373,1,1.0,0.6239805817604065,3.0,0.0,0.5784488916397095,0,0.0,0.3493764698505401,2,0.0,0.7997827529907227,2,0.0,0.546532154083252,0,0.0,0.0965900644659996,2.0,1.0,0.0023455414921045,0,0.0,0.0079391440376639,3,0.0,0.0193528234958648,1,0.0,0.1409532129764557,3,0.0,0.1205389276146888,3,0.0,0.0002394657494733,2.0,0.0,0.251844048500061,0,0.0,0.0002873276243917,2.0,0.0,0.0916639938950538,3,1.0,0.1888094991445541,0,0.0,0.3309811949729919,3,1.0,0.0316068306565284,3
TCGA-CA-6718,0.0,0.3144131004810333,3,0.0,0.3808465003967285,1,0.0,0.6069430112838745,2.0,1.0,0.5850075483322144,2,0.0,0.45708829164505,1,1.0,0.005503190215677,2,1.0,0.6223089694976807,0,1.0,0.6911782026290894,3.0,0.0,0.0043754577636718,0,0.0,0.8263410925865173,2,0.0,0.3717982470989227,2,1.0,0.0783904939889907,3,1.0,0.0150811104103922,1,0.0,0.4319505095481872,3.0,0.0,0.2204077541828155,0,1.0,0.7879639863967896,1.0,0.0,0.918476939201355,0,0.0,0.2308328449726104,2,1.0,0.4886316955089569,2,1.0,0.757573127746582,2
TCGA-CM-6169,0.0,0.5854208469390869,3,0.0,0.1524381041526794,2,1.0,0.6549540162086487,3.0,1.0,0.7526490092277527,3,0.0,0.1630555242300033,1,0.0,0.198545441031456,3,1.0,0.5188350081443787,1,0.0,0.3606433570384979,0.0,0.0,0.0034571257419884,3,0.0,0.0262217950075864,3,1.0,0.1512466967105865,2,0.0,0.1643217951059341,1,0.0,0.0063262889161705,1,0.0,0.2585507035255432,0.0,0.0,0.0227614194154739,2,0.0,0.2216989398002624,0.0,0.0,0.0674388036131858,3,0.0,0.2487140744924545,2,0.0,0.4411858916282654,3,0.0,0.0228550024330616,3
